date,btc_mktcap,y_btc_close_t+7,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-03-29,1.3277969983371478,421.77,-0.2000351563808384,0.3662712725872641,0.2321384901730773,0.6615020615824807,-0.1135330680099422,0.0422925720196917,-0.0926248932888339,0.1605947520581866,-0.1307382239027025,0.2899072358268046,-0.0210824882283442,0.2599951394806755,-0.1005872260625268,0.3262078893770382,0.0624518872587998,0.1059394343718662,-0.1909197160625682,0.1745964593497921,-0.3788830812518243,0.7979797005122967,-0.017604983085313,0.34930533836216,-0.0587071545182765,0.3860080297027286,-0.0679041825008563,0.4432323772577897,-0.2338353644270003,-0.2613366464509314,-0.5459647112128468,0.0603451293772525,-0.2948417020611868,-0.3395417028951716,-0.6696515366542433,-0.1024591738732187,-0.3126198153680858,-0.4918506318277973,-0.7745822503556596,0.7408796968017946,0.0493407460187732,0.0015091906285579,-0.3447895551623758,-0.1797618350992677
2016-03-30,1.3197587475447778,421.09,-0.3479303268016062,0.8969336722520547,-0.2010027596610156,0.3672482414162164,0.2317440626614597,0.663006091410823,-0.1130443981365067,0.0436506626345269,-0.0929245197539955,0.1611983340303124,-0.1314497745760093,0.2904679714859874,0.051614135016877,0.4767170220887752,-0.1012117884028125,0.3268688309507597,0.0620532422963432,0.1063769187825804,-0.1923362302741781,0.1749813964175184,-0.3797391547143616,0.7982352305136402,-0.0165992851698674,0.3496815852021087,-0.0585533150845975,0.3870562356791517,-0.1988305144180019,-0.3086807984209797,-0.5495535195823879,0.0497255901266084,-0.2924188817950617,-0.3615427692376346,-0.6694968512501164,-0.1022224384152579,-0.3394162805639613,-0.5110666874115262,-0.7758187050588176,0.7174123859879338,0.0377685381843629,-0.0207804643940472,-0.4283227882228481,-0.1768039225450504
2016-03-31,1.3441122791292943,420.33,-0.1392152102397517,0.4012633920432321,-0.3489693890896171,0.898039760750193,-0.2015123363034233,0.3685864739666457,0.2323205424712906,0.6649227686705135,-0.1133538089050169,0.044253654538712,-0.0936401222018947,0.1617623045462383,-0.0206003161008501,0.2635731675292638,0.0511135852603737,0.477382527525593,-0.1016164604470547,0.3272892490803729,0.0609379182049673,0.1067687940348382,-0.1930470038318896,0.1753009200282462,-0.3788592288309503,0.7985684117297726,-0.0164478379615048,0.350719829503796,-0.1998750299044931,-0.2401148891070078,-0.5376784691478311,0.0433381403874531,-0.2951390288810697,-0.3463680869693791,-0.6653688711163618,-0.1023585888027601,-0.3603123558790435,-0.4716251020333261,-0.7739205266091411,0.6924006523271856,0.027154105367369,-0.0211713893651411,-0.1776811165446876,-0.1637622171923629
2016-04-01,1.340999973904393,422.2,0.0442371331736602,0.3458636443863171,-0.1401534269416154,0.4022488750817668,-0.3495183021581242,0.8996770677153406,-0.201046041077095,0.3702381999063633,0.23217661834754,0.6655288953440914,-0.11406722233503,0.0448205642397272,-0.1309966662395174,0.2941270520388159,-0.0211597056772211,0.2642322098408579,0.0507145227533815,0.4777913188228558,-0.1029266500203688,0.3276586567155791,0.0604244179299514,0.1070953243590727,-0.1921022383033387,0.1756938590264881,-0.3786872009705206,0.799729752707188,-0.1993124655430151,-0.2476967400722937,-0.537405692777698,0.0234082975586621,-0.3075734848424732,-0.277259144753761,-0.6938654544314865,-0.1559487745734776,-0.3802096541973347,-0.4665603623548671,-0.7741541269154282,0.671741412960562,0.0306442347101612,-0.0245568390965334,-0.2166947748022439,-0.2248027762657663
2016-04-02,1.351016682971251,417.73,-0.1109319797024866,0.2319604802755502,0.0433875557587172,0.346835647673705,-0.1406468269954981,0.4036068287348268,-0.3490896474046027,0.9018067276835732,-0.2013976191153864,0.3708428396820784,0.2314261810015273,0.6660801904576618,-0.0931770571846613,0.165079050109869,-0.1316460059748342,0.2947870208307069,-0.0215614297218676,0.2646574665035031,0.0495856987593891,0.4781454198300259,-0.1035677831449489,0.3279624975084033,0.0614572160670632,0.1074948062865706,-0.1919408204501991,0.1766843912781798,-0.2045554210183387,-0.2183569937539957,-0.5365311744717868,-0.00427832291113,-0.3434379382463984,-0.2377541429340808,-0.6987628638353192,-0.1477334302451251,-0.3835546411301848,-0.421029645733299,-0.7819149042306663,0.630948386209873,0.0165139070538664,-0.0206680613446491,-0.1136687815241652,-0.2346176679229437
2016-04-03,1.3515372574437343,421.63,-0.0377870118265584,0.1026260339488599,-0.1118565307005496,0.2329047688824209,0.0429429494519791,0.348162378750761,-0.1401650526191588,0.4052900698612778,-0.3495121626945043,0.902414049608921,-0.2021015985668656,0.3714015411767222,-0.1136095365292342,0.0478262648404089,-0.0937955817721813,0.1657351058009199,-0.13205179879018,0.2952099172053986,-0.0227763056123048,0.2650332440271818,0.0490633563281193,0.4784338028100873,-0.1025919407827481,0.3283407917565809,0.061604228742374,0.1084666365488432,-0.3047699792033972,-0.3461385646521821,-0.6142200853518415,0.0559648438617306,-0.3565408674917164,-0.2784608735252942,-0.7054181654663666,-0.1212479702690909,-0.3826967703213805,-0.3989383456442417,-0.7850836766663638,0.5868754183907524,0.0147564454896926,-0.0180721671896016,-0.1136687815241652,-0.269440365720326
2016-04-04,1.3569165004796075,420.69,-0.0908485385236511,-0.0426189233051023,-0.0386762211240264,0.1035388531677834,-0.1123424081206322,0.2341673056201709,0.0434714138786016,0.3497957248317121,-0.1404874586445302,0.4058948864991569,-0.3502002715308733,0.9029593910586194,0.2319748480065489,0.6707383350609055,-0.1142447093552365,0.048478765094989,-0.0941999807070501,0.1661679711353453,-0.1333982247394071,0.2955825874296275,-0.0233550102512083,0.2653435176243504,0.05009220867962,0.4787976624199337,-0.1024356081738425,0.3293731838465853,-0.3636758641658935,-0.2925022469007107,-0.6179269971213917,0.0635708863185163,-0.3750518368439379,-0.2692743095906645,-0.7056364995432286,-0.1164766596871218,-0.3997817351373119,-0.3250403970173021,-0.8209525188661443,0.5139853649804355,-0.2124164900321992,-0.0130067503637418,-0.0563982569208415,-0.2651379474596453
2016-04-05,1.371948540165053,425.89,-0.0641429949062232,0.1911888945429979,-0.0917633857377673,-0.0417414447864873,-0.0391426438072491,0.1047284986966169,-0.1118534354418271,0.2356980663321219,0.0432369999425336,0.3504002614602803,-0.1411979646780031,0.4064527070263741,-0.2016670954703352,0.3752758911373755,0.231621254872983,0.6714097237733374,-0.1146498613500858,0.0489206882085165,-0.0955013402044577,0.1665537654121069,-0.134063091938743,0.295889723036314,-0.0223513093651998,0.2657278188804786,0.0502398670218528,0.479871313775135,-0.3358106750161365,-0.1592516140968291,-0.6934540905428365,-0.2397857628637824,-0.3707680809332649,-0.2858626594701479,-0.7104361459609198,-0.1244689247950251,-0.399613671843443,-0.3493781891652158,-0.8293979820305297,0.5012727933649501,-0.2192785163074675,0.0010361980023022,0.1156811431677361,-0.2791208068068569
2016-04-06,1.3689538597694826,424.61,-0.010328543743282,0.3152690954144628,-0.0650449387128439,0.1921232626925961,-0.0922439214634761,-0.0406336574232388,-0.0386350551644038,0.1061427760605906,-0.1121622755432047,0.2363020272550627,0.0425068076574739,0.3509594767407702,-0.349804768295816,0.9082475936888876,-0.2023740169674954,0.3759383205918549,0.2312288397450336,0.6718035269217904,-0.1159755685171005,0.0493184069760911,-0.0961366898124364,0.1668741546985886,-0.1330978408359566,0.2962710940099765,-0.0221995353737889,0.2667430408323479,-0.3853193628591356,-0.1478839458055071,-0.7004680631045718,-0.2856432434601587,-0.3670808801499513,-0.3098021700190095,-0.7115615122390548,-0.1219635330665269,-0.3978782727777362,-0.3665445317282209,-0.8304410857560319,0.4805171649112607,-0.2291874040351687,0.008744435013803,0.0622634416253317,-0.2910196823090511
2016-04-07,1.365507780600792,423.76,-0.1104142582021437,0.1986172502773175,-0.0112044858402032,0.3162336544999539,-0.065518371430118,0.1933628210958197,-0.0917498373924639,-0.0393501929971815,-0.0389088116117616,0.1067460832829149,-0.1128758166471579,0.2368641101805805,-0.1407474234007291,0.410420287073688,-0.3506323913125442,0.9089261843545892,-0.2027824144139853,0.3763549482177295,0.230314936465063,0.6721378961557768,-0.1166268653437517,0.0496508385324867,-0.0951582665733622,0.1672679020722851,-0.1329397751308972,0.2972946917381264,-0.3912021578345261,-0.2098469601571595,-0.7218968435206715,-0.3131259858126661,-0.3671380258494338,-0.3054084645358607,-0.7120802330647461,-0.1216333037797576,-0.3971215710284041,-0.3719827747692198,-0.8302609582941701,0.4706528958704742,-0.2306314983229778,0.0110963404052216,8.564583433945963e-05,-0.2948515235724696
2016-04-08,1.3757725717619442,429.09,-0.1127514205660746,0.2613752196913186,-0.1113385590509649,0.1995534258789523,-0.011663605255865,0.3175431428878103,-0.0650174905902495,0.194856861421645,-0.0920490445618394,-0.0387476198926484,-0.0396302018944886,0.1073114223539916,0.0430057251999072,0.3547794543177184,-0.141404707983456,0.4110837822057696,-0.3510462485248861,0.9093016399098964,-0.2042130523784499,0.3767193656863066,0.229933362644468,0.6724063524704333,-0.115655558503005,0.0500558310812647,-0.0950023562851275,0.1682561237030595,-0.4049508999418835,-0.1806103223671338,-0.7228580890750946,-0.2530314764807617,-0.36437893571837,-0.2909989129450618,-0.7113711747596969,-0.1247353249539389,-0.3943685059927914,-0.3668636631869763,-0.829898988530881,0.4719181520123242,-0.230235301393111,0.0192647651181637,0.1309681521928059,-0.2824820710730135
2016-04-09,1.3530091357692855,429.43,-0.0368584774545044,0.4112954210653662,-0.1136768506695104,0.2623266654312837,-0.1118242987700429,0.2007971708066874,-0.0111490282190223,0.3191489343953641,-0.0653038885660483,0.1954606162710184,-0.0927647408177434,-0.0381786241103402,-0.1124178171001525,0.2403806136603301,0.0424981613724646,0.3554412622621942,-0.1418108601729567,0.4114976949266266,-0.3526534097126703,0.9096118546901866,-0.2049330767013838,0.3770181670242473,0.2310250325647337,0.6727516043889666,-0.1154984837260078,0.0510119100528173,-0.4007879336276631,-0.252266248667564,-0.6871895071737577,-0.2369445223030777,-0.3684058144563095,-0.3191569910417541,-0.7042777670609871,-0.1258541275746442,-0.3941934204330377,-0.3999137675370288,-0.8276492214216202,0.448186917789507,-0.2269696764896627,0.0076946093104927,-0.238638828802041,-0.2573398143621626
2016-04-10,1.3739967723359197,425.71,-0.2193333803254396,0.0469093427914889,-0.0377472381088911,0.4122833450762959,-0.1141632120154769,0.2636057799329386,-0.1113351943270836,0.2022979013822526,-0.0114096143359784,0.3197533163885967,-0.066022450591016,0.1960237256687684,-0.0391529140664223,0.1104833379143264,-0.1130520189216613,0.2410389527080171,0.0420987815937004,0.3558594732380649,-0.1431689052805727,0.4118585382453401,-0.3534890530861534,0.9098559179757746,-0.2039924392989664,0.3773917553861688,0.2311624117812693,0.6738784430601902,-0.4097078701461106,-0.2075468361606325,-0.6709014183110942,-0.2126255267693635,-0.3942933576554526,-0.3744283020118743,-0.744951754965617,-0.1259795838794779,-0.3937727488926213,-0.4059426629683891,-0.8295962983384227,0.4160121269890954,-0.2195059858116913,0.0127436137464769,0.0407482799395692,-0.3056747945094946
2016-04-11,1.3696247015524354,427.28,0.0224518870126583,-0.0864953220990242,-0.2203103079935066,0.0478086051412336,-0.0382134138251331,0.4136469526502105,-0.1136747023985429,0.2651630326385104,-0.111643786105678,0.2029016937770818,-0.012133951184014,0.3203133019225464,-0.0923014452801952,-0.0353936871086735,-0.0397274201673321,0.1111377381087864,-0.1134571269944689,0.2414660009957335,0.040959699680709,0.356225975173736,-0.1438413827876959,0.4121537301312678,-0.3526000103370014,0.9101783914742424,-0.2038303459416923,0.3784375985516052,-0.4185545647478283,-0.2287662773479752,-0.6693028485911808,-0.2125041333394863,-0.4019647927201469,-0.352857429066142,-0.7500479478272357,-0.1290829656391687,-0.3965229316628368,-0.3601286749958607,-0.8513746678264679,0.3973974970821407,-0.2338645926488214,0.0122793602021862,-0.0373946649930241,-0.325170127253203
2016-04-12,1.3973422990035531,435.91,-0.1179042493904059,0.2028730598730161,0.021591783546921,-0.0856285194943253,-0.2208250174820911,0.0489668494688355,-0.0377055888630578,0.4153392289901,-0.1139844151865266,0.2657671422336249,-0.1123573827662707,0.2034646161573107,-0.0655521128187641,0.1994316007335995,-0.0929192564253787,-0.0347437103186881,-0.0401298279870029,0.1115748209626494,-0.1147814140895269,0.2418441371789094,0.0404306385252228,0.3565268815672102,-0.1428795277618508,0.4125239479558965,-0.3524294743109542,0.9113703388688498,-0.3610082611325494,-0.201340978575641,-0.6519929786008218,-0.0446531785169745,-0.3901994768429014,-0.2459402774827174,-0.7803985075119385,-0.2111588184615906,-0.3905732625362682,-0.3480978753024515,-0.8480891288995844,0.4203080846936664,-0.2168472157269571,0.0309399994688428,0.3104220641926763,-0.3504468345347005
2016-04-13,1.3912175212995537,442.34,0.0591557774311919,0.678666988327062,-0.1188321692035075,0.2038102709893726,0.0211413829081352,-0.0845454602977936,-0.2203636338040678,0.0503309463363632,-0.037978899943091,0.4159440963332918,-0.1146977610464731,0.2663284846087648,-0.0116494225755459,0.3240517659331164,-0.0661481287985859,0.2000886980912605,-0.0933236230886729,-0.0342953584628505,-0.0413668114502902,0.1119661675686542,-0.1154317807984958,0.2421567927322339,0.0414564926662669,0.35690243564807,-0.1427209063412099,0.4135794253005086,-0.3442938653165361,-0.2080143631678329,-0.6503335284719811,-0.0460749903337199,-0.4085232332637406,-0.2428166021636377,-0.7814797198602264,-0.2229123754274564,-0.3866746508223835,-0.3603383556729252,-0.8477830256728095,0.4122317181230971,-0.2176516786689114,0.0396348350017575,0.1968033608705353,-0.3529341700916564
2016-04-14,1.387366440389029,451.0,-0.1273218442296985,0.2298414832673907,0.0583134083078641,0.6797199686305352,-0.1193199010734044,0.205056414435949,0.0216643028199275,-0.0833015125664287,-0.2207244681484556,0.0509339719474356,-0.0387003898667433,0.4165016642924757,-0.1118992466964381,0.2068922827140441,-0.0122015190276941,0.3247126421270697,-0.0665515095877999,0.2005189096907284,-0.0946239391929124,-0.0338891763095217,-0.0419599960909454,0.1122921640251566,-0.1144600588955332,0.2425433182794802,0.041604641619371,0.3579426600985016,-0.3451557180892113,-0.2089579613861908,-0.6501339959544538,-0.0275322396487914,-0.4100985581530839,-0.2846759881075545,-0.7894114574330707,-0.2221912897155855,-0.3840174329447784,-0.3681321715409135,-0.8475876343311575,0.3965098758105033,-0.2127731380180598,0.0420641191305506,0.1197307657058346,-0.3780764268025073
2016-04-15,1.4157633468807669,447.25,-0.115142106706213,0.0687445776727598,-0.1282543143738318,0.2307852562843254,0.0578727699883542,0.6812342633363092,-0.1188327028915409,0.2065609779497928,0.0214194396887715,-0.0826991612282522,-0.2214263767095625,0.0515007137512074,-0.1142402412848551,0.2699233582686425,-0.1125330259904795,0.2075496063007089,-0.0126029131779802,0.3251332268172454,-0.0678199507590958,0.2009012103475014,-0.0952586054000039,-0.0335481977738686,-0.0409627568621302,0.1126911474223806,-0.1143030520370621,0.2435521824262554,-0.2853985097686571,-0.1700208546836461,-0.6334028582146725,0.0129133487248663,-0.3903145232843897,-0.2393117415622383,-0.7784567305349714,-0.1825184763195565,-0.3733753644819632,-0.3499986404618996,-0.8435351676873647,0.4036451663214137,-0.2054714002665272,0.0631486153631737,0.4687563660545066,-0.3468838944125743
2016-04-16,1.4180617500072124,451.29,0.0617919857613682,0.5391659602402517,-0.1160686919255267,0.0696491529263511,-0.1287445510890348,0.2320465987829689,0.0584050313261394,0.6831673443202294,-0.1191448872106353,0.2071647918549422,0.0206915851761753,-0.0821290608064212,-0.0382228571847594,0.4204959728417968,-0.1148759280045954,0.2705825931360015,-0.1129381149508431,0.2079792415624022,-0.0138071230403468,0.3255028537280461,-0.0684337395461291,0.2012180715072449,-0.0942798771953409,-0.0331352239824465,-0.0408099255202391,0.1136644026592391,-0.3050867902364244,-0.1155127876138033,-0.662806732573773,0.000128000373332,-0.3727034182986865,-0.2507222885352841,-0.7788159147376957,-0.1829273135102536,-0.3631868728817701,-0.360468758906374,-0.8444155507096973,0.3936078289278027,-0.2010505677168344,0.0795596936914887,0.4895184222696162,-0.3568332366403975
2016-04-17,1.399153000794343,459.4,-0.0812325679943925,0.1075299539618855,0.0609508903837021,0.540184997444291,-0.116555689134371,0.0708197033078519,-0.1282597497584103,0.2335754510484629,0.0581777730505191,0.6837735630509539,-0.1198576801210651,0.2077276070902,-0.2209969625422944,0.0545241824033295,-0.0387966054819535,0.4211597734972019,-0.1152811032447152,0.2710073592463341,-0.1142617841091032,0.208360783475291,-0.0143788416520553,0.3258069159622665,-0.0674456948556114,0.2016085242858888,-0.0941240168100185,-0.0322019582050521,-0.3258199586296096,-0.2017254744455399,-0.6483697675034262,-0.052041095933867,-0.3789998536694955,-0.2783327878624514,-0.7692327281592278,-0.1985126327416039,-0.3678705090505066,-0.3329234042499162,-0.8604981055924772,0.3618959597540357,-0.2300854019068315,0.0766234187055174,0.1313641815398187,-0.3318254305001924
2016-04-18,1.4078568027736331,463.86,-0.1959752692731964,0.0555019980902534,-0.0821427690276266,0.1084439663924068,0.060510953229848,0.5416206711881238,-0.1160677879656804,0.0722034657891049,-0.1285764511844039,0.2341794012612665,0.0574459798473205,0.6843243996190349,0.0211847579631847,-0.079461024424823,-0.2217196338773192,0.0551768857577364,-0.0391989790234241,0.4215729078712095,-0.1166075619696172,0.2713824909619754,-0.1149117460822842,0.2086768783969793,-0.0133720232724407,0.3261854169943219,-0.0672913589694226,0.2026061630262488,-0.3785235953936092,-0.1733816769388989,-0.6504744312476517,-0.0555328331504373,-0.3807622851262587,-0.2735920910010585,-0.7688168342063605,-0.1978824708287276,-0.3799866392614234,-0.3109430490549431,-0.8634696914048536,0.3674376566213454,-0.2315060024518386,0.0787567016168203,0.2418115640650189,-0.327455786954189
2016-04-19,1.420073798289292,467.98,-0.0460928337480555,0.292992754468759,-0.1969409109240397,0.0564033511869783,-0.0826207471450442,0.109636375706669,0.0610438855031863,0.5434281124274952,-0.1163786474354913,0.0728066017629376,-0.1292882334937266,0.2347415375350059,-0.1194015191570993,0.2111666124713198,0.0206594145672254,-0.0788123838812893,-0.2221287437458834,0.0556182914570499,-0.0404348542160366,0.4219327265027731,-0.1172593510510989,0.2716921123724116,-0.1139398435671947,0.2090666156559458,-0.0132207594107478,0.3272172180233896,-0.2620962787530417,-0.1358437306540845,-0.619798064622708,-0.2027824033762912,-0.3278307828808959,-0.2303641784506859,-0.743806227491493,-0.1984987982971603,-0.3668501443256025,-0.2970040717196502,-0.8562344246120855,0.3763949554079862,-0.2358675277512296,0.1117887042442188,0.7486609383527517,-0.2881289950401564
2016-04-20,1.4879959813977637,447.31,0.1542613490253833,0.3037207151776905,-0.0469860561974883,0.2939518933213951,-0.1974494077377504,0.0575664382231572,-0.0821242157346348,0.1110550697209439,0.0608178916730045,0.5440336260722151,-0.1170917367511606,0.0733727938391998,0.0579488314266649,0.6890310706880878,-0.120041411249249,0.2118240656677663,0.0202592305543355,-0.0783606278231028,-0.223582415489513,0.0560153290531175,-0.0410273129623831,0.4222268835806378,-0.1162882638775885,0.2720758046109672,-0.1137828662631109,0.2100662996028047,-0.1202652530943295,-0.0507930645117933,-0.6141627709593168,0.2373738471917733,-0.2499795862004986,-0.1782102832780701,-0.7354627347584147,0.0184834227759832,-0.3415473204679644,-0.2680367217583091,-0.8515064666709783,0.4120504786635736,-0.1418069401498636,0.1602542955853958,1.0332396925949163,-0.2494744559793561
2016-04-21,1.5339229330019806,450.0,0.0881612340547756,1.138497746344976,0.1534649323815466,0.3046824643353693,-0.0474546880221541,0.2952488270537217,-0.1969820792385313,0.0589382739513337,-0.0824188106471059,0.1116584017293606,0.0600858155785686,0.5445879747414103,-0.1288345559434728,0.2382523953357347,0.0574534431356287,0.6897030140880629,-0.1204467767135579,0.2122533707374334,0.0190941464273285,-0.0779499640657099,-0.2243175264601273,0.0563470727100234,-0.0400297498054177,0.4225961350926091,-0.116131153155438,0.2730927673489207,0.0496273786640946,0.0525709286671384,-0.6070192810454241,0.2697891420528444,-0.1419453667023348,-0.1100575936635737,-0.722557121694992,0.0811442361549428,-0.2926635189733261,-0.2535117657098903,-0.8452056497240574,0.42882398877627,-0.1107370154025332,0.2287723156711454,1.3327553064807307,-0.1963664805740819
2016-04-22,1.5148221495024186,456.16,0.1467393393098455,0.8535363105669461,0.0873328795956602,1.1396626117102029,0.1530495897716803,0.3059854442065822,-0.0469492132756806,0.2968345556712433,-0.1973317099702782,0.0595413429926309,-0.0831355387917913,0.1122236173385304,-0.1166348474119427,0.0764544384712822,-0.1294821340067366,0.2389106698498158,0.057054614100369,0.690095404122464,-0.1217793856998288,0.2126344779552673,0.018548054360894,-0.0776044596608493,-0.2233836214288226,0.0567514228923492,-0.0398769714693693,0.4236543744981251,0.0959535113854455,-0.0475033211635051,-0.5818328862681883,0.2732744179808432,-0.0953525726568959,-0.1507395373441297,-0.7122331478605973,0.0920572766617951,-0.2641834395965817,-0.2801911775215095,-0.841949861672241,0.4431498683821785,-0.103606040351225,0.2648456156419743,0.9999093606242816,-0.1837281269333332
2016-04-23,1.536539075986543,447.17,-0.1917546163832837,0.5849515027815565,0.1459392882312287,0.854631839709479,0.0868999560040735,1.141436061040293,0.1536060562182001,0.3075808348191549,-0.0472269535730708,0.2974388250722143,-0.1980361250878139,0.0601078684662819,0.0605893623243569,0.5489229708979403,-0.1172724852396813,0.0771078068131524,-0.1298878471352901,0.2393378825424239,0.0559333386320669,0.6904279130035604,-0.1224352030749635,0.2129501338883847,0.0195663085091948,-0.0771872595738868,-0.2232204264229131,0.0577093379727945,0.1339201963345765,-0.0080315846500659,-0.5847621921091498,0.2346321497011533,-0.0625241042718299,-0.0882033951420975,-0.7260445798193929,0.0729313300677414,-0.2332210671167171,-0.2572605587212355,-0.8416572142507944,0.4416368202980273,-0.1031508524058108,0.3048260602857806,1.141694468750388,-0.1866188142022274
2016-04-24,1.579552721979989,451.9,0.0187724252048331,0.2506312954706406,-0.1927182187270484,0.5859816804283899,0.1455219449544139,0.8562446884869832,0.0874395994564889,1.143783282477265,0.1534244149011493,0.3081851584429159,-0.0479474525589251,0.2979993714390333,-0.0826697075289891,0.1154085984946307,0.0600961255190686,0.5495906658235896,-0.1176777487354657,0.0775475183999153,-0.131231696679263,0.2397162351632716,0.0554159403285834,0.6906944905904803,-0.1214659135153695,0.2133394612160531,0.0197157010838246,-0.0762660740332467,0.135084363412502,0.1195397143871936,-0.6118582415289906,0.1579822144210361,0.0071093810823471,-0.060682502827492,-0.717561295718165,0.062119896645206,-0.1896541418177021,-0.2233934713935135,-0.8353438503004568,0.4715802025837919,-0.0789044592114553,0.362949037725379,1.3853012940623908,-0.1583169690811892
2016-04-25,1.6034290847994055,443.9,0.1272374398584229,0.8465268387394884,0.017910543921136,0.2515801270213545,-0.1932255929523742,0.5874431583074823,0.1460764969908733,0.8583352631989206,0.087226253517348,1.14439182535023,0.1526824159291125,0.3087454347208097,-0.1976005514016601,0.0631542306730273,-0.0832796708029291,0.1160631480369382,0.0596973938032831,0.5499938792104201,-0.1190070609113777,0.0779423257109077,-0.1318948763865865,0.2400291092920392,0.0564469989822257,0.691037988136916,-0.1213085086414433,0.2143403168905129,0.0643034373988131,0.1483766766607882,-0.6190884276310971,0.2202948603557737,0.0655991346233883,-0.0226332200188933,-0.7218590124876153,0.1564089238832863,-0.1456209437329941,-0.2018801210322854,-0.8350410729832156,0.5219827908431064,-0.0205168666373557,0.4206902094721132,1.4998123795755325,-0.1346536686474466
2016-04-26,1.6256273199921194,450.96,0.0269680566709723,1.2009204093186132,0.1264279659813353,0.8476206623519443,0.0174591646372932,0.2528531863872959,-0.1927571902641206,0.5892918356864565,0.1458912477757803,0.8589423657791299,0.086491347741664,1.1449310851425714,-0.0474723549707662,0.301678484223409,-0.1983041595077084,0.0638071957149352,-0.0836836824786508,0.1164998504143609,0.058579264833886,0.550340636944923,-0.1196607189440962,0.0782718170540434,-0.1309288722455694,0.2404158389469118,0.0565942962971617,0.6921698414196572,0.0474503737768489,0.0941762921880842,-0.6297795478257855,0.1497324932002016,0.1321060568899421,-0.0337207575984608,-0.72349487758474,0.2156223911416842,-0.0959049688894128,-0.2352826775155511,-0.8505083987824434,0.5414046376106924,0.019791045931979,0.47617629568617,1.5975304225539495,-0.1419139994623447
2016-04-27,1.51772439295785,447.37,0.0169400766576792,1.107703330114964,0.0261101352981463,1.202100463236106,0.1260054356857397,0.8492295606824495,0.0179811480973966,0.2544007627204921,-0.1931047965787404,0.5898975807469996,0.1451500559898112,0.8594887998080332,0.1532103467866168,0.3124531301895764,-0.0480536396928056,0.302338681996107,-0.1987124070775463,0.0642479347429139,-0.0849725212499366,0.1168906961262982,0.0580639274219334,0.5506216041222557,-0.1186904657844492,0.0786740640064247,-0.1307709297635953,0.241424119682417,-0.0104539751633522,-0.1880417453347929,-0.4285187331852823,0.2837641693683856,0.1015960147072898,-0.164920082390953,-0.6106239183541994,0.3289327090396624,-0.0882832789817732,-0.301301015364648,-0.7947299798159151,0.5896831612460106,0.1127758737127693,0.434628819648637,0.2143604148827048,-0.0115641712207921
2016-04-28,1.5323480535702243,448.51,-0.6268621071039276,1.4780378892008257,0.0160773100319603,1.1088607026470092,0.0256609358478341,1.2039090931657743,0.1265550243368911,0.8513138224068634,0.0177345201289756,0.2550048180121316,-0.1938096646140917,0.5904507767117512,0.087001848041295,1.1508628909586975,0.1527925768990629,0.3131136546800504,-0.0484563541340028,0.3027609950225696,-0.2001381992829741,0.0646440946717169,-0.0855996700419594,0.1172161867413643,0.0590959057422176,0.5509785387918167,-0.1185332185888009,0.0796379908566187,-0.0046367376254229,-0.2530119289678689,-0.4479988032722372,0.3254374238974502,0.0592307283868361,-0.1393720322579296,-0.6119196010727045,0.325510520122285,-0.086128823219492,-0.2502495121984563,-0.808116041245325,0.6054269822321451,0.1478836883200248,0.406706865239467,0.3139004053683812,0.0008052812786638
2016-04-29,1.5652748482120422,460.91,-0.0178681329296033,1.2594852432681802,-0.6280359418001047,1.4792853707660103,0.0156254433891118,1.1106167966453169,0.0261850051599803,1.2063125347434691,0.1263604211236633,0.8519208895587996,0.0170070604590373,0.2555664308780968,0.1456760032981836,0.8646613781247798,0.0865301319410428,1.1515488384072194,0.1523972588246456,0.3135351353649798,-0.0497032511763051,0.3031328972737095,-0.20085504973423,0.064974951992572,-0.0846175872134513,0.1176146977795103,0.0592430525679004,0.5520719840581053,-0.0515870157488133,-0.1476160216074068,-0.4446384505398352,0.3703627578728067,0.0383227204501946,-0.1358308891681748,-0.6111918111844353,0.331455259505689,-0.0811057155504317,-0.2170738243143345,-0.8065928456280924,0.6076703110612834,0.1476798734593724,0.4030249067262582,0.530260635651358,0.006384979960484
