date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-05-04,7.503261795258359,1533.33507143,0.373040654851738,4.135203769039613,0.2073418648950293,3.5499454324090483,0.4846147204282634,4.304435674792183,0.0725625883624183,1.5361905199669783,-0.0584090265861882,1.6188091232980772,-0.2197768260786833,2.378055896437266,0.1894291144095713,2.5380105518726164,0.0657430119430622,1.6401250268162433,-0.0463204364591507,1.317985629041696,-0.1271409268492263,1.753200999076024,-0.0665398372442212,1.729697813687219,0.0697414044985479,1.47739610833689,0.1441456107957432,2.401694870016231,4.128243337515787,0.3098751165569158,-0.4450651581493934,4.009270978683859,3.2960858342966977,0.2925025407254029,-0.6154510116623466,2.9234506148120714,2.194801008272749,0.1240992495911744,-0.7021924094623839,2.8417899517262484,2.0292445821136544,3.720468036379819,1.9696940183513996,1.4731752133304008
2017-05-05,7.6424703300700285,1560.4102,-0.0854915132534947,7.925370736955442,0.3725413682452718,4.141701383223885,0.2074706030708831,3.5524041639210218,0.4850719134554266,4.30490983061912,0.0721833047848425,1.537283350988142,-0.0589942717374109,1.6200942513201535,0.2438837673129633,2.4166353022006204,0.189150997280612,2.538625400883514,0.0653112266130974,1.6406533865109478,-0.0473926459299361,1.3195803102570438,-0.1272941390760112,1.7589954780053076,-0.065573362831199,1.730408984527409,0.069983342075482,1.477728900079368,4.205082586249794,0.4395968938649697,-0.5014739247003274,4.154903680246333,3.6574945119792415,0.3026296803675412,-0.6152583215678011,3.2154142816884437,2.410207399184535,0.1693115317754129,-0.7065884202929311,3.003617280912036,2.316024754141234,4.012562731522055,2.0413579905259236,1.529486321723123
2017-05-06,7.793194643033674,1535.86842857,0.1104360967314284,5.932123574287754,-0.0862236028135855,7.936472337769746,0.3727119087224529,4.1443995811807355,0.2078584863842133,3.5528926685174977,0.4848832554104543,4.306489467781213,0.0715812988842975,1.538549054636417,-0.2200768357009608,2.3839937503998967,0.2436509104600418,2.4172497861250233,0.1887248515523018,2.5391269710637387,0.0643747800188095,1.642375409863524,-0.0474721962146729,1.3244144438764909,-0.1263486815803872,1.7597070627864286,-0.0653195997537629,1.7307224564187116,3.842205178717658,0.5109934174209532,-0.5278680920003863,3.7971585972154593,3.967186247501045,0.351487880209045,-0.6210706485627624,3.146622747926591,2.6912469982749707,0.0976545896784103,-0.7446112097735103,2.9555055914333876,2.2716112535638473,4.298424687123642,2.111745749359053,1.6918364879473582
2017-05-07,7.65864804834936,1640.619225,0.1232414992887455,2.718945090341663,0.1098034822561274,5.940803940532458,-0.086169148832851,7.940706169307226,0.3731411164835734,4.144876790498107,0.2075417246723278,3.554340083330006,0.4842282819248672,4.308414963949352,-0.0592680202042486,1.6249160564131355,-0.2206953158907957,2.38460813614127,0.2432272553144901,2.417754975217252,0.1879384966816306,2.5412035806551065,0.0643984671400481,1.647924441936709,-0.0464991256755425,1.3251198885477486,-0.1260896071937972,1.7600182975010297,2.518156040640514,0.3708364671198956,-0.439633695969947,3.4362119405250517,3.9455529236664426,0.3097138800508562,-0.5973083459803825,3.0890477023739273,2.865174521739548,0.0773011640417431,-0.7365731578793581,2.9597540991978093,2.2720284025011535,4.378945811683487,1.6934782272011728,1.8346264432932509
2017-05-08,8.2388888358225,1721.28497143,-0.2823077668934309,2.41469889116638,0.1226153862886845,2.723722348648057,0.1099075391903347,5.944230183036685,-0.0858547005516928,7.941110945052935,0.3729007338678106,4.146428290078184,0.2069223463233352,3.556086371986407,0.0713288777646386,1.54325078976917,-0.0597528432869194,1.625528158912947,-0.2211401911197906,2.3851142984706613,0.2425071845330024,2.419783684858925,0.1880763172140369,2.548743259024528,0.0654102374324489,1.6486344574170306,-0.0462470295440393,1.3254643079747468,2.964080154914888,0.4704581858665198,-0.3551901271804473,3.632669379905656,4.27587488736221,0.514852909855333,-0.5187750464746586,3.2215197317974757,3.1966636499023475,0.220106398713299,-0.6827191859410853,3.1825631077134156,2.503581031288624,4.791625936856773,1.9998257438319016,2.506468954773369
2017-05-09,8.685944789849168,1762.88625,0.7372399785084983,6.07311866885919,-0.2831397827146563,2.4191065759302095,0.1227226851640726,2.7258467316768913,0.1102710234000408,5.944673051566279,-0.0863071906684567,7.943329912112193,0.372260132673095,4.14831564998513,0.4840432598250073,4.317195145184336,0.0709526009922755,1.5438626466267604,-0.0601903636317688,1.6260569538250602,-0.2224250108134117,2.387130126337068,0.2426954091051675,2.4270544530253617,0.1891308717551348,2.5494660019965463,0.0656525535210512,1.6489541735426878,4.270067372948533,0.5881207384880778,-0.3238912453571497,3.959228704558668,4.862410016514202,0.6300096711052554,-0.4974423210220031,3.5630599590733896,3.658691034139755,0.2684939494592064,-0.6628407255488472,3.4336605634136976,2.9060625454849927,5.367825884476562,2.1549026081410037,2.9381891267386644
2017-05-10,8.91705182557899,1820.9905625,0.5060112109887659,7.395641010520075,0.7369256008008029,6.081970304479571,-0.2831351566651294,2.421107689803836,0.1230893742554432,2.7263510069983097,0.109909165344933,5.946540997768063,-0.086888855256182,7.946121923815802,0.2066920309122139,3.563758798653499,0.4840100128188967,4.317815345832148,0.070521053734482,1.544393876462093,-0.0612794412666391,1.627773216636364,-0.2226662351025279,2.394328576247977,0.2437688581921334,2.4277754766802,0.1893623755839064,2.549716931380447,5.528338316050889,0.5207385013761677,-0.3331438658269641,3.8537381800501738,5.443865979255176,0.6330686095095934,-0.4973404510343444,3.5810260677918637,4.115253831540846,0.3155366534431802,-0.6634619629885503,3.620095677581012,3.026385933989809,5.916329305485043,2.219484125690395,3.018310599911776
2017-05-11,9.239372273936915,1720.4785,0.2023345427544916,5.702690180543296,0.5055794353234442,7.4060991387384,0.7371883455472422,6.085453672910904,-0.2828699667184718,2.4216177795495417,0.122733439714812,2.7276530962969554,0.1093023175544764,5.948857253484623,0.3720568224387802,4.1568600954681365,0.2064282619486448,3.5643767330284466,0.4835973418052684,4.318263868026898,0.0695909431661619,1.5460779106091955,-0.0613718185151867,1.6332899090446285,-0.2217537699614178,2.395049137525347,0.2439955870687783,2.4280356982506253,6.486592801075424,0.6765035149506555,-0.3593574971175017,3.433007698374181,6.139358291602026,0.649894658431054,-0.4949785108067993,3.646855663991915,4.617893930356143,0.3480991008771515,-0.6576335147403937,3.8495470729826087,3.2145641857397123,6.499931484132468,2.297467282797431,3.1654182800623683
2017-05-12,8.684669642751624,1771.9200125,0.3091234625585168,6.636486374386829,0.2017485863571965,5.7110918497579695,0.5057836399294829,7.410118343647698,0.7377087035654062,6.085893846894751,-0.2834134999650743,2.4228662895612234,0.122124946004984,2.729202418072847,-0.0871671598391775,7.960258390249153,0.3719304973062222,4.157479813841668,0.2060029057712712,3.5648477196040806,0.48316960147437,4.32104262119982,0.0696194483562422,1.5514136713737403,-0.0604035563139838,1.6339997177565164,-0.2214863578823291,2.3953118580516017,5.811884360585143,0.3322276663854331,-0.1303928212613114,3.448532569254296,5.9543629073626345,0.5071312769652547,-0.3838648218864886,3.55080175570425,4.831303611033631,0.2561947074397705,-0.598727847158477,4.049803742196726,3.315325754023839,6.498395534370188,1.267764923863027,3.747196792751227
2017-05-13,8.970356559185447,1776.3165,-0.7617520958324783,6.053504023949312,0.3085917243331931,6.646022343284873,0.2018759092024342,5.714425134451384,0.5062461269955988,7.410533243014985,0.7376367920270954,6.087786623042325,-0.2839698671298555,2.424342992670697,0.1090560575356826,5.960052878528344,-0.0876751714409879,7.960889548923369,0.3715127043888581,4.157933116569827,0.2052375639203517,3.5673291340428346,0.4835801212584887,4.332524131956223,0.0706330247582953,1.5521223232723875,-0.0601502450390433,1.6343205513786287,5.194538572591028,0.3909266328892857,-0.126113167172909,2.7811963754481277,5.721157894111405,0.5936962718197739,-0.3878725365260937,3.16513298866834,5.039362332851979,0.3723109784141949,-0.621475867725681,4.152202548284108,3.3446621835211703,6.618967037919739,1.4136514882010212,4.068574602287394
2017-05-14,8.995908172947797,1723.1269375,0.2719494197360488,4.737611925702352,-0.7628275319928628,6.062331833294048,0.3087460829077028,6.649733967192593,0.2022623933641797,5.714872387663845,0.5060672538099933,7.412658922003257,0.7369493791277765,6.090136532016565,0.1218807803492277,2.735657312285571,0.1087111379105883,5.960678020753399,-0.0881139678038165,7.961229449917805,0.3709486502884785,4.160648594562376,0.2053913632660156,3.577141385856996,0.484736900314612,4.3332720776169715,0.0708748844142749,1.5524494089837213,2.9397913266419473,0.4782374801324985,-0.1575374988777813,2.8115198970973965,5.2908300457065796,0.5585326959173406,-0.3821693421194898,2.9605482643037258,5.199327515991143,0.3686359856501115,-0.6209211531309553,4.189910254611013,3.312161542278161,6.6540994293618825,1.4257612642318789,3.976859063709749
2017-05-15,8.702906858013087,1739.031975,-0.0611145279089194,2.369859986084707,0.2713988077488187,4.744841296329697,-0.7629442867673197,6.06580725460652,0.309159293745906,6.6501633747021875,0.2019430456302395,5.716699929490239,0.5054095614841566,7.4153244957549695,-0.28428036161746,2.430349001350342,0.1215465200610991,2.7362727558012225,0.1082813161740947,5.961077559670358,-0.0892370052375488,7.965445914210939,0.3712555137541469,4.1717748786075575,0.2064519076527976,3.5778786588636584,0.4849425703832692,4.333386797063947,1.745014806433357,0.0076302177872071,-0.1870139411683776,2.8999149778084483,4.795670825420027,0.3116804671586947,-0.3555340312689708,2.958711440045365,5.2301310394372065,0.3129864410039316,-0.5985595634459232,4.3571195726650815,3.2105541598076632,6.401887174443672,0.9564748300757197,3.902978088129465
2017-05-16,8.791876100962849,1807.4850625,-0.4549961288541974,4.327192398376374,-0.0618342409454347,2.3742132041927806,0.2715437549784104,4.7477835674903,-0.762799090107256,6.066247803444246,0.3088893443584501,6.652155362738167,0.2013243858384163,5.718961423151822,0.7368056348148242,6.101540181542959,-0.284952204911284,2.4309635265243927,0.1211172848866681,2.736768432965897,0.1073971284354181,5.964504655919771,-0.0893552063462886,7.984998731756532,0.372373436022742,4.172520553073756,0.2066818977523382,3.5780510595189936,1.6097550060978407,-0.1838677064055323,-0.2584780029544215,2.3487471830021485,4.320435853186298,0.2625507197923468,-0.3573091098197851,2.873394426536827,5.238440177006522,0.3270811194640857,-0.6000116535694311,4.539141549317968,3.091404403737262,6.19139423851346,1.0148337544191492,3.775129007223072
2017-05-17,9.171828612497755,1899.0828875,0.0208705045538741,4.591334691050696,-0.4559158208811886,4.333923224735747,-0.0617736154482409,2.3761961510228584,0.271947662055353,4.748249264234544,-0.7635644043881108,6.06813712535413,0.3082569586450118,6.654639738508014,0.5052279989939366,7.428679397747144,0.7369824726087085,6.102165749349864,-0.2854000166055057,2.4314683067303733,0.1202487078446979,2.738923042560615,0.1074605544663776,5.97962596315645,-0.0883966245221593,7.985798282511733,0.3725889258193536,4.17264754737242,1.8793919204370515,-0.1110133481708142,-0.2253088703421553,2.352737836518651,4.152302826808076,0.2661918462958197,-0.3561747352444729,2.8462162444677137,5.313847713074459,0.371417741549531,-0.5914831928359862,4.718118591046621,3.10646713009802,6.216743517936182,1.2447411012693412,3.862292359673748
2017-05-18,9.67986181854304,1961.5204875,0.3869037226547301,5.723158031555778,0.0201924164218649,4.5983863759881185,-0.4559549143094029,4.336699209288493,-0.0614530661989156,2.376707097681221,0.2716605167242455,4.749906850922965,-0.7640591470389454,6.070482352628617,0.2010931560935785,5.729818541645466,0.5052123597971031,7.429308957476669,0.7365813621427943,6.1025610696958985,-0.2867629870541282,2.4335024283938647,0.1203240046305722,2.746900612762231,0.1084872213554809,5.980397180394659,-0.0881408668620334,7.985634098118889,3.2344666365391648,-0.0260605762235191,-0.1796490972334068,1.895878814585669,4.180805334737466,0.4263644537820551,-0.3363414412948839,2.4826980651189787,5.48748943291923,0.4501756533846078,-0.5756431687299529,4.839477400299618,3.075111745840856,6.515003964736087,1.4913130178288023,4.47388220230011
2017-05-19,10.026783668120247,2052.9097875,0.5243427552472035,4.704274963599115,0.3864114745143854,5.731584563451489,0.020273798053179,4.601269381096457,-0.4557329440711816,4.337172749526834,-0.0618942800262433,2.3779477113360405,0.2710329091094979,4.751937995952272,0.3080431945569895,6.666874582026314,0.2008247335952556,5.73044299134509,0.504800657706116,7.429664707975861,0.7364612929274528,6.1060440029855245,-0.2870636390854189,2.4408035796378393,0.1213551214114759,2.7476261554604835,0.10872577283727,5.980386126749244,4.742953774077577,0.3962492775076333,-0.3477444118494014,2.226306682664585,4.391991169960782,0.478287954378111,-0.3320201894240479,2.5892899463238903,5.697214034446571,0.5092453964701726,-0.5745943807077482,5.077472459666639,3.113269689869445,6.912279451430802,1.6296555032351128,4.72552774366305
2017-05-20,10.53407376482043,2046.5344625,0.3081273905234191,6.761293406766981,0.5239202867536458,4.711463839195738,0.386585524701644,5.734926140950894,0.0206148661675797,4.601737873332996,-0.4563563593837661,4.338758059270828,-0.0624790778659077,2.379413712121214,-0.7644480561235584,6.0818570626633734,0.3078636641552097,6.667501850311327,0.2003991213431419,5.730849394905439,0.5043987041733246,7.433671388090851,0.7371057733397132,6.121478779232371,-0.2861734511309338,2.441524797551381,0.1215925483348626,2.7478619535011437,6.899455800859812,0.4762840169697956,-0.3204029165686773,2.375528287212509,4.966105015033215,0.5706007819601627,-0.3182752353325483,2.3392351861932172,6.022190428284184,0.5601271329064267,-0.5639392600064083,5.231571868788143,3.1357922518320325,7.493212079465947,1.7992856549606135,5.1583268992031694
2017-05-21,10.500054643691232,2090.6623125,0.4747093723866399,5.927125951082436,0.3075951465789159,6.770980981099107,0.5241291323530444,4.714392603468936,0.3870182020523863,5.735373003003925,0.0202115769212625,4.603369699864173,-0.4568905303607363,4.340691243770711,0.270813065092251,4.7613712357974345,-0.7655189933650808,6.082482571265121,0.3074429434579515,6.667880314704822,0.199626964347914,5.7341856306772465,0.5048288328683153,7.452046477762248,0.7383502552831623,6.1222520006810885,-0.2859004092526216,2.4417839692351877,7.742002342335549,0.4494961152641232,-0.3098104448879482,1.2412650323616796,4.860783574527432,0.6108724967338874,-0.3324105553615618,1.867408365600057,6.257783918471366,0.5290654913485181,-0.5593092851462782,5.408857511101003,3.061490016442783,7.837910152926654,1.7467529841760083,5.036076662602886
2017-05-22,10.745660810443969,2287.7102875,-0.128978979245314,5.543175176369588,0.4742617043565348,5.935800246620859,0.3077492529780695,6.774743172137944,0.5245962073600559,4.714858937313142,0.386784232205176,5.737204149321898,0.0196162412830019,4.605365930874055,-0.0627533955178526,2.385353565378491,0.2706025906692231,4.761992772489395,-0.765988766403602,6.08287847848101,0.3068009697530341,6.671586353523925,0.1997755812914521,5.748796847410034,0.505992962554818,7.4528384985399905,0.7385337614378901,6.122230115120485,7.489719262794673,0.6964639796361373,-0.4641164815335433,5.833913940894996,5.224756032452806,0.4620637768780347,-0.3786636590229214,4.280180613106747,6.486527213829682,0.5651675993288214,-0.5616035057913563,5.91937561048632,4.127680788977789,8.186541000824509,1.825994265255759,4.628117430012681
2017-05-23,11.838365435709884,2379.19383333,0.1706720850088783,13.476278768275703,-0.1297331479772334,5.55138307972837,0.4744579842824128,5.939224464275499,0.3081622145236022,6.775170194470526,0.5244258139678272,4.716510653194749,0.3861418491459902,5.739470528329787,-0.4572292685619356,4.349518949713366,-0.0632411154888585,2.3859679552100728,0.2701801671841664,4.762428051175354,-0.7679362135973454,6.086353643956302,0.3070485812489841,6.68827364367949,0.2008341829939743,5.749564803309117,0.5061967750023179,7.452715010509576,8.7008591019578,1.1041348667846071,-0.3089138635919046,5.757438016172338,6.853908659062584,0.6059043621077121,-0.2900094114201367,4.502057567279092,7.001359117754664,0.7471730878436479,-0.5033691563573541,6.238857071871613,4.264272830807287,9.118504243270111,2.091059527355374,5.411306097844562
2017-05-24,12.346536844416724,2387.20628571,1.0536636432674265,9.10165163935618,0.1700700531556067,13.4941231607868,-0.1296897037094862,5.554651734921528,0.4749126372575539,5.939667428314263,0.3078918043738162,6.777184161653069,0.5237657654299412,4.718533841228251,0.0193553325356852,4.614583352955079,-0.4580448592648675,4.3501392475884515,-0.0636787952436978,2.38647407699536,0.2694928756764502,4.765382095541936,-0.7686813160157815,6.101744811712064,0.3081442922213225,6.689054873261245,0.2010646640407122,5.749571375830555,9.810765156836968,1.107138304403805,-0.3089511831569362,6.224738460948903,8.52620604262102,0.6563798221313376,-0.2843075737730459,5.157332806654451,7.567554944913986,0.8149556511466111,-0.5027544259794746,6.6705332102804515,4.573590168056747,10.093569678558357,2.1790981192474614,5.746986441173748
2017-05-25,12.392561295359036,2211.97685714,0.3945126294063442,11.25599302614374,1.0535099181134155,9.114182090559837,0.1701893600228079,13.500606012182253,-0.1293861392862757,5.555102036612219,0.4747192844885637,5.9415344944094475,0.3072595466887043,6.779698326850938,0.3859408062591221,5.750357845137288,0.0189358576731994,4.615204448121492,-0.4585005810924345,4.350586806019959,-0.0647721153980921,2.388490441503869,0.2697060264087058,4.777847690640168,-0.767957735505187,6.10251775434344,0.3083653951656138,6.6889897071083295,9.972697709578288,0.8802935580661865,-0.2694854037196475,9.197923923648714,9.756674555483636,0.561965495951802,-0.2812089380938223,7.921061383018907,8.008490520022487,0.7967208316284092,-0.5000276872083914,7.401767113029117,6.121599655878008,10.772395385508476,2.186395781611908,5.409895652668977
2017-05-26,11.423369070569288,2014.0529625,-0.0503455655437412,18.48290711175439,0.3940242444103737,11.271140396080858,1.053852771775193,9.118892507025963,0.1705679198393537,13.50090470497751,-0.1298587458057219,5.556901487043529,0.4740656154882167,5.943849557273858,0.523587201120258,4.7279178956438335,0.3858260208739817,5.750982356617401,0.0185019333106271,4.61564410341992,-0.4600740709395082,4.353378315571262,-0.0648677187620681,2.3956919041222524,0.2707888193593262,4.778601928189794,-0.7676425892770751,6.102497375673346,8.371060060366048,0.3706813927788387,0.033765896711216,9.28287293254551,9.58198495312269,0.5038749030559739,-0.2308737526329679,8.729115731225852,8.062783459405573,0.6152273892947332,-0.4158017464020259,7.936037819660658,6.698613951564258,10.511321525753049,1.0838288546117771,5.912702611388401
2017-05-27,10.328339851134396,2192.9808,-0.982923710513502,14.837913310996978,-0.0510598110331126,18.506833149256337,0.3942002209430187,11.276723670921225,1.0544523229617788,9.119274802963329,0.1702339257070687,13.504101214879128,-0.130434820810272,5.55912490704336,0.3070456196900321,6.792117310948195,0.5235868212724749,4.728539331710974,0.3854088629659121,5.751388147779983,0.0175085587433012,4.618540218907073,-0.4605348070612684,4.364931440605375,-0.0639006659080968,2.396412484661813,0.2710131868930767,4.778682642622611,8.810262210098065,-0.2817624097674173,0.2182333353305874,8.242720169651344,9.151970880038572,0.1229963070511182,-0.0801802628101473,9.15233934211888,7.881855685824531,0.395128284643722,-0.3230601404761176,8.469101176489092,7.131275919389197,9.430131174531708,0.2158659281906653,6.898448830022332
2017-05-28,11.321226618841523,2275.9307,-1.1781912980027858,14.689128658828029,-0.9841114384796468,14.857411706427404,-0.0509964591598905,18.51534449878263,0.3946348026185667,11.277064795416129,1.0545267824688562,9.12170091900979,0.1696193355922677,13.508218138906162,0.4738789334858626,5.955037808812955,0.3068652601485656,6.792744955952753,0.5231759588730448,4.728975607838294,0.3848617089314167,5.754732489253791,0.0174889564439302,4.630680601414785,-0.4597046285069144,4.365679844142606,-0.0636470490118846,2.396675101084023,7.88782934244194,0.1591089492948515,0.349182586865542,6.8584472762534485,8.800558254148797,0.3985257073318531,-0.0112903970948356,8.486104963421312,7.799197619988163,0.581649767203878,-0.2877534424773558,8.724952231935884,7.0161123459883745,9.15846502990347,0.6380987533437908,8.072949242851127
2017-05-29,11.782325980840138,2239.20534286,0.987924211658794,8.266344678465716,-1.179478165951415,14.70844632276163,-0.98428418722715,14.864446241098568,-0.0506732147004868,18.515547510312132,0.3944043524943086,11.27987030182373,1.0537986986232666,9.12477369001523,-0.130720237902301,5.569746676737655,0.4738372383455464,5.955662935953103,0.3064444938254034,6.79311968612188,0.5227963527968285,4.731916450062636,0.385181423619803,5.769389211378213,0.0184844991889514,4.631432759669584,-0.4594164212991585,4.36579208895969,7.1508405484042346,0.2370887663324545,0.3587218933622387,8.6324974522986,8.137906807942297,0.614744535181097,-0.0357261346418652,8.286769834570741,7.747774051241893,0.647507054548436,-0.286649798883804,8.906539732965081,6.816287026942904,9.157458201088287,0.8024491210514059,8.273220017584
2017-05-30,11.580496206698555,2285.93391429,0.3682260986346889,5.797995469055587,0.9877371097104978,8.277860466697405,-1.1797003505546293,14.715420575468938,-0.9841943444577154,14.864718911807184,-0.0511094470284682,18.51962571266369,0.3937609914379876,11.283457279412328,0.169382927354924,13.530544427652712,-0.1312644488779084,5.570370644954634,0.4734241024479352,5.956062624398867,0.3058013058378137,6.796875151166109,0.5232434750434182,4.744307928365925,0.3863041633200615,5.770157458222752,0.0187309162367624,4.631524711816766,7.085885121111202,-0.2922140581639367,0.222719607222291,9.367558361387252,7.05964078760258,0.5338111528953216,-0.0210523881931339,8.04461439014552,7.585506210892008,0.591828977336136,-0.2780431326340378,9.122265375285137,6.584666137295445,8.911304161205992,0.6604360387685936,8.413329367637196
2017-05-31,11.8410825230434,2399.24267143,-0.2872717599577072,6.5035615631217825,0.3677243676132271,5.806512907384865,0.9880633201336444,8.282232448094543,-1.179659378526121,14.7156960895889,-0.9850619681548892,14.86815521240496,-0.051695629037329,18.524937638220862,1.0537067063754832,9.140645643962824,0.1690881487303675,13.531192341276643,-0.1317052372201091,5.570781821201302,0.4729839897470438,5.959487741483765,0.3060479939635726,6.813839920031277,0.5244139749621817,4.745061692038853,0.3865184356751042,5.77016245830632,6.341393434627682,-0.3838968767772521,0.1967336582906122,9.526068150987625,6.093712547514868,0.4748042637562243,-0.0260699201242124,7.800684504126388,7.4981482649698465,0.5419381209506062,-0.2846497669051545,9.33272149018816,6.556272800293681,8.794720210523662,0.7586004241194501,8.267135270744454
2017-06-01,12.470916065660065,2446.14241429,0.1622434412284196,9.146383525745668,-0.2881062960650271,6.512936065768063,0.3678936891901825,5.809884806208656,0.9886464183350104,8.282630707515079,-1.1806173289721895,14.71910618846059,-0.9855282829102816,14.872597136661772,0.3935611930112592,11.302507753533598,1.054146938190094,9.141280353142156,0.1686610861531713,13.531366159193515,-0.1328812889686269,5.574054885656904,0.4733851012789453,5.974597937695596,0.3071433587997578,6.814622923714227,0.5246161775507151,4.7451449675759925,6.510538613538629,-0.1623703322471453,0.2476853674317222,6.987513162741767,5.714582151427476,0.4712655545212533,-0.0269270937834384,7.352202210043709,7.5383540141192515,0.5887870594006492,-0.2773501778903662,9.564229813268522,6.465072986705127,9.035346354402662,0.9782066054029076,8.413237955226803
2017-06-02,12.732442263063346,2525.76515847,0.5108696265293067,8.88086056058887,0.1616371300392504,9.158968313607474,-0.2881029267486222,6.516593833524959,0.3683216919846591,5.810330238049525,0.9886904681401616,8.28490972180158,-1.1810585453596545,14.72351260021781,-0.0519681853923034,18.55465071779334,0.3934527413513291,11.30314896541148,1.0537603217720324,9.141585059831222,0.1678503303694528,13.537780900496967,-0.1330398034566881,5.588311458771648,0.4745383535413054,5.975369083893824,0.3073645492181579,6.814548169290218,7.975663373680393,0.2833251555596911,0.1047656912773916,6.018221548510343,5.546092485159262,0.4287356647097529,-0.0296958203952055,7.564427301539793,7.637982833368682,0.5537073813854658,-0.2805092640148648,9.612967233116672,6.415288964606998,9.299383255742436,1.0620782229447268,8.308676685143205
2017-06-03,13.175976435633036,2516.17314286,0.1462009247584036,5.258691389200634,0.5104403175469495,8.893122812743966,0.161754303028407,9.163696853757193,-0.2878389791690269,6.517025781349775,0.3680790822547292,5.812174563616903,0.9879708339941,8.287783118492028,-0.9859533652938328,14.896932384104357,-0.0524469411782235,18.555313743504456,0.3930359319755308,11.303389214241468,1.054025995514725,9.146267356246025,0.1679695958518231,13.569674839919138,-0.1320963335759333,5.589077147204274,0.4747449148868157,5.9753584141896425,6.752617796697979,0.8684445996932209,-0.2750005656742618,2.8728391402228843,5.927636440566217,0.3839383182613779,-0.0375370942626055,7.616666723885781,7.769076517519534,0.6139635585859323,-0.2810444949478371,9.51076323395572,6.438415043025207,9.703769642178854,1.1977036425967205,8.229494207793646
2017-06-04,13.12449957528598,2698.3138125,0.304149890145188,5.569379628972339,0.1455864685676892,5.266553724787951,0.5106457521570701,8.897743772941354,0.1621307533598516,9.164078294827124,-0.2883848086561923,6.518994360657473,0.3674390998903321,5.814458805115512,-1.1815155643586948,14.747628330446757,-0.9872084078579006,14.897584407707798,-0.0528841276518287,18.555337763183132,0.3924980537396708,11.308924675420704,1.0549638042902911,9.168435354208174,0.1690171948146446,13.570553295463457,-0.1318367568874667,5.589095974428627,6.58016457960905,0.424254374632533,-0.4129723140675289,2.956893159683539,5.870241829175975,0.3817299587099165,-0.0372051278254437,7.679510227932459,7.814787461503327,0.5756389046333984,-0.2776018982185944,9.476693269585336,6.4612041440815275,9.872667255967515,1.1535914926056887,8.251140774151994
2017-06-05,14.136552988520451,2883.31369664,-0.13738699203095,5.146747916144288,0.3036156267702053,5.577619363369292,0.1456995800761891,5.26970711781445,0.5111094551667548,8.898130288399008,0.1617928603112126,9.166512288383917,-0.2889405377830589,6.521447009416255,0.9878680898597556,8.302422658652892,-1.1829331494905746,14.748279904956222,-0.987688311845285,14.897717485541412,-0.0539643196749853,18.56373523522623,0.3928248219718105,11.33588233832922,1.056318243813359,9.169251625506398,0.1692504564286266,13.56996266385841,8.8253345798623,0.5899807460278982,-0.3034964519935448,2.9210466511826625,6.732069154520418,0.5438910369918057,-0.0017995409357149,7.474995031663069,8.11076127165963,0.6784525576872893,-0.2564500877884917,9.68222688955574,6.280923033142167,10.587646087347908,1.4364747117002423,9.179891475059572
2017-06-06,15.164562260693886,2664.9208625,0.7880771713424962,7.456874966053059,-0.1381454296241331,5.154474271903371,0.303768726186391,5.580898635624369,0.1460720153548731,5.270162856251584,0.5109328293837325,8.900517522025245,0.1611793535569705,9.169595736170018,0.3672350022205158,5.825456537248225,0.9882535995560796,8.303054846528314,-1.183421997871417,14.748417434424198,-0.9899053829716924,14.904671462929269,-0.0540499400874413,18.60676022027715,0.3939502057757287,11.336729233059112,1.056473961939609,9.168997073608136,11.398341504699548,0.9961008557097852,-0.3401095039214927,8.104408353626933,8.905103038826528,0.4619257738671672,-0.0404261289862885,8.434777019236009,8.600524724062073,0.8367938526012335,-0.2496094310531584,10.317519707538962,6.778678811739086,11.733241916447122,1.6557799524162633,9.09881442105828
