date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-02-15,4.724973631777239,1123.2231875,3.5698707880290343,0.0536181544667288,1.3139743010599176,3.518986970860343,-0.1005879569636423,0.863547710475129,3.5228508112933894,-0.191463471636124,0.1554840454526978,3.559407712021585,0.0267145271845777,0.8629478119700092,3.517919337977299,0.1943344221401812,2.5222840220310148,3.4188694594235782,-0.9735355303639324,6.208515634316665,3.7410374667362065,0.2174736089225988,1.387759717094307,3.6283434971905257,0.0170790064314786,0.7720188651729303,3.588969366806123,-0.2840330327795896,1.0282418275508276,3.659436126678276,0.1214716767365204,1.5380236775866505,3.581942474994138,-0.0297699973182647,2.058764308426237,3.5588942886719583,0.2531058938029615,1.8042292655118408,3.4383670671618742,0.09544065978455,1.1641826449323245,3.535631005357226,0.2378928014178473,-0.4194092281075269,-0.2848067923666841,2.0744023522399644,3.7528229666815616,3.607063859654232,0.3303978685910934,-0.219214435348694,-0.4745946546423442,2.0533710015608175,2.2939746267607446,3.4131312471112363,1.0023043084848084,-0.0181124564773242,-0.5384185755394434,1.748464850194749,1.5246143124806435,3.4957105561869866,1.1585130954365788,0.2647362007485392,1.028755774410155
2017-02-16,4.851065941112823,1172.01715,3.5722371935661834,-0.0843027766930343,0.5410414244912746,3.570598133516837,0.0527731097114538,1.3151818630147447,3.519697552740317,-0.1010708386716528,0.8651655828988932,3.5236718752263374,-0.1909946208099922,0.1569439982686869,3.560162629264122,0.0264720839420297,0.8635549378238798,3.5185878265535258,0.1935880396217122,2.522788651088407,3.7508634049128378,-0.066064298137313,2.4795051602603437,3.741462358547995,0.2171082002828239,1.3884528479254117,3.628740436490484,0.0166786905664073,0.7724048964996381,3.5893943859149906,-0.2855604078960144,1.028539945665511,3.6598231477710543,0.1210053257395935,1.5382031911929492,3.582349358687807,-0.0287685244074713,2.0589765677077243,3.5592835090887314,0.2532420185652567,1.805666385373141,3.572345462840984,0.247272501257913,0.0360200565434717,-0.5871027821977819,1.2764781398028169,1.012164849217846,3.6156612339434377,0.3570621273646727,-0.2379701588601213,-0.4815119542140186,2.0198682373836427,2.2963904784619316,3.43239734450378,1.0149592583611158,-0.1414437543772257,-0.6186514458177353,1.695506598993353,1.4772331157943297,3.5147368134987267,1.1928065885615249,0.5093279409777712,0.9949569177082448
2017-02-17,4.972256856472149,1174.86625,3.671457820482596,0.1834596708299377,1.4044754554415912,3.572964464918305,-0.0852144611693505,0.5420609180293671,3.5713068238298966,0.0523309985223709,1.3170542086448764,3.520518663740786,-0.1005789994381053,0.8672641856178307,3.524427744322049,-0.1913413825637698,0.1575475618201059,3.5608291802276515,0.0257436880337657,0.8641012559244395,3.4202114734806552,-0.973304174371111,6.227915706163027,3.751287395675498,-0.0666607314420804,2.48023139590475,3.7418477762427726,0.2167152506968366,1.3887912611632969,3.6291615676704496,0.0155093434411872,0.7727290341949707,3.589788972019174,-0.2863437930473547,1.0287717928058089,3.6602214823356296,0.1220591641001216,1.538465387646454,3.5827360090764913,-0.0286163858422997,2.0604835460371236,3.6074002881076783,0.7120874387767013,0.0172135952940211,-0.5988164939208007,1.1665982490152051,0.6234939449851948,3.628905693901699,0.4610507274402294,-0.1925034116833507,-0.4744230865228239,2.003542449198768,2.290470143953897,3.45887629319825,1.0030948524767302,-0.0446681098399545,-0.6354506478314954,1.6940538205414906,1.476146237100748,3.5390108771899635,1.282998839677988,0.7040003721797673,1.0952263718739277
2017-02-18,4.978413172847417,1150.60571429,3.759606440291884,0.1474629991604434,1.8545439524651868,3.67218198341201,0.1826773620376328,1.405705037948698,3.573673068504503,-0.0856932558856958,0.5434976487604173,3.57212716447792,0.0528618504919799,1.3195594707057134,3.5212746168248588,-0.1008824372291542,0.8678713332509441,3.5250959343710924,-0.1920464395506206,0.1581116240913412,3.5199203963916545,0.1941267424437829,2.532385321600623,3.420665785382031,-0.9746398202582384,6.228755604229454,3.7516718126512334,-0.0670641311084096,2.4804854717937426,3.742257850307635,0.2157840675081405,1.38905271004095,3.6295518586331896,0.0149604591993288,0.7729871579132898,3.590194994385975,-0.2854314302238817,1.0290828587628746,3.66059960008958,0.1222027338675732,1.5398296280023638,3.6370864001413823,0.95848436251039,-0.0245041491771179,-0.5950160157963531,1.1676628225701235,0.6229647395828384,3.636893438440517,0.5428442759754764,-0.2457279103646143,-0.4801424337723502,1.945959629463608,2.318182950345507,3.4824654345317008,1.007033120435713,-0.0873402421805524,-0.6395049000444757,1.6651861561984274,1.4791181079324254,3.561847179255406,1.3425550983214338,0.7143651051652112,0.9818030301606744
2017-02-19,4.960931484280745,1175.04975,3.7643774637829504,-0.0781983971387571,0.8645304813581798,3.76032784166677,0.146663297734995,1.8558830447010464,3.6728869506419306,0.1822697854530167,1.4076283888503454,3.5744933738324693,-0.0851975058673137,0.5453067791117089,3.572881742927462,0.0526319361204747,1.3201689004973245,3.521942951501361,-0.1015971869785791,0.868417542867004,3.562157749432755,0.0262381912264273,0.8692861025829957,3.520365564877266,0.1937423109436687,2.5331131607212605,3.421083877481546,-0.97507665718061,6.228720115357742,3.752080926340742,-0.0683331826079336,2.4806358912533963,3.742635926059006,0.2153911757056798,1.3892475257593802,3.629953516142334,0.0159774673477518,0.7733227611646122,3.5905807851096014,-0.2852647101681104,1.0303074129166636,3.669495846232002,0.9240163810961182,-0.0028600098396725,-0.6087046363248432,1.193776591146137,0.5469311125346042,3.648714592398423,0.597044859917983,-0.2074015724045645,-0.4876757009263097,1.8842556801037331,2.3815102292958863,3.50580817135064,0.9880108560915016,-0.0896301537916934,-0.6391997518571998,1.6467084380873065,1.4964954655109504,3.5817285515621267,1.3585026757702985,0.6416787177084576,0.8990901435433051
2017-02-20,5.173684139089283,1190.75195,3.747649198202237,-0.1351565508908054,0.3100733940578766,3.765098715689341,-0.0791071321414351,0.865628685579438,3.76102957832058,0.1462461469336488,1.8580600483439007,3.673705775041082,0.1828336830998574,1.41021515957154,3.575247889256094,-0.085493573391543,0.5459123022356677,3.5735477104914644,0.0519007371590113,1.3207037424627022,3.5264278878333526,-0.1916092885585968,0.1614186594713894,3.5625990447075395,0.0257169653318589,0.8699635118259609,3.520773502158369,0.1933485008849744,2.53336315161714,3.42152530869226,-0.9774267902458308,6.228489325219553,3.7524579411293018,-0.0689473711472993,2.480718580907839,3.743025170086649,0.2164777950106078,1.389524011456629,3.630334950429693,0.0161270638110327,0.774477179114936,3.722219470677694,1.066831350491099,0.1461036735477268,-0.5726576659718693,1.2162193219988453,0.5380929921024475,3.667639270302379,0.7933865164640634,-0.1394137494310487,-0.4702380123199604,1.9049486733892067,2.365920753995321,3.5299060672033353,1.0360004554672808,-0.0889688051392604,-0.6389538593841217,1.6486740428835502,1.495799857472218,3.61060849578161,1.4768948490745215,0.9465442472358424,1.052361789354811
2017-02-21,5.365061554296084,1187.56528571,3.886301090238623,0.2777432817801994,0.9971494750294814,3.7483709741782913,-0.1360928065565556,0.3110366889361415,3.765800277488973,-0.0795843032450922,0.8672477305283627,3.761847087047424,0.1468008831471766,1.861052167267693,3.67445764786144,0.1826660466262005,1.4108250467870012,3.5759137482898415,-0.0862099720724574,0.5464666036878626,3.5232752035792267,-0.101136217350979,0.8736138701081867,3.52687245957498,-0.1923080150263994,0.1620746041690312,3.5630026803410293,0.0253169675684344,0.8703419771569344,3.5212051879391484,0.1923894971962891,2.5335081932173544,3.42193802586329,-0.9787490647913412,6.228187040040026,3.752846106973208,-0.0679595048450567,2.480890362323441,3.7433942148425983,0.2166160006823999,1.3908474081361286,3.791795831609872,1.6305992318344726,0.261441245504784,-0.5273516873795685,1.4426290522534428,1.1322083368049205,3.69059467938952,1.1753065321003584,-0.1059491233328616,-0.4568685143370162,2.0185508069893134,2.420692684952852,3.5599992381668604,1.1348242325436777,-0.0176648336697412,-0.6276058281370585,1.7037717393978038,1.5487201412345926,3.650131671145191,1.7011430175659978,1.2400695301921931,1.1393322573876603
2017-02-22,5.350921848960911,1222.4994,4.055556257643966,0.345835678143549,2.672867262164364,3.887018522473833,0.2770065283178917,0.9982799478279016,3.74907314905542,-0.1365851271082944,0.3123432490944055,3.76661771500536,-0.0790869996145674,0.8693482069939192,3.762596612152011,0.146615981032268,1.8616643292835824,3.6751189563480553,0.1819209143853361,1.411357610280245,3.5748750751382907,0.0524021284707358,1.327103073386119,3.5237200644253996,-0.1017612270054521,0.8742914105813183,3.527279734103022,-0.192716041782101,0.1625077522686784,3.563430237893836,0.0241579051934332,0.8706561542818434,3.521607138966802,0.1919783835432747,2.5335854518948313,3.42236247358976,-0.9780771797378248,6.2279993286489645,3.753214075625627,-0.0678051397683796,2.4825130406076883,3.8606820835967848,1.6214719926404246,0.2564484295198581,-0.5247860109747766,1.7332428401057196,1.1711488358247564,3.7126677901101512,1.45359822756638,-0.1144319160337877,-0.4563209807977244,2.003144195223902,2.4079679057590404,3.589500587411033,1.2101652901333415,-0.0256994191817658,-0.6269811138181155,1.7760342248511416,1.5603446353757306,3.686542101304212,1.8546056032069491,1.2291077536151098,1.127894739405422
2017-02-23,5.656995259245674,1259.41081667,4.053105281491747,-0.0969524995763311,2.285281966928566,4.056268387386919,0.3451318251138335,2.6744054671225537,3.887715615870491,0.2766240288218916,0.9999737351138336,3.749890836251448,-0.1361023197715385,0.3139443611626739,3.767367113040379,-0.079380139200669,0.8699553651424353,3.76325387788601,0.1458747115904367,1.8621855617773952,3.5772408888517813,-0.0857449504217176,0.5508065966750325,3.575315204220592,0.0519022207656802,1.3277943649360266,3.5241276600374056,-0.1021659192833313,0.8746695415921973,3.5277107838494324,-0.1941346947027767,0.1628939188035013,3.5638276283126156,0.0236157572496838,0.8709042190484289,3.522020645800182,0.1930568714022455,2.5337521618174943,3.422766654123877,-0.9778711092061704,6.2306495636136185,3.945664039590567,2.2221158094556657,0.3562581065022198,-0.4743490588729541,1.962613597623371,1.4395420291152208,3.773707222498923,1.814414807490799,0.2550357923131689,-0.6198112409548465,1.7046016108683042,1.1427129401428748,3.630815312363519,1.3123824143357603,0.1204812309505288,-0.634891101970401,1.830040635227826,1.6122735331282514,3.736234288363213,2.1392865340314695,1.5262104916364714,0.943162008222442
2017-02-24,5.644104784848632,1285.14,4.264683747401496,0.4363359552173717,2.7811402636344043,4.053817488019843,-0.0978702960618768,2.2867258654404465,4.056959277717648,0.344767436496707,2.6770436671212328,3.8885312336018454,0.277211922382081,1.0021936531112243,3.750640679820532,-0.1364227790792543,0.3145487168950511,3.7680241599613344,-0.0800971929419084,0.8705015223802638,3.676436701291789,0.1824565448215514,1.4179980649365789,3.5776808009864145,-0.0863574193816395,0.5514743487175492,3.5757175446627456,0.0515031873009948,1.3281374639003831,3.524559017923374,-0.1034767630434567,0.874983278587484,3.5281120322259705,-0.1948468690705739,0.1632146840248656,3.5642365005119983,0.02463577145086,0.8712304291642222,3.5224139065501476,0.1931964076596801,2.5353893362094597,4.019788139368082,2.499146153655429,0.2738410654662703,-0.4612389579197219,2.6506066000419533,3.367920939129905,3.828468241522253,2.092977174623611,0.1876795403127299,-0.6206056055593221,2.0081638896703997,2.3420293009630395,3.672148179620813,1.383795273158318,0.1192982991250134,-0.6347723750037049,2.0525143787814475,2.084780603263655,3.78317858303855,2.348137692884902,1.5413543096051068,0.8076936467563867
2017-02-25,5.469465374054627,1267.0272,4.277037903045722,-0.0613475664830087,5.983822527305681,4.265389325516443,0.435675829511476,2.782704813353671,4.054508468176878,-0.0983524552889629,2.289145627416384,4.057772369211642,0.3453726601021329,2.6807727980441403,3.889277384370812,0.277089508617277,1.0028014815615849,3.7512984939485023,-0.1371337206470331,0.3151088332368434,3.764563275666428,0.1464008497274471,1.8700251414262443,3.67686751706344,0.1820626045276253,1.418692112680015,3.578082900483143,-0.0867615443985918,0.5518774165942653,3.576143859239467,0.0503753022926215,1.3284050814979436,3.5249606067132846,-0.1041183246468316,0.8752308988772537,3.528524825003216,-0.193902728649307,0.1636087824497845,3.5646251355698495,0.0247848760199987,0.872411695994368,4.078158802104449,2.190675716910575,0.1699383336986656,-0.4004372782059884,2.76618286124982,3.225921414978656,3.872634995466427,2.1639561687775677,0.0907806060483696,-0.5846993866550891,2.0694110001226735,2.3101029071599237,3.706562747963685,1.4119593361907117,0.0323832874420503,-0.6268343245131163,2.0898658678959054,2.067977345987724,3.818700792219764,2.3917084747982527,1.081339329560537,0.9052871023748515
2017-02-26,5.654604640517067,1270.9333,4.171840319888369,-0.3414447830752634,1.558209890143002,4.277743094124836,-0.0622481596130588,5.986166346998953,4.266072551492655,0.4353355117105293,2.785404034605344,4.055321596253197,-0.0978599247235815,2.292525684800895,4.058514012104856,0.3452829065482055,2.681389096146487,3.889928839518907,0.2763342588120842,1.0033442999615436,3.7693331059534847,-0.0796305615701999,0.8757033926493579,3.7649860101361656,0.1459775315102424,1.870732895910632,3.677259513999304,0.1816683643518296,1.4190281900051578,3.578508983828085,-0.0880540476785576,0.5522239827659133,3.576539876495766,0.0498535748774596,1.3286061268651956,3.525373745429292,-0.1031426734920033,0.8755566939367785,3.528917373074718,-0.1937412085070073,0.1645960006528907,4.154109809105864,1.551039864456219,0.2891857666031055,-0.4154473367140301,2.8824367747046606,2.987351609313195,3.926985492421283,2.2206020792194066,0.1845328279178115,-0.5931297616086846,2.1441670593013575,2.209889578301941,3.744074933093492,1.4616024929948686,0.0654494477675034,-0.6247622275703867,2.1060511549178837,2.05532735795142,3.859596548728539,2.491216525722214,1.2462861482286114,1.014205497622064
2017-02-27,5.719499362677301,1275.197375,4.277833588546657,0.1669669372048833,1.0078200170364178,4.17254880663862,-0.3424807117212587,1.5594768789923776,4.278425867331167,-0.0627208488161041,5.9906705582483,4.2668825216303805,0.4359637683413645,2.789230680166192,4.0560633044247485,-0.0981620596303522,2.293140023914329,4.059157704717674,0.3445203497551541,2.6818897263963795,3.752609024010432,-0.1366821091038949,0.3188334542537546,3.769755403024641,-0.0802380485696823,0.8763809964827296,3.7653690318536257,0.1455819624648276,1.8710340541385648,3.67767590206511,0.1806954542687628,1.419286563673125,3.57890474563393,-0.0886835966477716,0.5525047564883104,3.5769473532443015,0.0508827016780471,1.328888429862023,3.5257666387721156,-0.1029863095949619,0.8767391471434899,4.219952154507427,1.0907245088316802,0.2077110173775752,-0.4291781731496678,2.9354386124499663,2.9009905166114796,3.9864547840239983,2.227894607190572,0.2294413872347116,-0.5990564836134443,2.1837823607122573,2.1776453768411854,3.783738631310052,1.5113716563436046,0.0884242262454922,-0.6252409251585386,2.161971806030956,2.0009452000535988,3.902605075264693,2.600044608965254,1.3437264151976662,1.114875026267028
2017-02-28,5.691199344212959,1238.447,4.345920852158586,0.0713200923815327,1.3152622352748322,4.278538754698223,0.1661766595628995,1.0089530861688814,4.173235435251874,-0.343027899796916,1.5614868726184945,4.2792356530755296,-0.0622192565179286,5.997381656970512,4.267618594704045,0.4359174228372559,2.789847525517395,4.056707109446477,-0.0988771008708406,2.2936504120761585,3.8912262400504,0.2768947517759654,1.008899509224247,3.75303285469794,-0.1373360812975192,0.3194941722137212,3.7701379389604974,-0.080641948234563,0.8767589660779667,3.765776806534282,0.1445660878380655,1.8712464571056355,3.6780609531310535,0.1802752322158184,1.419478273807789,3.579311962785689,-0.08770258489111,0.552861510507991,3.5773345955436353,0.0510303151109222,1.3301951986565326,4.259568561881817,0.9007956836347972,0.0225341339784409,-0.45649086925833,2.754554164662117,2.968968743197063,4.04122274643089,2.15565258750127,0.1829688373345256,-0.591189349892626,2.2076872994010324,2.167825191711163,3.8235772386087423,1.515839101696102,0.0923327302722131,-0.6259647306569067,2.2371612782413783,1.9259895601472965,3.941384230634435,2.6428273237106343,1.2826592047376058,1.056280051075401
2017-03-01,5.913566510807972,1157.3933,4.332102963483371,-0.1233256661687226,1.5872133788450913,4.346623885245658,0.0704836007312478,1.3164701106071284,4.27922149874332,0.1657646963225491,1.0106528872332672,4.174046791134796,-0.342597594422001,1.5642121022124953,4.279971397113457,-0.0625043136790892,5.998014689775475,4.268252696120674,0.4351451544690345,2.790345429868171,4.0604390777659525,0.3450987986402327,2.6919095784684437,3.8916373593897,0.2765777590597033,1.009581151941041,3.753417093891742,-0.1377420836556925,0.3199151600185383,3.7705452474436902,-0.0819271655108532,0.877072490570904,3.766152342069345,0.144117724899996,1.8713917424833015,3.6784572856924767,0.181349655478739,1.4197518594842415,3.579698945989103,-0.0875470981738312,0.5539554721350749,4.321236180095633,0.8158814237676112,0.1658460777348054,-0.4408095726547169,2.758468020533173,2.968663141799655,4.106704825199632,2.1111078854180354,0.2750093004315828,-0.5865682410641316,2.3623412605378604,2.084305238828786,3.8677699681576616,1.5611610362185016,0.1367976225694127,-0.6206206259003375,2.3309116896266047,1.8746505666045752,3.988730921471364,2.77890147758199,1.4932650432900112,1.2874568952261116
2017-03-02,6.07953817560472,1192.46914286,4.4835828993339195,0.2661404683716006,2.308772614560956,4.3328064294626785,-0.1242562054660368,1.5884874247628946,4.347304133947236,0.0700461978160769,1.3183431821002036,4.280031272611588,0.1663243964402226,1.0128824155123195,4.1747853369638985,-0.3430169989500987,1.5648227664544765,4.280604931932502,-0.0632231756811856,5.998431962864239,4.057988714587989,-0.0984154149439025,2.302637614190889,4.0608346801055415,0.3448373780950475,2.6926422548162696,3.8920074811643537,0.2761869995008741,1.0099488321346368,3.753826036966545,-0.1390952844696875,0.3202853176264097,3.770920267952864,-0.0825519422987563,0.8773198962594222,3.7665390046493816,0.1451795903776407,1.871621976322909,3.6788334053058622,0.1814898568445903,1.421083545441543,4.375522691786549,1.6441794404419718,0.1023912064350102,-0.4843979975300216,2.863977853093888,3.0556814312949943,4.17655789624923,2.231474040852941,0.299200554416034,-0.5801101706977413,2.53818421065533,2.174447091423748,3.910992468170006,1.7119141546545338,0.1047794802021239,-0.634442142879302,2.3996290450182487,1.934826681516301,4.044658033544784,2.994064753353816,1.6740962235147765,1.3817691247342234
2017-03-03,6.249907111949526,1098.61712857,4.643636736191178,0.275567655331875,3.4144017786445526,4.484281619690395,0.2653981087388418,2.3102222287682643,4.333487184578776,-0.12474537929756,1.590513764377372,4.348112891571263,0.0705815550667631,1.3208496041218525,4.28076699545754,0.1661488493012507,1.0134902978952562,4.175423696450709,-0.3437058037494796,1.5653514595039908,4.269514266007944,0.4357474682190653,2.80065375550134,4.058384541628524,-0.0990382077079742,2.3033584867104677,4.0611875684612615,0.3444491322663111,2.692879922461347,3.8924028759595526,0.275326623497614,1.0102488107159373,3.754202863270614,-0.1397645890649497,0.3205899157994361,3.7713064071474136,-0.0815688009705501,0.8776454909224553,3.7669054729382703,0.1453218466312546,1.8730775770532817,4.444021673997476,2.3707433340599735,0.1886028524236287,-0.4852267157252639,2.2881726624547687,1.167894656131957,4.248093545668499,2.424734005865901,0.3017255645338766,-0.5798015651895594,2.5970930766063463,2.1816097823108658,3.955788873011585,1.892721944636233,0.1139451854485725,-0.6332409831576943,2.4595216236235022,1.933909497462815,4.104868072978276,3.22605288792508,1.7815713737264822,1.4180738599452185
2017-03-04,6.122756460629528,1179.159875,4.755202611540452,0.1570769527384986,2.5278861607589262,4.644330442318289,0.2748298506648052,3.416120412235934,4.484956823188521,0.2650125231839063,2.31265522976716,4.334296148443281,-0.1242595609084932,1.5932651155775113,4.3488468010077375,0.070360131349958,1.3214590404231243,4.281400493784128,0.1654054868938889,1.0140328476518727,4.281865331952847,-0.0627521007562535,6.017273248193213,4.2698906959272875,0.4355599075635104,2.8013897292805416,4.0587376795405765,-0.0994427997078904,2.303626225619566,4.061566424597674,0.3436700292975619,2.6930087406044287,3.892764734969033,0.2749801089332199,1.0104825366988213,3.7545908375706607,-0.1388013181367377,0.320968917295752,3.771672353060615,-0.08141366272479,0.8788285169327114,4.5163394584078125,2.127342132363723,0.2200035060271049,-0.515055520154929,2.1782604332688464,1.3450320014548962,4.3136431243754885,2.3536115238763236,0.2534811535312861,-0.5596384072231455,2.600067211655695,2.177143501617868,3.99383542564977,2.0242338300691256,0.0340166144013133,-0.6315518202695729,2.4209213379798755,1.954940006518653,4.154686611798569,3.301214835376558,1.453318642868066,1.532440960632802
2017-03-05,6.163612415494861,1227.494625,4.676662598781083,-0.2618885631709781,0.8985255452515749,4.75589282248807,0.1562818965193952,2.5293890892176623,4.644999779971859,0.2744467725064408,3.4191765314270217,4.485763526121917,0.2655974637377105,2.3160564436908606,4.335030425899983,-0.1245743455856993,1.593875926413064,4.3494771766539735,0.0696270327954074,1.3219938499632555,4.176694058072369,-0.3433085902807062,1.5724015113751482,4.282240629266123,-0.0633458353062114,6.018106758983844,4.2702222910977135,0.4351750026844544,2.801618996436608,4.059116775172533,-0.1007504013162946,2.303794632331492,4.061910012728092,0.3433767468853385,2.693069615584456,3.89313749903416,0.2760874239410281,1.0107953571352326,3.754958615048778,-0.1386429284066683,0.321999287822221,4.575899649167359,1.8849575158878749,0.1330110797332769,-0.5135841258661284,2.137300110428644,1.4316353903033756,4.381611656539161,2.1064294908196,0.2749443147980684,-0.5655844840050817,2.6396032358114,2.099171910934333,4.031660928530264,2.138515509971255,0.0297191169407534,-0.6313190627949211,2.3653732226109665,1.9794534800355776,4.202094040417217,3.3367066347453056,1.4739887388710564,1.5327653106011594
2017-03-06,6.187982478222553,1239.816225,4.693600076357127,-0.053435755160494,0.7619794591702597,4.67735527026102,-0.2628860523701328,0.899632021080934,4.756558071341924,0.1558673027898816,2.531945579756475,4.645804094003405,0.2750341123527534,3.423573515544292,4.486493769121413,0.265469484735774,2.3166709015340787,4.335661435274868,-0.1252865567244675,1.594403889265917,4.282660818457669,0.1659367682068376,1.0196164866173627,4.177078999704884,-0.3441309202579067,1.5731002410683002,4.2825709665468015,-0.0637491128981094,6.018087542244597,4.270580712477251,0.4345039181220869,2.8017367554058112,4.059460627882694,-0.1013898393775277,2.3038954868996626,4.062264209351984,0.3445078165808108,2.693221026269714,3.893490095623399,0.27622224308043,1.012014896370952,4.628354795245816,1.5801564072918857,0.0850739949624718,-0.5100206577202963,2.1347063162752584,1.4345404523205896,4.440946287089209,1.9088079169926455,0.1888309527260918,-0.5728624063050193,2.666072070845341,2.0654084991360455,4.067475915345064,2.2487356140336328,0.0027154877827843,-0.632511211087571,2.3556885162832835,1.983355937683882,4.247386187621253,3.3420799183376064,1.4975345165733678,1.3464729407653582
2017-03-07,5.963723565661261,1245.37078571,4.71208979108411,-0.0501325788193638,1.299694491725889,4.694292217213124,-0.0543325255140081,0.7630527108905153,4.678023397543254,-0.2634120804758187,0.9012702252049644,4.757360720184237,0.1564244858294768,2.535544135379725,4.646530074191778,0.2749106550585337,3.4241935616162187,4.487117831184946,0.2647154800272619,2.3171806982914513,4.350731053858339,0.0701330920967932,1.328396612351252,4.283036042823974,0.1655293677167151,1.0202984543032585,4.177420048115091,-0.3445445380469458,1.5734243907253094,4.2829281807480415,-0.0650142175301902,6.017878174233389,4.270901725562353,0.4342813855259659,2.80178646197966,4.059815093380833,-0.100413240598411,2.3040842308677294,4.0625982743232925,0.3446387486321704,2.69490193125464,4.659961099030826,0.8092395216397333,-0.0401494448144127,-0.4276315297751736,2.5937812572343737,2.208944420438143,4.47666955730014,1.7128914035625185,-0.0177159649048905,-0.5485126279951689,2.812147533153925,2.2921788679540107,4.100271288221248,2.275032320594227,-0.0219557044637815,-0.6218353935974572,2.5001714877959373,2.104441897741625,4.27728851463418,3.167224473263848,0.8383707319421405,1.3311251320318414
2017-03-08,5.536755122661016,1257.399625,4.552734256798326,-0.4405898746741585,4.342544190764176,4.712781352687074,-0.0510277531660349,1.300898579147268,4.694959723750411,-0.054803110372601,0.7646139594194205,4.6788272186435105,-0.2629615274232859,0.9034013188724304,4.758083728970838,0.156244195004051,2.5361597006978984,4.647146795719871,0.2741556387195852,3.4246755228696366,4.336916620953191,-0.1248318253846249,1.6015312156150767,4.351100036110645,0.0696476314544749,1.3290879431249238,4.283366299088623,0.1651345186876106,1.020665306610219,4.177787541629865,-0.3461439582849728,1.5736670617174349,4.283247860217826,-0.0656258209532305,6.017597522768817,4.271232980716059,0.4354440271138993,2.8019274435112993,4.060149426707633,-0.1002570317654602,2.3056584242204874,4.619519003013206,2.1015278541863065,-0.4945413579170257,-0.2703813661180234,2.924255498759175,2.65151477702092,4.487315670772089,1.5474130855711383,-0.2247151334230702,-0.4214528030581043,2.987731879551831,2.4763493301027335,4.119833232046288,2.238011815505371,-0.1617764750197829,-0.5580549833753231,2.6535326492843443,2.1883183356737814,4.278432755961884,2.6840313753143943,-0.1879383367486497,1.872211093710682
2017-03-09,5.715944496019468,1180.94565714,4.201272382753785,-0.8850999936268311,4.292252388726996,4.553430810753957,-0.441673707588137,4.344488658033025,4.7134481815911675,-0.0514974594621186,1.3027628768629036,4.695763292048408,-0.05429950445682,0.7666220746715322,4.679552319234012,-0.2633427731692377,0.9040086488436498,4.7586953337627245,0.1555018938898772,2.5366639810161433,4.488358672591444,0.2652729133366979,2.326230486929906,4.337286870003893,-0.1254761420515696,1.602230828603347,4.351423359787322,0.0692492514826376,1.3294309421633794,4.283723435539972,0.1641419233741704,1.0209641952856534,4.17811857704434,-0.3469745314968963,1.5738429140797368,4.283577760109756,-0.0646368010506095,6.017430013126601,4.2715441484795695,0.4355697929122905,2.8036381586795547,4.577936699668296,2.389005020439862,-0.4940025175542867,-0.2700429368726058,2.778388703554587,2.5461451432884874,4.493687737493117,1.4990007826751202,-0.2665807865469411,-0.4423498983993095,2.9665407816520744,2.4708868745652888,4.14071215655614,2.233388221904268,-0.152726062121978,-0.5554067659636851,2.704103419970437,2.1840643949247203,4.290978716797362,2.4080876962858353,0.1232377346763046,1.7799906430210972
