date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2020-08-05 23:59:59,1.6729562311362143,1.7293065579594367,1.767536885869694,1.8087224629018546,2.4212188861394135,2.0014733049334983,1.19509281443366,0.7933814522324287,0.4170033912654475,3.4485073216438464,1.0184421202258165,0.09669228786430203,0.4265558056973599,1.026957696077808,0.23816854748665003,1.7171881423450341,0.289668099043518,0.3981684785948961,0.17802429670844622,2.390200256226007,1.0533600082358072,1.586467957193137,1.2184191584048332,1.2083612122422323,0.20891178406025243,2.3872715766544284,2.370054960033825,1.3982972882378848,0.8700265911900337,0.6625198613302813,-0.479015489267187,1.8937635762901204,2.1609107984177394,1.6348984477213138,1.5128134960804442,1.4814326994379643,1.1912919936189064,0.6466696698959038,-0.16806192139845513,0.38366557878525015,-1.6507853786874382,0.9374179436952593,0.42766819983685944,-0.048489814026631384,0.3774303429977624,-0.2606009596541977,2.8043408271240247,0.544943678327796,0.3121273476036006,-0.19550160229958705,0.07815486734111274,0.34906494849223474,2.0127900004055586,1.8895252448914928,2.8286235154212784,2.658680922351945,2.2815805302403613,2.2468189065112547,2.4829386263240316,3.0353973785120645,3.916623450927723,1.9589512816660508,1.445941458307827,1.4422990608989046,1.6593583250104877,1.4528143595662535,0.07443146584967944,0.6158301742182749,-0.7005703048268923,1.8134283058079104,0.46262912372681764,0.7717286682664739,0.0015818210439697007,-0.32811976189646247,0.5518000032354515,0.22298458409699334,1.3856288124707585,0.19158502206194059,0.7054299721262985,1.076168547758424,1.1677132101028014,-0.1755411573315111,1.3940978393306576,-0.5645250158542888,0.8504310526674866,-0.9951035829345791,3.850935360970768,3.4494891929057827,5.450687275438748,3.859945249412241,3.203378664022317,3.142195349672057,2.8347869053128236,3.3267110500043704,4.420451897662301,3.2242721674181043,2.824644655212345,2.392097899027381,2.6688644999579765,1.8205243840467054,-0.3502965608677909,0.5465620823934213,-1.4652845077793069,1.004015263989357,0.3927602967355712,0.4437358685373884,-0.18701529242246112,0.8699215222459845,1.874726640311332,-0.36666597258644706,1.8942609256802174,-0.32834976681008243,-0.08714981715237023,0.5136385582113158,0.36494185125183476,-0.012623589177317174,1.187514667502625,0.09602971484954616,0.692857487973841,-0.4426301720436696,0.9855641228119847,1.114769577530535,2.094976331145616,1.805676386417707,1.2884406641881088,1.725469869781562,1.3802751513821852,1.9484300648711756,2.033903344599263,1.3997232183330484,1.2809997060040608,0.6428291046736953,0.7672467257361686,0.4608335061120326,11779.7732574
2020-08-06 23:59:59,1.8101008974730424,1.7574131683525847,1.8828702913002913,1.8169499066720407,2.2893968370130806,2.010371628011395,0.0001851909198930128,0.7661964795380317,-0.35068417150728587,2.935513850884467,0.9875568231294294,0.09929604681575503,-0.003053729733317624,1.1021824656654382,0.24128852224104383,1.741250565345446,0.34982522840256935,0.41584458552156517,0.175151930557672,2.400611472271451,1.040326585805553,1.6261517182409122,1.110322523986357,1.1878595950294237,0.21281840064999197,2.438389791583101,2.240173328206435,1.4197423538994771,0.9475766332499207,0.7316700179268676,-0.4962600357082097,1.9382235215016872,2.135905293826995,1.6662005232521726,1.5389756541971904,1.5395686226235883,1.184596836596174,0.681761335988681,1.194512668991411,-0.16869779595122217,0.3836765226354265,-1.6505175739783757,0.9374532722071972,0.4277193161836923,-0.0486926484794327,0.3774293431186057,-0.26085665905588384,2.805224453981241,0.5449567186028244,0.3118289983788115,-0.19645043767750275,0.08107871450374951,2.4255992953890315,2.01748529277395,1.8938814100294237,2.833614139178443,2.6642825740932032,2.286681181344565,2.2512893236592197,2.488475781356225,3.04537977606675,3.9244567426307766,1.9622388176710637,1.449899837258229,1.4475276917737132,1.668162491757034,0.4170792119878422,0.07372761557362173,0.6163850607168148,-0.7001923006469637,1.8135971286698018,0.46266994386878346,0.7712089975582644,0.0004093394391764757,-0.3283657912582943,0.5517337919063624,0.2230177166289463,1.3854138109201695,0.1919772862215283,0.7071137176628266,0.7885482295551693,-0.07751458826584211,1.1557507766928445,-0.49947903452648557,0.8362035639703581,-0.9860230679994442,3.4548619200721915,3.8596169258471167,3.457342871427114,5.457598920978998,3.865757390684072,3.2089879216534816,3.1474679238762895,2.839109117744525,3.334357239231214,4.428793998223905,3.228285935064329,2.8293125316076644,2.398164632583899,2.679582440116238,0.42562778714582805,-0.35128789010632056,0.5464702500064936,-1.4637538054120807,1.0044138116025756,0.39274745824092205,0.44374757544412446,-0.18694672828949283,0.8697946833172818,1.8755585709985225,-0.366397434956993,1.8943415452099435,-0.32837440851901156,-0.08453824492684653,0.2013491072899085,-0.03052617863203356,1.2088848719741871,0.09062701169888299,0.744175597930134,-0.45390844160008664,1.02926421407932,0.9882815394296237,1.1180325505917872,2.0987466871442875,1.8085040056984771,1.290727407830469,1.7279185122474319,1.3826529290409282,1.9518672161763118,2.0373796695248654,1.401808270420804,1.2832049124869365,0.6450421923105729,0.7704786355354357,11601.4727146
2020-08-07 23:59:59,1.817390258731728,1.7563693492594608,1.8330843352280954,1.7721578883599052,2.2543803454619105,1.9629810298404915,-0.4705147612550366,0.702837464162357,-0.7235183623804513,3.4080843021168032,0.9152518958947664,0.06676183741057001,-0.655115292762898,1.5045460177107157,0.20380859410311497,1.7512564217706663,0.34856880144558694,0.08329429359192567,0.20996640887291576,2.40007209483057,1.0410284831086989,1.66341476190502,0.8451637247644285,1.1173538180386748,0.24233621113435969,2.502400587683518,1.978904028037289,1.438180811011659,1.0014828262387308,0.5833507602955347,-0.4798767573825225,1.9541731211516145,2.157229937615482,1.685738224961024,1.5598186880658798,1.5279055973684235,1.0502557602469365,0.7509107214537973,-0.00038335170017131636,1.1939061769215384,-0.16868844725617987,0.38388087671454063,-1.6504894964666983,0.9374971041805386,0.42752462348316145,-0.04869373626909955,0.37723785470699894,-0.26066437554625416,2.8052313862896203,0.5446449789745804,0.3106222781651151,-0.1936590174549816,2.2936340795192836,2.4308688797859324,2.02201036428251,1.8978092938310092,2.839459707037498,2.669920446423808,2.2911990176127515,2.2564890192727565,2.497079485710214,3.051901855992134,3.929417146163362,1.9669317916691789,1.4551445429945038,1.4555511232710296,-0.35056865001271925,0.41632598812905075,0.07418666668974834,0.6166769661553854,-0.6995504762092264,1.8136306889995895,0.4621500867986814,0.7692232925416976,0.0001902541516523709,-0.32840893665072324,0.5517643268096756,0.22281374326994366,1.385281824957425,0.19376667087869923,0.3878581353771035,0.10039803626884627,0.9492755171892604,-0.3596971917490261,0.6792391881962923,-0.9227987745657052,2.9411988003860285,3.462859863263006,3.8681642066404103,3.4623414226516944,5.46510063967578,3.8721553170925866,3.2143351874630146,3.152083227508255,2.84593007808025,3.3411198803188564,4.433722945336152,3.233375368318624,2.83612007071722,2.408049607387172,-0.003961698940057167,0.4241672457132195,-0.35135455996814763,0.5474937190574676,-1.4634258631123251,1.0044027468338106,0.39275921712968276,0.44380854775562534,-0.18715425731729327,0.8704030564194079,1.8756293615864508,-0.36632723177392795,1.8943373704032849,-0.3256276550765597,-0.18178506184325605,0.02099389404456574,1.1258681024833137,0.13516407797045912,0.5187916487841384,-0.44123544748920285,1.104548756660033,1.0320290078100016,0.9913753716566425,1.1207993036718504,2.101795495481831,1.8111421408490236,1.2929066180731166,1.7305365236003885,1.385549644085716,1.9552664518019498,2.039811197094143,1.404090751294495,1.2860475033478689,0.6480655353268181,11754.0458135
2020-08-08 23:59:59,1.773603047480013,1.7325728849136017,1.872321748717829,1.8104867511471254,1.529042431612229,2.003823906323501,0.27233000186803036,0.7621995807326761,0.5504323522683296,2.2945934573650497,0.9834306265484151,0.08174548903115808,0.2358300683268711,0.7011555642153711,0.22124038480845337,1.7510567786023006,0.3458205039003405,-0.16305968357884387,0.0704659979927831,2.23717572293128,1.467449398215192,1.7009007486434178,0.521427434858403,1.1069585181447,0.2424665242889348,2.511759525403998,1.9080254541172488,1.4591896112148552,1.0502450410539848,0.7096807594160972,-0.5015730078930121,1.952179883583441,2.159954951947793,1.7082161548505217,1.5820110999974766,1.5334748288417672,1.0541554773361204,0.7642981501207681,-0.4710787332725373,-0.0010156104415613354,1.1939194606434536,-0.1684668660639513,0.3839146543001169,-1.650408685101995,0.9373111271559568,0.4275236339386121,-0.04892810945389693,0.3775740579474814,-0.2606491582730501,2.8047896545148134,0.5433199144094044,0.3136582314936904,2.258579557933726,2.298720076549244,2.43593961474582,2.0260839222313987,1.9023500329729481,2.8453434857480384,2.6748941741046233,2.2964568524132636,2.264507925781498,2.502776379962336,3.056119616593996,3.93690904878637,1.9732699668943199,1.4631960475997807,-0.7233835598580454,-0.3512112602000302,0.4168456053604344,0.07451401949465601,0.6170709881854003,-0.6995034107634619,1.813111646556551,0.46049094761751724,0.7690672609690407,0.000138498503087407,-0.32837144725473144,0.5515572350556969,0.22319229385429648,1.3868256959663243,-0.038985938369053105,-0.5397395919236755,0.7604970531050991,-0.5089714873811481,0.796502164396283,-0.932760123214882,3.4143861333401313,2.9483101624244195,3.470736154074589,3.873557039936654,3.4677330832763587,5.473402842344953,3.878244177901079,3.219013169049124,3.1594338725323734,2.8519824211280014,3.345222427283782,4.440071318805703,3.2408675414063364,2.8473526697751064,-0.6559928310643042,-0.005162461663780558,0.42407884347970776,-0.3501047180682892,0.5478792051378295,-1.4634440843365062,1.0044138821479176,0.39282080313379775,0.4436491758237588,-0.18678101352025095,0.8705624940297096,1.8757098952682514,-0.36635222318551686,1.8958385257852204,-0.4631022176691443,-0.2000186593654762,0.7039448788410276,-0.10007373469670366,0.6082195997914586,-0.45135338948329895,1.5072320235272358,1.1073951695402586,1.0351813395078684,0.9940120112982744,1.1231100254179227,2.1046317990682337,1.8136438788196627,1.2952240210264068,1.7337655407071961,1.3884167114334338,1.9576533625299855,2.0425017722758416,1.4070521755409853,1.290164851732617,11675.7393433
2020-08-09 23:59:59,1.8069498380860878,1.7340281218950575,1.8697954760972244,1.790814882558977,1.5182869198018432,1.9831037040832087,-0.24797984906062273,0.7504419201139674,-0.19849218191103613,2.33019153120413,0.9701934847978514,0.0649559802766122,-0.3685411261910925,0.6030411342501157,0.20197464601580703,1.7734479905666225,0.1394497562203478,0.35532905725927844,-0.5272034414697571,2.0471380531470222,1.2195530663650527,1.7328573230591509,0.09329522335588944,0.9044630856414267,0.259552632819521,2.482394338185879,2.065540754184403,1.4795268769923773,1.0802345023268787,0.6803654422642901,-0.49526801993380004,1.9551074575154512,2.1546304469864803,1.724184207773662,1.6010746717260567,1.5023908654415732,0.901063946025675,0.7416791205980162,0.2717588166605494,-0.47172114206302934,-0.0010057775017060346,1.1940985449326569,-0.16843463607243192,0.3839663958460474,-1.6506389075777854,0.9373102427819626,0.42733718698663015,-0.04868802628581405,0.3775875505061687,-0.2609145661705906,2.8023157196908497,0.5464680849288962,1.5324538831010395,2.263616787814898,2.3036163760106536,2.4404837828776804,2.030803519625297,1.9069183360635908,2.8505258920912264,2.6807109639417432,2.3045765108032326,2.2698548024928007,2.5065267726552016,3.0623689793729256,3.9474135236106775,1.9832311045672018,0.550501272745053,-0.723972449546672,-0.35082733173184655,0.4171505561127695,0.07501006325678003,0.6171109783899255,-0.7000239686221477,1.8100250193625846,0.4603095955870713,0.7689953558572158,0.00017339186475630043,-0.3285701902960813,0.5517914233852665,0.2249752562528101,0.13065496453596678,-0.6860909288421801,0.6652286961530884,-0.4849988605109283,0.7988953812842774,-0.9339379873481727,2.299441765314354,3.4223142154327464,2.9553162539959277,3.475747559381409,3.879383576176802,3.473657097508585,5.481282317657398,3.8835444738309475,3.226477087868496,3.1659421302966058,2.855713328038537,3.350433987245181,4.4496080873720105,3.2533455811209677,0.23491095070921977,-0.6567993015366053,-0.0052388317985350335,0.42513317165939657,-0.3497449131668524,0.5478668164704374,-1.4634304330844816,1.0044681063156704,0.3926575383740748,0.4441627484173747,-0.18652834036724825,0.8706383967044142,1.875705548898337,-0.3635841871401024,-0.06292268572180636,-0.6561381934732302,0.7034315078935555,-0.09985849917716084,0.5770570563237557,-0.44274719508235805,0.7032032024797847,1.510515002329902,1.1106482814831142,1.0378629805078823,0.9962270428241452,1.1252850600089621,2.107315427647745,1.8163211293925148,1.298037223060326,1.7369598263210988,1.3904956200446905,1.9602913860019,2.046090768318575,1.4113760429025872,11878.1113253
2020-08-10 23:59:59,1.7880957948191245,1.7920984284268737,1.8995100953562298,1.841654040877048,2.643357535174343,2.0372248490389753,0.3821392056437006,0.7699925504942943,0.12248959477725693,3.060003821170277,0.9928053044019676,0.08445235843208133,0.32306056316791,1.1069661632479808,0.22464582528669338,1.796186056260946,0.054658328023047,0.3543220776282973,-0.5275770866109337,2.15905585569406,1.5819148444377429,1.748870839171119,0.10714593975139856,0.286310674955004,-0.3988495259396406,2.3924457737635025,1.3100085515093325,1.5019075450979626,1.1123972198734218,0.773607497788818,-0.49840419805641123,2.0149271910968465,2.145946662268558,1.7455824112464902,1.6225637902532333,1.503839211213705,0.484494044427818,0.540461376174584,-0.24854598194224817,0.27113242637778406,-0.47171266846084875,-0.000789425982749052,1.1941345926244562,-0.1683750019483408,0.3837709551013992,-1.650640325853992,0.9371751004510006,0.4276846899362655,-0.04867338183722781,0.377285436556494,-0.2618301510183328,2.8065532788592864,1.5216866901522563,1.5364809414773066,2.268466751180039,2.30801010137114,2.4457811939484677,2.03555214038276,1.9109844163772736,2.8565985366914193,2.6897992593971694,2.3099836902772535,2.2734069525701366,2.511994167108913,3.07102389175813,3.964650679101271,-0.19838453098751738,0.5497288235295227,-0.723654419515159,-0.3504721927382182,0.417582124105819,0.07505296638040457,0.6165912144475082,-0.7004551013356811,1.8099543483834122,0.46024578188802073,0.7690241740571957,-2.8467657627886443e-05,-0.3279495085976845,0.5535067789252699,-0.03632119423951556,-0.8086781926994127,0.5681161655414165,-0.5012240249952438,0.8399162029837689,-0.9456432122905926,2.335086307994269,2.305445456449532,3.430121936013168,2.9598329897017295,3.48115339748795,3.885797726758316,3.4793003328403582,5.488085219580457,3.8921330609411475,3.233082843618568,3.1699115795661434,2.8604136520867183,3.3581245015330037,4.465805519370524,-0.3694320385538273,0.23356573838762731,-0.6568574093459802,-0.004076257707005167,0.42551515688349456,-0.34975990484247416,0.5478784172170192,-1.4633465061006548,1.0043515397905491,0.3931597673466152,0.44435977716016467,-0.1864573084084267,0.8706247954730509,1.877217145472401,-0.14546427658392802,-0.7301129544246161,0.30842032416126586,-0.4099447496430673,0.6078941113540397,-0.4405243532907313,0.6050108115825682,0.705614499708344,1.5143071693947894,1.1134074487898948,1.04011110769201,0.9983163463146473,1.127361737134903,2.110195615509216,1.8196320888554447,1.300822055039253,1.7392281184841665,1.3927708648571753,1.9637995674626665,2.0515052844457045,11410.5256775
2020-08-11 23:59:59,1.843197614889905,1.7647908974863311,1.7773369900854954,1.7241888634308835,2.764111636245998,1.9126640040357537,-1.1067888240449417,0.7064104364336856,-0.7242761843001145,3.421320832248292,0.9202097126590739,0.018289654296519995,-1.297481204608896,1.5029535791065944,0.14828927928270344,1.8035510910007375,-0.17316531731443294,0.0069171623462766455,-0.20656301194044024,2.2699619550142196,1.9109820917554488,1.757853738579913,0.017804821596089652,0.07017935862836698,-0.25958050760349943,2.3756464610190204,1.1968496367189925,1.5200141329829528,1.1035843845396625,0.5857240915790042,-0.40965725566753786,2.0734598655211407,2.1649521324381786,1.745465989907133,1.6335941030515084,1.3854077802750409,0.10200840249899341,0.5733499909375526,0.3815669541641158,-0.2491835920488329,0.271143045246537,-0.4714816365742068,-0.0007567261846392506,1.1941747568509222,-0.16857988607940116,0.3837699565303307,-1.6510359179904979,0.9376375953551219,0.4276980470807723,-0.048950980813397965,0.3760454437138892,-0.2590702598130051,2.647979200474673,1.5256987694252062,1.5403710905973667,2.272820513741679,2.3131227992885903,2.451112343121208,2.03977124010783,1.9156883665046105,2.8661302137977036,2.69578619470708,2.3135699945783377,2.2785426609087582,2.519485093284914,3.0850309748687677,0.12258064620769335,-0.19904907003697944,0.5502720243274137,-0.7232749061624277,-0.3498961770234525,0.417623186320695,0.07453287557791516,0.6147688856797787,-0.7007316675084452,1.80985516541578,0.4602770396885132,0.7688150214393322,0.00044794038956204974,-0.3260531528194907,-0.30622831378692283,-0.6670538479076583,0.4787746507168459,-0.42976730732091345,0.7284706289301562,-0.8783957896021413,3.0658512767849744,2.341151521513507,2.3113643442432545,3.4350943621904637,2.9646932292059907,3.4870933907701898,3.8919018433572035,3.48422667920679,5.499389368899839,3.8997068507616444,3.237103305497919,3.1749400475248235,2.8672738881579938,3.3709633503842045,0.3221373746111308,-0.37041179630411486,0.23348267782071827,-0.6555305395565072,-0.003706552589128419,0.42550241337422817,-0.34974738897706265,0.5479381362163798,-1.4636514860874634,1.004989846467459,0.3933612941619308,0.4444337160373648,-0.18648064354857435,0.8726996349511214,-0.49177480045470373,-0.3496537357966293,-0.24285670655214886,-0.30154551630112875,0.41180188417001207,-0.3360894312677055,1.1093362553299575,0.6073156542965354,0.708330347268777,1.517481010755588,1.1157125916785902,1.0422300623547989,1.0003143344101753,1.129564742798376,2.1137872869667294,1.822907063212397,1.3028533684278842,1.7417264277085538,1.3957211614112681,1.969073636991356,11584.9345762
2020-08-12 23:59:59,1.723382276279835,1.720023334107685,1.7914505808073569,1.768003236969458,2.506441401240035,1.959349944789301,0.328363188363476,0.7500470089832988,0.3827642035563923,3.2960978511711727,0.9704116669459218,0.028153713044907228,0.14760147461633724,1.2654402015016415,0.15980270195403776,1.7977172957114558,-0.16436931027450435,-0.3136493386253691,-0.553658882102319,2.282476545174546,1.9479865444011646,1.766597741844678,-0.030419783412359718,0.05738453856383052,-0.2631727123450561,2.379998122491094,1.2073895080903356,1.5398795576938453,1.093370171352667,0.6674712472326498,-0.4122051701590957,2.108543547186561,2.1816623828813455,1.7521644855680718,1.6471147434027995,1.313687873161939,0.0933646740394987,0.5834042943045856,-1.1073466176979678,0.3809429317779373,-0.24917447578652732,0.2713509090104606,-0.47145025558381776,-0.0006994880281589768,1.19399316824674,-0.16858099860218131,0.38357910623428537,-1.6511571839950354,0.9376495744516568,0.4273930511932923,-0.04997431038288223,0.3791129470142529,2.7688644478266284,2.653558155344437,1.5295746861533677,1.5438970565448158,2.2778841454625707,2.31826772811938,2.4558257824015413,2.0446628028295795,1.9228481744785573,2.8723825251796007,2.6997008605897186,2.3187628474504827,2.2855398611225985,2.5314593930596105,-0.7241413425871357,0.12186985790981363,-0.19863824163731497,0.5505682520455157,-0.7226287381460471,-0.3498509905448657,0.4171033020874737,0.07328331053938814,0.6146001866417474,-0.7007650545487889,1.8098757592088652,0.4600708157564,0.7689538046135294,0.0022767308035367773,-0.3178001110179643,-0.6790438821320915,0.5646752994085661,-0.4272270319454102,0.8135257018470853,-0.8910234776289542,3.4276399421090735,3.073177788659791,2.347130794903867,2.3152630529108618,3.440457208048154,2.970018293304858,3.492751651400184,3.897214941284391,3.492139451561018,5.509300520554301,3.904233804584347,3.2422019474807797,3.182333209264535,2.8786023500282836,-1.2983287644889978,0.32073941526356164,-0.3704779302125149,0.23458506192014483,-0.65517947318986,-0.0037205407927154563,0.4255141388697359,-0.3496768662110058,0.5477867144020494,-1.4635622123998588,1.0051374145530796,0.3934349980554256,0.44441619024414314,-0.18381340675786415,-0.5936704024568411,-0.4177635268276384,-0.1579260174538873,-0.29894827952317976,0.4912304457945017,-0.34624850069127866,1.5056383195842882,1.112187858539519,0.6099000558406751,0.7106762180675874,1.5200911202335863,1.1178826280411622,1.0442552660346744,1.002429545884739,1.1322197053504433,2.1173386787843693,1.8252220554601761,1.3050725534598722,1.7450197551035787,1.4000256901026984,11784.1373895
2020-08-13 23:59:59,1.769547381106578,1.7316818174615185,1.7828789366070557,1.8180462481742594,2.827043144787077,2.012647659621132,0.37852303760617745,0.9047324569142037,1.5121193600720457,5.278893864951258,1.147840930526033,0.07516840080421786,0.8873841187497342,1.5721055719897128,0.2142831889066551,1.7978743672604505,-0.1625922906762475,-0.17371822741220877,-0.49411396553958303,2.3614277845865757,2.2117282288985054,1.7787431479278182,-0.07143221439774752,0.16608615506585736,-0.2510632198574535,2.4253823072986163,1.3245957711953238,1.5614385578889978,1.0847754820346012,0.74230835291207,-0.4117175375248902,2.1524272221589222,2.241104508431999,1.7655957097149624,1.663411419811128,1.2847618313405376,0.21046748385625993,0.6442096908471968,0.3277914590611324,-1.1080027469338305,0.3809538677654556,-0.24895038440268058,0.2713843713042456,-0.47138629163708984,-0.0009015054092778712,1.1939923368270562,-0.1688274371697338,0.3839167397193372,-1.6511382091870193,0.9373152504056864,0.42612758779173704,-0.04711225283113577,2.510914367311774,2.7746115758329037,2.6589228385947083,1.5330883773029735,1.5479443222314229,2.282979607735422,2.3228231389180003,2.461323440295419,2.0521477326845226,1.9276808571672337,2.87644749451985,2.7054431058164767,2.3258451092285926,2.296651918801581,0.3828417949498992,-0.7247301230836002,0.1223374198328548,-0.19829305232721303,0.5509747141095879,-0.722581548682655,-0.35037133756372857,0.4154917614073373,0.07307020195738094,0.6145323295488013,-0.7007246229619322,1.809656733374812,0.46034517883041964,0.7706244805878796,0.31177045391117697,-0.11570768297679614,0.7315479508014336,-0.25977433576131903,1.021520381730206,-0.7706503650179257,3.302253498064749,3.4355909002397023,3.0803950546101446,2.351063830099952,2.3194416360377828,3.4463487459487876,2.9750983284234604,3.4976906063449045,3.9058266646127873,3.499131548348633,5.515050421971277,3.9100291875889015,3.2497090761037617,3.19463113411164,0.1466864745178515,-1.2987468055307372,0.3206539116272092,-0.36922326664616384,0.2349615953743893,-0.655195350591096,-0.00370837770995886,0.42557533063771125,-0.34989681940894135,0.5483234534762186,-1.4631969369182996,1.005213937303355,0.3934170026577333,0.4467298751798579,-0.26841393389777857,-0.17204419230608164,-0.04542853507604965,-0.23439812074878913,0.6489483344388892,-0.31799792801642324,1.2679362157718048,1.5089195705852572,1.1154473793051196,0.6121448103524249,0.7126774074651374,1.5225343832777667,1.119954717499974,1.0464008422264157,1.0049630675618975,1.1348487187088692,2.11981365268934,1.8277753701316168,1.307936640683295,1.7499204325790052,11768.8706193
2020-08-14 23:59:59,1.8158243113511472,1.8178087871889606,1.9055850127071015,1.8142109853106314,2.3986123558816996,2.008751443736391,-0.10705060073750843,0.9402322069879974,0.2544288968857525,4.163415177080991,1.1887589566609915,0.05841249770879474,-0.3700321223557323,1.285511635155391,0.19503775014499491,1.8038992646712746,-0.16056109712833128,-0.039288261410023465,-0.544167756672028,2.3826076863563426,2.2171220101653457,1.786782127220324,-0.08037957139591044,0.029442669162099352,-0.26621295462641176,2.4358649352196022,1.3259952084240014,1.5832954500901548,1.058907088615592,0.7603444854788639,-0.4155791819095209,2.1914565066000034,2.2081501961098016,1.7763656201569749,1.6782114249545081,1.2431628546993456,0.06438780915921066,0.6515169135249692,0.37795082124039886,0.32716627706316004,-1.1079961108319534,0.3811583067585052,-0.24891837991369334,0.2714377208074405,-0.47159635635520597,-0.0009025833394819457,1.193883026829328,-0.16861439682775597,0.3839302151381678,-1.6513236477520334,0.9357905848144168,0.4292192429383086,2.831864303804239,2.516302640329092,2.7801360487538203,2.6637205239053086,1.537120572032063,1.5520151253122634,2.287493040708395,2.3281270427438385,2.4698586983708224,2.0571750097311945,1.9309417785030145,2.8824412173101295,2.713343156632311,2.3371057182641217,1.5121385471433462,0.3820935045073107,-0.7244122269970982,0.12266162468047438,-0.19774567298383935,0.5510150595013075,-0.7231021204574193,-0.35117192930137375,0.41530671880149905,0.07301653639108183,0.6145623682462651,-0.7009198339690755,1.8093384481654158,0.46207934876389306,0.6422866882051631,-0.30981654172164613,0.6847834264149218,-0.26615508688727546,1.0827120636186482,-0.786557509086617,5.287637804480786,3.309988039532786,3.443421074163331,3.0850318335668683,2.355280273863387,2.3239984239759224,3.451961443384569,2.979552061609441,3.505626165363678,3.913420368436068,3.50335415045102,5.522528117532812,3.918667866007054,3.2622143219347435,0.8864345939117342,0.1453946127582709,-1.2987869225613882,0.3217343168279483,-0.3688640087453083,0.23494829928138694,-0.6551825233381989,-0.0036420198472723524,0.4254145666306307,-0.3495597793905879,0.5485112960421257,-1.4631317874151841,1.0052015752654069,0.39575926731743566,-0.16427960783535783,-0.22313398138399534,-0.2395770987534231,-0.24245592483155018,0.6336425533468769,-0.31349576246755195,1.5748452600812697,1.2709597638912404,1.5127096042258277,1.1182114766689586,0.6140716351040824,0.7145751248043734,1.5248572562040015,1.1221526046543933,1.048976365747503,1.0074724979352223,1.1367898492231368,2.1225554009070704,1.8311532854920538,1.3120913473135125,11865.69857
