date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-03-29,1.3251616179569567,412.35,-0.2005481147617455,0.363210593483557,0.2322362386015312,0.6593595792671584,-0.113247079864854,0.0400768729339674,-0.0924998051273349,0.1574424140117958,-0.1308056348510637,0.2868761300045517,-0.0209099217859458,0.257392797108828,-0.1012320031914618,0.3227240733958036,0.0620530561101077,0.1028277908853926,-0.1915721764957677,0.1714935454552517,-0.3795351234295174,0.7947739850080338,-0.0174102098359521,0.3490966648990659,-0.0585783976828486,0.386152702270521,-0.0676855511371352,0.4427839055633711,-0.2342463329550653,-0.2616086017476069,-0.5456599457382124,0.0591670955099519,-0.2958007913921157,-0.3403191870709669,-0.6692852622132248,-0.1045268172562495,-0.313223410144497,-0.4912298567688447,-0.7745602731653872,0.7357069880587147,0.0464014006155862,0.0004338089724133,-0.3463625923886872,-0.1803252182576361
2016-03-30,1.3171251537680608,416.94,-0.3485877088718409,0.8933211300821936,-0.2013386201070925,0.3651262970829277,0.2323712760827093,0.6606485746456627,-0.1129394033805101,0.040632392773976,-0.0929553660270409,0.1582928286051939,-0.1313815883280344,0.2878439109643752,0.0510980717099841,0.4729478249369065,-0.1017517048630571,0.3233322590121655,0.0616211021534453,0.1034019863390467,-0.1928210365108603,0.1726357589267363,-0.379921467285818,0.7984458233172677,-0.0164267398639339,0.3497883294974631,-0.0583252459131471,0.3865688204449142,-0.1992063378905756,-0.3090024573830308,-0.5492520380587801,0.0485399621747776,-0.293375645993779,-0.3623425148591878,-0.6691304438457207,-0.1042900655096784,-0.3400480059138663,-0.5104612994315322,-0.7757978859197374,0.7122881503827085,0.0348412315006025,-0.0218734156148883,-0.4299415294120532,-0.1773642591998818
2016-03-31,1.341473272470439,416.25,-0.1396687762755171,0.3981663228384995,-0.3494533759117417,0.8958807688547636,-0.2013132949829382,0.3662962247985684,0.2327653866922822,0.6611922539707435,-0.1134044096650018,0.0414622694112721,-0.0935361773609843,0.1592299732393469,-0.021177449807798,0.2602081135787527,0.0507049799949544,0.4735564624136191,-0.1021911445071204,0.3238998799469744,0.0606801677472097,0.1045173272009682,-0.1930349161824583,0.1749297397146541,-0.3790634019176553,0.7991438366814481,-0.0161772718344519,0.3502072244248843,-0.2002519020761678,-0.2403645650073522,-0.5373661213198543,0.0421479447390296,-0.2960984035506084,-0.3471524783185098,-0.6649989154122267,-0.1044262252650236,-0.360966017651461,-0.4709881315682679,-0.7738979296549812,0.6873280799578265,0.024237841017136,-0.022264648728103,-0.1791627228805856,-0.1643091215361448
2016-04-01,1.338361658994958,418.07,0.0439627133816577,0.3428241882226167,-0.1404283723612742,0.4001244878154179,-0.3494655299417471,0.89726547748859,-0.2010276425784354,0.3668455203697378,0.2324601347593226,0.6621312396643758,-0.1139825964857698,0.0423715779343533,-0.1316671600587868,0.2907040647046512,-0.0216306137091379,0.26081611115239,0.0502725074443885,0.4741196042924494,-0.1033313021552221,0.3251022411955829,0.0607004422266722,0.1066604452230906,-0.1921122005905429,0.1756189435428587,-0.378782242151094,0.7995284191989458,-0.1996887728970803,-0.2479543756839778,-0.5370930953447971,0.02220384998202,-0.3085447926110097,-0.2779736092664114,-0.6935199936173166,-0.1580200983146124,-0.3808842038894304,-0.465919336346308,-0.7741317487489946,0.6667115134890792,0.027724339532646,-0.0256527670013826,-0.2181977268795196,-0.225412549364357
2016-04-02,1.348376141720827,418.07,-0.1113579263880821,0.2290394778583947,0.0432963494748933,0.3447151280746248,-0.1403876344272835,0.4013085782822743,-0.3492169282569444,0.8978046421605492,-0.201533355500309,0.3677327529669372,0.2318375582805426,0.6631884291058914,-0.0938155676734593,0.1619007513816044,-0.1322121580738095,0.2913121540075327,-0.0220663919123552,0.2613855960566492,0.0493177712383812,0.4753812503636322,-0.1034625218929629,0.3277338914603724,0.0617109332502509,0.1073486844878755,-0.1918473789633344,0.1760511378986199,-0.2049369923275721,-0.2185838274002305,-0.5362177768080033,-0.0055025693256727,-0.3444436644144454,-0.2384286349089693,-0.6984216127014163,-0.1498041887285522,-0.3842327023451646,-0.4203521614240942,-0.781899794731172,0.6260027471815608,0.0136087118413444,-0.0217609239650768,-0.1151153644654531,-0.2352375498741799
2016-04-03,1.3488966004890133,418.99,-0.0381415304453256,0.0998395330606506,-0.1121031486742851,0.2307922012968111,0.0433835773560553,0.34587679598304,-0.1400867454009883,0.4018572058173522,-0.3497911212343955,0.898785229891321,-0.2021002314948311,0.3687197988686835,-0.114265326380658,0.0448702897447202,-0.0943291051350034,0.1625084532550033,-0.1326529897252203,0.2918807296476387,-0.023109104385929,0.2625632857899493,0.0493275504923227,0.4783457254805167,-0.102508820254707,0.32842525422835,0.0619535726304224,0.1077860919034007,-0.3052521664617793,-0.346499548181281,-0.6139777771841721,0.0547836776308043,-0.3575591682792184,-0.2791765539890011,-0.7050826350492015,-0.1233169064174102,-0.3833739309549717,-0.398243171930607,-0.7850715350076547,0.5820208147205903,0.0118530785874617,-0.0191629836262613,-0.1151153644654531,-0.2700961133268385
2016-04-04,1.354274647919705,421.77,-0.0912548731782304,-0.0452543765074303,-0.0388495797818104,0.1014353149121962,-0.1120552432881429,0.2319077679058175,0.0437304248902232,0.3464264811571369,-0.1405642967995335,0.4027505942944254,-0.3503389692261209,0.899898804638214,0.2316113123547998,0.6666012530609459,-0.1147958607685371,0.0454776396003795,-0.0947682055748767,0.1630808692814976,-0.1338301941001771,0.2930704544089101,-0.023166224433809,0.2650564302268239,0.0503341072574382,0.479039216213442,-0.1022518292940257,0.3288457804222944,-0.3642171932459158,-0.2928069210129427,-0.6176880809756576,0.0623951592058033,-0.3760879022389559,-0.2699806947687907,-0.7053011568001131,-0.1185452675448698,-0.4004768313401985,-0.3242860502040973,-0.8209739716087245,0.5092813200869144,-0.2150835259532386,-0.0140935740437371,-0.0578135051485612,-0.2657892637882858
2016-04-05,1.3693033465431437,421.09,-0.0645232508651713,0.1883102925904853,-0.0919898888737302,-0.043834842938719,-0.0387831382154857,0.1024985345466429,-0.1117472687428015,0.2324596276102298,0.0433378176222878,0.347310123605764,-0.1411389978102611,0.4037459835656412,-0.2023973539394548,0.3716990370558559,0.2313682551852946,0.6672104730308066,-0.1152358965153811,0.0460535449951228,-0.0958993356808477,0.1642197626562604,-0.1339895850735244,0.2956311634640214,-0.0221847456571415,0.2657469074372929,0.0505777408872702,0.4794482416514787,-0.3363240272981239,-0.1594163967000073,-0.6932842857149657,-0.2411784218020962,-0.3718000352933068,-0.2865858293188581,-0.7101049288636606,-0.1265380825614895,-0.4003085916157144,-0.3486433306142002,-0.8294273447100141,0.4965950070504923,-0.2219384135726681,-3.955648485025658e-05,0.1143600456178759,-0.2797865247885814
2016-04-06,1.3663093317533792,420.33,-0.0106562484150313,0.312261456092532,-0.0652446945562131,0.1900135415265875,-0.0919368940016645,-0.0428304099175702,-0.0384568393821062,0.103052863380658,-0.112211724127504,0.2333232319986766,0.0427395138685254,0.348292303600994,-0.3506603040024227,0.9036601691147432,-0.2030011397334563,0.3723073699847701,0.2309440387366569,0.6677678409588726,-0.1163919187757899,0.0471462530624175,-0.0960236906551425,0.1664951044291258,-0.1330464437535659,0.2963220726588763,-0.0219347744209383,0.2661722196972674,-0.3858824221269006,-0.14803679420441,-0.7003046764356058,-0.2870686953074463,-0.3681092959770564,-0.3105495626988889,-0.7112312624761195,-0.1240325184492264,-0.3985713707511024,-0.3658234189674012,-0.8304714253961035,0.475882250592119,-0.2318369929546422,0.0076747564559878,0.060913117376591,-0.2916976555436403
2016-04-07,1.3628640185196133,422.2,-0.1108396993184978,0.1957309231964095,-0.0113503431038752,0.3141152708227986,-0.0651849320447221,0.1911126061964607,-0.091623888149705,-0.0422733082056885,-0.0388874263757645,0.103893715008555,-0.1127900640223698,0.2342782534165841,-0.1414261632515262,0.4067767955152737,-0.3513873193404253,0.904270102137792,-0.2034452063591436,0.3728735306870822,0.2302090294980205,0.6691059110908946,-0.1165352023520678,0.0491623106296541,-0.0950674156797409,0.1671841890860292,-0.1327867840325626,0.2967450502248595,-0.3917711234597188,-0.2100648596511362,-0.7217530653284477,-0.314571090703614,-0.368166496518125,-0.3061514115113926,-0.7117504291801607,-0.1237022664409932,-0.3978138746263175,-0.3712660166312676,-0.8302911292286503,0.4660383567906108,-0.2332795849322435,0.0100285157098324,-0.0012986980682268,-0.2955334434139134
2016-04-08,1.3731265282003755,417.73,-0.113179143985564,0.2584236273769058,-0.1115846584938422,0.197443186111153,-0.0112769430942467,0.3152645558578017,-0.0648652359160741,0.1916652442730093,-0.0920790442776149,-0.0414580083455325,-0.0394751770083126,0.104817898481016,0.042482381923102,0.3512414636395554,-0.1419792725142534,0.4073852339551213,-0.3518381670422458,0.9048204019415144,-0.2047085059753551,0.3740952195852893,0.2303858945026431,0.6724994307024867,-0.1155860229852741,0.0498497375146166,-0.0948110750422672,0.1676170275125715,-0.405533669377239,-0.1807975281428591,-0.7227151904738104,-0.2544336074937574,-0.3654047585433775,-0.2917272798340587,-0.7110407613878278,-0.1268045010500968,-0.3950579194595718,-0.3661428059677235,-0.8299288204480766,0.4673009994700206,-0.2328838001712337,0.0182033790897846,0.1296554187019871,-0.2831512509905755
2016-04-09,1.3503681516708863,421.63,-0.0372120893339961,0.4081879190387503,-0.113925290928455,0.2602120442907451,-0.1115366219082574,0.1985452573423848,-0.0109437653614315,0.3158148251137785,-0.0653080265481674,0.1925216760469381,-0.0926599680822449,-0.0405684564518612,-0.1130725991369194,0.2370595352351167,0.0420821292314208,0.3518497350338175,-0.1424205505114545,0.4079503487825825,-0.3532819374553608,0.9062520258267462,-0.2049333658721905,0.3768353752286844,0.2314550853223949,0.6731956645948846,-0.1153278891746991,0.0502915355015428,-0.4013665234227092,-0.2525286815206538,-0.6870139699180536,-0.2383351494563507,-0.3694355017964017,-0.3199138492556004,-0.7039412563882894,-0.1279233806501445,-0.3948826500973214,-0.3992193748834621,-0.8276769462292901,0.4436187835346871,-0.2296215725401579,0.0066241032396183,-0.2401537872412519,-0.2579830989996601
2016-04-10,1.3713511234683593,420.69,-0.2198651839512024,0.0441807845501253,-0.0379196667807183,0.410158257435813,-0.1138778466196044,0.2613395162556687,-0.1112285176632501,0.1990977536038674,-0.0113616382318695,0.3166930853114534,-0.0658923862537615,0.1934669760644585,-0.03974573735575,0.107408558407635,-0.1136021421831699,0.2376674631797865,0.0416492626265861,0.3524165056970417,-0.1436096338830348,0.4091858808891054,-0.3536440317524041,0.9101707559850328,-0.2040147663465742,0.3775274317418582,0.2316828903308629,0.6735898644092456,-0.4102954156048387,-0.2077623208982203,-0.6707109765855399,-0.2139987632898216,-0.3953478887536285,-0.3752410856646053,-0.7446502065495224,-0.1280488455870136,-0.3944615369415055,-0.4052530978971341,-0.829625846758991,0.4115104516942427,-0.2221656464373864,0.011677087495389,0.0393861839909276,-0.3063678617843352
2016-04-11,1.366980024433213,425.89,0.0221561933304096,-0.0890851459822493,-0.2206654968325861,0.0457089566799473,-0.037852989907975,0.4113464082777892,-0.1135703278808539,0.2618908144019972,-0.1116927333268243,0.1999554921881943,-0.0119529216356771,0.3176679704748816,-0.0929392152805111,-0.0381918684088665,-0.0402143343886068,0.1080160963731219,-0.1140421233784605,0.2382376382796848,0.0406840391046239,0.3536301211474895,-0.1437780579354434,0.4120037522708661,-0.3527768761523503,0.9108703478887884,-0.2037489045239747,0.3779442085346801,-0.4191509923349647,-0.2290040390503062,-0.6691109440890912,-0.2138772830509081,-0.4030266859413113,-0.3536483865577879,-0.7497507799602757,-0.131152440875242,-0.39721460681709,-0.359402424797043,-0.8514246136515561,0.3929342714217071,-0.2365093158277006,0.0112124680085714,-0.0387995156887856,-0.325883273755901
2016-04-12,1.394691461295768,424.61,-0.1183370046885373,0.1999823069572761,0.0214787579598977,-0.0877188544681372,-0.2206450622069394,0.046749625475871,-0.037526458458029,0.4118948442909599,-0.114035625723164,0.2627595934870664,-0.1122711398310739,0.2009025633906959,-0.066167261412847,0.1961881659505678,-0.0934520243570762,-0.0375847683971602,-0.0406509618462837,0.1085901371332567,-0.1151966938099661,0.2394061925777035,0.0406858435474627,0.3563249524744787,-0.1428383027711872,0.4126963056711146,-0.3524980136319046,0.9112463990635286,-0.3615469119249456,-0.2015499481713172,-0.651785234644665,-0.0459062971885076,-0.3912500791254401,-0.2466230524738645,-0.7801274281627366,-0.2132339409361201,-0.3912586918068421,-0.34736199155194,-0.8481359975215518,0.4157975358405399,-0.219509642306006,0.0298878163099143,0.3092075162339469,-0.3511860147948963
2016-04-13,1.388568044901512,423.76,0.0588959261043888,0.6752814328845554,-0.1190857703467324,0.2016997341073053,0.0215604650887799,-0.0867321800317791,-0.2203642443963186,0.0473050179996874,-0.037956615511445,0.4127899976215631,-0.1146137315311037,0.2637216284280931,-0.0122189866805654,0.320572038189063,-0.0666578188367522,0.1967959709576124,-0.0938910847153762,-0.037006386429623,-0.0417162762824482,0.1097075255199001,-0.1153388733800993,0.2418480507027639,0.0416894108610404,0.3570167191999279,-0.1425777873148048,0.4131103969981983,-0.3448157347666808,-0.2082303387327976,-0.6501242660304684,-0.0473291257498469,-0.4095914204892846,-0.2434962165112233,-0.7812095698918281,-0.2249883066068194,-0.3873559873821264,-0.3596122733739723,-0.8478296076015354,0.4077378514894736,-0.2203132683546219,0.0385895054471251,0.1955266481324669,-0.353675912184372
2016-04-14,1.3847178199426995,429.09,-0.127763796067429,0.2269226845039835,0.0582371439907259,0.677576214763165,-0.1190396318524348,0.2028035278398734,0.0219018549798969,-0.0861742406736383,-0.2208788929950267,0.048136067841838,-0.0385444856080336,0.4137877788863467,-0.1125535901879897,0.2036347016920504,-0.0126647047073584,0.3211802173322849,-0.0670956547309677,0.1973673646740682,-0.0950211480948679,-0.0359464583006419,-0.0417905834145151,0.111862138340913,-0.1143892801636452,0.2425382000066083,0.0419337999728024,0.3574350621735696,-0.3456784528441214,-0.2091749275759347,-0.6499245509300476,-0.0287731150530856,-0.4111682571864557,-0.2853979572408194,-0.7891481253711187,-0.2242671712805635,-0.3846959799924626,-0.3674123300680045,-0.8476340332582938,0.3920484835850382,-0.2154398029135269,0.0410207044312456,0.1184118838465617,-0.3788440641752873
2016-04-15,1.4131084148608,429.43,-0.1155721646962729,0.0659933118499293,-0.1285173478344925,0.2286728366339629,0.0583281525103387,0.6788725818849256,-0.1187334040011142,0.2033559428535078,0.0214991604666266,-0.0853666596325897,-0.2214432861048262,0.0490469664676771,-0.1148965645114019,0.2665462636875444,-0.1130827018571762,0.2042425290976453,-0.0131000731789436,0.3217479024319549,-0.0681931303611457,0.1985197893530915,-0.0951446919043035,-0.0341144272286736,-0.0408155474180704,0.1125504510993957,-0.1141312509394587,0.2429652844640309,-0.2858612479687499,-0.1701969432392641,-0.6331781033070686,0.0117013961589113,-0.3913652359747001,-0.2399878095697078,-0.7781839820869566,-0.1845916281920638,-0.374042739627427,-0.349264278731527,-0.8435777711144989,0.3991690357254846,-0.2081456612554428,0.0621218202759837,0.467628448348097,-0.3476194050207825
2016-04-16,1.4154063071379182,425.71,0.0615347087642866,0.535925479076873,-0.116319526607989,0.0675479800641998,-0.1284735959190655,0.2297875455976503,0.0586787374654456,0.679415913495747,-0.1192010877631489,0.2042144301279125,0.020903659574673,-0.08448756943749,-0.038814893942514,0.4168333767217679,-0.1154276235562298,0.2671542803258017,-0.1135226593146469,0.2048137007889546,-0.014131881100983,0.322949414393922,-0.0682918936503646,0.2008710958357019,-0.0941881128542342,-0.0334281769443432,-0.0405639479888774,0.1129874613123821,-0.3055692955747678,-0.1156316515574435,-0.6626088837791306,-0.0010930950578488,-0.3737372299633381,-0.251409902131888,-0.7785434750346776,-0.1850004935128507,-0.3638435522839837,-0.3597427810266053,-0.8444589786948246,0.3891524310542137,-0.2037294277557722,0.0785458344483993,0.4884018642126789,-0.3575789945786846
2016-04-17,1.3965017606350545,427.28,-0.0816295123900719,0.1047383532355564,0.0608772663960983,0.5380509826747163,-0.1162726881397086,0.0685974864785407,-0.1281697273649799,0.2303394457559276,0.0582930379929776,0.6803581033384357,-0.1197785306147459,0.2051625160672292,-0.2217435679156254,0.0515555073503659,-0.0392827172998889,0.417441845410962,-0.1158676881738998,0.2677235762524268,-0.1146765979904875,0.205969064194682,-0.0141807090616387,0.3255762967655385,-0.0673260253314568,0.2015606661842193,-0.0939318490612633,-0.0329800199256642,-0.3263232801792353,-0.2019348476993927,-0.6481587081159124,-0.0532994977413293,-0.3800397078973961,-0.2790483387246203,-0.7689520510089985,-0.2005868850938762,-0.3685321052718044,-0.3321753696819164,-0.8605565963387464,0.357506064648032,-0.2327340566273538,0.0756072449773774,0.1300516647305519,-0.3325454316358486
2016-04-18,1.4052036280836548,435.91,-0.1964842630630172,0.0527645039056186,-0.0823596411603415,0.1063400857754963,0.0609689429757845,0.5392908879877653,-0.1159657683159993,0.0691524621449276,-0.1286417717658114,0.2312026773664108,0.0576928148255937,0.681419635522169,0.0206429611057166,-0.0821756494112998,-0.2223634334188557,0.0521628773145949,-0.0397193021837463,0.4180066603924287,-0.1170244787992199,0.2689037672952789,-0.1148182971581885,0.2083368686819777,-0.0131961218987556,0.3262676290492856,-0.0670721090844023,0.2019908796517814,-0.3790798316747132,-0.1735612938116968,-0.6502652977396922,-0.0567937319162849,-0.3818038307244224,-0.2743028450609092,-0.7685357995649716,-0.1999566798226372,-0.3806609548353994,-0.3101774139206123,-0.8635309653088755,0.3630363148081186,-0.2341531793030014,0.0777422094244461,0.2405594768942051,-0.3281712875732565
2016-04-19,1.417417908216677,442.34,-0.0464554632296818,0.2900082814571316,-0.1972727051361571,0.0543031028397168,-0.0823042094376279,0.1074052902282451,0.0613201883541874,0.5398368828188489,-0.1164321731202155,0.0699873532829195,-0.1292180029617442,0.2321571935398456,-0.1200622071790517,0.2079009268698375,0.0202245564626042,-0.0815686816990901,-0.2228083848788851,0.0527385833835752,-0.0407834835650747,0.4192461612630547,-0.1171683466589363,0.2714109540779934,-0.1138685238572445,0.2090265445129297,-0.0129469362011662,0.3266883199976803,-0.2625356213893224,-0.1359839387838088,-0.6195608606035099,-0.2041486010310016,-0.328821531173704,-0.2310311930019377,-0.7435036944110573,-0.200573049697552,-0.3675106693815553,-0.29622727507801,-0.8562889220371032,0.3719751117569335,-0.2385101672504798,0.1108002491487232,0.7476861662593804,-0.2888039910099254
2016-04-20,1.485324994756075,451.0,0.1540943708971179,0.3007250856090993,-0.0471677336617473,0.2918350648403984,-0.1972463511674885,0.0553472494369618,-0.0819887945913266,0.1079595254413075,0.0609357095280221,0.5407545313766855,-0.1170099713455449,0.0709034582076311,0.0574381252531155,0.6848593037343759,-0.1205975596754138,0.2085087671078773,0.0197906909920704,-0.0809889883156467,-0.2240952333766739,0.0538339297283431,-0.0408569290945805,0.4220863132769943,-0.116219386317647,0.2721015210702787,-0.1136105401432717,0.2094561878922797,-0.120562196626889,-0.0508439832641818,-0.6139204103459222,0.2363224074276274,-0.2508956222549929,-0.1788245267003967,-0.7351530298379672,0.0164241008621704,-0.3421812829552753,-0.2672367297788361,-0.8515565359375551,0.4075569863909229,-0.1445474321107558,0.159304042935912,1.032420623523537,-0.2501096396869939
2016-04-21,1.5312417385111698,447.25,0.0879297073517198,1.1346339892959645,0.1534839223152545,0.3025648868945984,-0.0471033969321075,0.2929753337232016,-0.1969596816794744,0.055902477918018,-0.0824394982263363,0.1088012397760934,0.0603351471894582,0.5417828015392322,-0.1295032213068209,0.2349353522366566,0.0570503031075011,0.6854685786229102,-0.1210378605531621,0.209079811597854,0.0187988837708283,-0.0799464180986212,-0.224338000418013,0.0558647985790019,-0.0398815701163036,0.422779009131762,-0.115961197155845,0.272526348097282,0.0495010082369532,0.0526285253092614,-0.606770383757841,0.2687608826248164,-0.1427577244744473,-0.1106028778191314,-0.7222363234596572,0.079089225625573,-0.2932461638946616,-0.2527001430060674,-0.845249817708073,0.4242958498125499,-0.1135098298132112,0.2278760715644386,1.3321001129113714,-0.1969469656954874
2016-04-22,1.5121452004036766,451.29,0.146565015732833,0.8499688995409113,0.0872856660795931,1.1374867553072234,0.1535990322059202,0.3037094978247235,-0.0467791788744492,0.2935260282577831,-0.1974635147475706,0.0567350393963495,-0.0830216592093921,0.1097265925180115,-0.1172931957117524,0.0734441813426251,-0.1300464207525751,0.2355432737919635,0.0566181205308346,0.6860254021708088,-0.1222009389776146,0.210236858641489,0.0187804733196866,-0.0782118343028428,-0.2234261135956801,0.0565523201620969,-0.0396300523097544,0.4231923305520598,0.0958736526418216,-0.0475507862200146,-0.5815609420863527,0.2722486508907013,-0.0961202162552915,-0.1513259849082456,-0.7119034754174222,0.0900030170054276,-0.264736186508603,-0.2794009181101857,-0.8419909803175095,0.4385921384549887,-0.1063862732086773,0.2639778058998644,0.9990720553587576,-0.1842955951759898
2016-04-23,1.5338573000246802,459.4,-0.1922594885898236,0.5816634068825035,0.1459507443960069,0.8524758775490655,0.0873840250757439,1.1389692348659677,0.1539734430227169,0.3042599875513354,-0.0472136117215264,0.2944003695594032,-0.198030913081957,0.0576479868177173,0.0600808891980132,0.5450168636607721,-0.117826246729422,0.0740516171461359,-0.1304871534323047,0.2361135122262844,0.055671101657545,0.6873706777233026,-0.1223495882333094,0.2126141150679704,0.0197764628430046,-0.0775262070620943,-0.2231585553662422,0.0569936063454296,0.1338784563444686,-0.008037610798034,-0.5844929283983601,0.2335787493357037,-0.0632602430448914,-0.0887265664578775,-0.7257267793084544,0.0708757544484274,-0.2337413101410719,-0.2564519378287788,-0.8416980588053952,0.4370822156623949,-0.1059315588012465,0.303989764670204,1.1409347390925983,-0.1871892597097043
2016-04-24,1.5768613856882292,463.86,0.0184731384272351,0.2476908763144667,-0.1930457856880977,0.5838444691958031,0.1460639480813454,0.8538430214841389,0.0877418764820816,1.1395037878275645,0.1536317803826212,0.3051362161361049,-0.0478002937376869,0.2953699432485385,-0.0832993321502488,0.1123244801750396,0.0596952635997876,0.5456257179150634,-0.1182664209613862,0.0746266705846559,-0.1316617237860793,0.2372812282293538,0.0556867493597057,0.6908046485481857,-0.1214024202544192,0.2133038513312943,0.0200227669828371,-0.0770746827547941,0.135043792252329,0.1196676173708081,-0.611613772148281,0.1568740013114541,0.0064400681741951,-0.0611778275452055,-0.7172362032063467,0.0600635771439768,-0.1901286488621409,-0.2225577317438,-0.8353787818210975,0.4669637480963002,-0.0817103894474018,0.3621585568795439,1.3846748502466166,-0.1588582650889144
2016-04-25,1.6007324416823348,467.98,0.1270440721418373,0.8429667172229748,0.0177938331201747,0.2494662559550636,-0.1930183621341284,0.5851029058027084,0.1464364744831693,0.8543830146570389,0.0873696074365571,1.1405268719673856,0.153019321054468,0.3061083477537465,-0.198327370871116,0.0601691921394332,-0.0838041289863866,0.1129320329272039,0.0592632018947449,0.5461867109908218,-0.1194261288491946,0.0757306551516804,-0.1318191117854092,0.2397183801685745,0.0566955059815109,0.6915011410714021,-0.1211437781341439,0.2137331680990805,0.0641918018126578,0.1485348537683156,-0.6188505742562112,0.2192312073244925,0.0649859531633297,-0.0230900451460784,-0.7215376141765442,0.1543590919493782,-0.1460492253105352,-0.2010271547660465,-0.8350757209256288,0.5172622267868489,-0.023383538250838,0.4199452424420651,1.4992485887927067,-0.1351705926268759
2016-04-26,1.6229257430349455,447.31,0.0266767731522321,1.1969917357384738,0.1264198897591968,0.8454651895494413,0.0178746078107904,0.250589379411575,-0.1927306352875357,0.5856480265399858,0.146091328919041,0.8553559678418181,0.0867656524643537,1.141698044206287,-0.0480722138544437,0.2982411785783353,-0.1989277738769199,0.0607765880128982,-0.0842427484470692,0.1135059271147191,0.0583193998852433,0.5474767986375214,-0.1195722150665328,0.0778100189614205,-0.1308752196271324,0.2404084993827233,0.0569385836725841,0.6918939430949212,0.047321817625228,0.0942775677003574,-0.6295514773959676,0.1486183806745694,0.1315567007946534,-0.0341888014826178,-0.7231748854189286,0.2135766333971744,-0.0962810592964422,-0.2344564580377875,-0.8505575332685503,0.53664395656518,0.0168824414689458,0.4754750649266251,1.5970200967412524,-0.142438401223183
2016-04-27,1.5150467987985872,450.0,0.0166390005414803,1.1038715977599418,0.0260016329409431,1.199920248869406,0.1265281513311865,0.846829496462717,0.0182150759225978,0.2511408826706333,-0.1932325140623062,0.5865737297771106,0.145479837363003,0.8564591951096736,0.1527802014809108,0.3089953946807224,-0.0485477314827807,0.2988492905522184,-0.1993716543545167,0.0613520372571357,-0.0853610778270025,0.1146252555377867,0.058337493769169,0.5506009446913104,-0.1186240863026337,0.0784978506042133,-0.130615749654909,0.2408357464623007,-0.0106406675891229,-0.1882367528969074,-0.4281064983781008,0.2827459035508374,0.1010173787339811,-0.1655208783248008,-0.6102069053737854,0.3268947476245566,-0.0886513682399001,-0.300527659460929,-0.7947268727889111,0.5848227580145966,0.1097705359151297,0.4338948395680517,0.2130933082249436,-0.0119543191098528
2016-04-28,1.5296672091163976,456.16,-0.627791873706175,1.4738210269300436,0.0159587640179277,1.1066869961194488,0.0260844845441063,1.2014279934495224,0.1268957921143108,0.8473696234537517,0.017810677704275,0.2520077716642218,-0.1938004554204759,0.5876129168461987,0.0865157114562421,1.1458154422232203,0.1524716234119364,0.3096035390023788,-0.0489847397670297,0.2994176414665097,-0.200629999846401,0.0624507829363577,-0.0854756988166851,0.1167907597186436,0.0593471673709183,0.551295456304001,-0.1183656869880047,0.078937461045234,-0.0048175895137817,-0.2532751446640889,-0.4476043937679342,0.3244489588283216,0.0586114352945263,-0.1399469777841924,-0.6115037018260063,0.3234723232430787,-0.0864946507585557,-0.2494352772752763,-0.8081254714704811,0.6005340591943044,0.1448418274028747,0.4059508759988499,0.3126877605321601,0.0004278733134851
2016-04-29,1.5625866853593224,447.17,-0.018203200216935,1.255495665111322,-0.6287992964586713,1.4770858097731645,0.0160390743602251,1.1081570119102735,0.026427005826706,1.2019613546973154,0.1265416165652647,0.8483413435189823,0.0172156502071548,0.2529672448704717,0.1452394863402132,0.8601565976068274,0.0861520573019359,1.1464261036288688,0.1520438014788248,0.3101715692700651,-0.0500601894787197,0.3006103407005535,-0.2008510925061417,0.0645007356425088,-0.0845157749429092,0.1174791421126473,0.0595900133265815,0.5516989643161025,-0.0518150059659911,-0.1477685887294438,-0.4442409661335957,0.3694064191300378,0.0376833623603223,-0.1364022516424352,-0.6107752863492926,0.329417471654957,-0.0814662698977361,-0.2162330242656138,-0.8066008492433644,0.6027727542932104,0.1446382245734921,0.4022660152241103,0.5291663690889598,0.0060133188087955
