date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-05-01,5.327027660091309,4.300555784677936,7.00094387973423,0.5666413098574876,1640.619225,5.04947399398315,0.07301207267617334,1.5349627933758874,4.971996131231174,-0.058159486434863183,1.6177098365806761,4.956677489218174,-0.21916117421478934,2.377588127848647,5.018436279462309,0.24457484126763054,2.413665236866832,4.862009575607776,0.19003664343696344,2.5355664700583707,4.733873316249683,0.06612184606625682,1.638254249034811,4.662954309181343,-0.045001650065235516,1.3173952383429646,4.642204949797292,-0.12432701828434504,1.7564935072103012,4.65695182884748,-0.06440140113115093,1.7279192448956004,4.644458812982977,0.07005681564270376,1.4754065241191896,4.572513929199944,0.14295935408755497,2.3989153106358616,4.469858346531546,-0.07778503227971537,1.2935660719828659,4.462614076418593,0.01244436637822743,1.9287032185052562,4.417189413976926,0.09805925955196343,1.6192039944567285,5.0026457234515656,2.040323401142829,0.3126403179866552,-0.485551290579141,2.7333822741821985,1.4327222230837529,4.817506563497436,1.9507430132292678,0.18543876684632696,-0.6459722177968017,2.472099796039953,0.9346869240654839,4.604574558639929,1.491678233967188,0.0977323158451537,-0.7054789897579423,2.5488790824231926,0.998097964304689,4.919606893446756,4.72974615993816,2.6447945659775973,1.6484554535102816,1.1018420482353286
2017-05-02,5.478379024015697,3.549091212613613,7.194744567196498,0.2506397625269166,1721.28497143,5.327718113197026,0.4847026794258489,4.302134828076838,5.050154985881503,0.07217639854570865,1.5362241257901248,4.972653459824222,-0.05863108867802474,1.619752641559412,4.957477150952169,-0.21869936739269277,2.3810477755723976,5.019152334288345,0.24443678896974655,2.4142801872173654,4.862616413535292,0.1892907214295961,2.5360707652863543,4.734538750763502,0.06640870131617459,1.6399628387240206,4.663510386824577,-0.044812635197580476,1.3222088112882686,4.642547203578991,-0.1249709236380638,1.7571978190940551,4.657244000304644,-0.06480471759533701,1.7282314351453059,4.644780649855203,0.06895102062207968,1.4756591638979744,4.572802331327589,0.14250973967694766,2.3990063945265008,4.470167761788702,-0.07680023536635158,1.2938517363549291,4.462904274097969,0.012594163563456844,1.9301744724264638,5.109898300487444,2.5818073919853677,0.36798471419629086,-0.48348817373636016,3.053204636828035,1.5081539095267127,4.891000815501549,2.3661524964378238,0.2360430501851826,-0.6399880357651403,2.6155036936059086,1.1303489818786723,4.656333243447902,1.656117005040495,0.12282521596511767,-0.7015035282956447,2.6045683221758953,1.083101570744995,5.013317199644669,4.793876469951504,2.9762159174901153,1.789358773026988,1.2655464220416592
2017-05-03,5.719045230277237,4.140640338500341,7.502244967838038,0.4390489871812727,1762.88625,5.479065192160316,0.2080394452932077,3.5505379245638444,5.328390388154501,0.48406592323306363,4.3040694630237715,5.050809449925567,0.07173944565508979,1.538221017655378,4.973452883090829,-0.0581284562832263,1.6225303051336082,4.958194829474337,-0.219059404279574,2.3816625613441285,5.019751964401428,0.243685037934717,2.4147875307484923,4.8632769217576275,0.1895776566226236,2.538157534246326,4.735090787710456,0.0666269823222558,1.6454982098165856,4.663850686874724,-0.045391752798913027,1.3228999544302902,4.642840842204436,-0.1253764706366943,1.7575077476421253,4.65756458732617,-0.06607107903252361,1.7284583616772364,4.645061246657622,0.06844376169079297,1.4758450835093977,4.5731004462019404,0.14357104668873952,2.399186014551965,4.470457131792717,-0.07664536803155274,1.2951488971586393,5.233180462190156,3.5995998198982555,0.43988863495568326,-0.4609172179475774,3.3222681078180507,1.820311739890381,4.981243783720366,2.9239354972728786,0.35329788093929554,-0.622980658030297,2.8659896903375723,1.3502269381578702,4.709977539193406,1.9620013144242412,0.1217460279673025,-0.7020720064014596,2.6218283703380387,1.13540190921941,5.129945376650601,4.87143146175615,3.413143445235388,1.9679335124254314,1.6269309009221384
2017-05-04,5.722146834521006,7.934084980689253,7.5072706422503686,-0.08417021592083251,1820.9905625,5.719724584837195,0.37299403451478613,4.142191221100393,5.479732725657152,0.20726901279335322,3.552289682518543,5.329034654775097,0.48373846977425244,4.3076258969956935,5.051607706586702,0.0722752335279396,1.5409253100610345,4.974170136086335,-0.058411553277833726,1.623141263633316,4.958797255582519,-0.2197614912538681,2.3821707246580797,5.020406459908967,0.24397200843253075,2.4168232126496236,4.863821691876243,0.1898282926087503,2.545702763943232,4.735424523760644,0.06613866492669243,1.6461991560086202,4.6641421556558065,-0.045794369213410305,1.3232434314764538,4.643162837245788,-0.12671494892660565,1.7577316966626744,4.6578438033714615,-0.06668350563684465,1.7286183140701152,4.645351429515297,0.06947934500875605,1.4761132619455113,4.573378537625674,0.1437133943266717,2.400786287336632,5.334393141721939,4.124278736319394,0.3095477360299636,-0.4454618890654732,4.243654827066748,4.007626292458572,5.064308058064789,3.293601166688523,0.2926403610546054,-0.6158635208226181,3.352095101353984,2.925309932194892,4.763757925010644,2.1927744733788788,0.12298614966033704,-0.702282102253152,2.8513219054175023,2.0342488534267917,5.229111912828939,4.94347587203164,3.7186134532715975,1.9700005526863464,1.4720373251050773
2017-05-05,5.830740150770058,5.939114090544576,7.646510124807972,0.13939771473411108,1720.4785,5.722826101270368,-0.08509080118730648,7.936303881508151,5.7203845788622045,0.3723033036796302,4.144086938902199,5.480371445528875,0.206867973815604,3.555422526267822,5.329828758471805,0.48437903611312033,4.312822406070505,5.052322877864707,0.07205462136185341,1.5415358568042214,4.974771829440131,-0.05913085382312447,1.6236684909568297,4.959454083492099,-0.2194748215573455,2.384192667671901,5.020942360603916,0.2442369331504488,2.4240969368127314,4.8641436231636845,0.18944035876235926,2.546431006886432,4.735708702462246,0.06574015573358379,1.6465176589447772,4.664462068329426,-0.047038096891036246,1.3235115468155674,4.643443608783596,-0.1273746105739076,1.757888642135065,4.65813258306037,-0.06569485307639218,1.7288622440945092,4.64562160422608,0.06962590193220276,1.477460403694501,5.459895161932111,4.201040915417526,0.43913346937778697,-0.5018190857762436,4.838019439446177,4.15315492578259,5.149979440468514,3.6546633402156403,0.3027572640616631,-0.6156709962170007,3.7440703633376455,3.21725351185982,4.822460931857056,2.407954970660704,0.1681622574936405,-0.7066739996762011,3.013484190528294,2.3213276773161047,5.32986827191908,5.01838460997498,4.010478089464827,2.041625336428453,1.5282904955163739
2017-05-06,5.948145584971027,2.723156902509508,7.797267945614726,0.15400962854841832,1771.9200125,5.831416343096279,0.11064566676939606,5.940981680872248,5.7234859981298545,-0.0860028664160729,7.939122774895554,5.721014478760497,0.37194613850783553,4.147553230741053,5.481163290277445,0.20743812720649404,3.5599421195932943,5.330536519105058,0.4843558894901854,4.313446939049501,5.05292098651333,0.0713213412410762,1.5420651351265153,4.975428046090476,-0.058844079868828655,1.6253709368168117,4.959993424739705,-0.21933163866064492,2.391393375614901,5.021249883756584,0.243893331076427,2.424821492322905,4.864414691313918,0.18904639027988812,2.5466799690097273,4.736021618953767,0.06462922128886682,1.64675289607589,4.6647405393971955,-0.04763569885222224,1.3237130948406033,4.643733969212862,-0.12640703650919607,1.7581297642712799,4.658401357309607,-0.06554061665873719,1.7302786963192303,5.599926721481654,3.838527473308354,0.5104551167949076,-0.5281891230860165,5.022631961875574,3.795665485201577,5.24316735804396,3.9640581557134213,0.3515660774445871,-0.6214783313841932,3.8326166374091644,3.1484667109816824,4.875861531916021,2.688699847505749,0.09656264812228499,-0.7446612107122823,2.965272917774472,2.2768679246755448,5.433336900345554,5.096610992967659,4.296114895133326,2.11197460470843,1.6904736211480222
2017-05-07,5.841725505622164,2.4186475962077676,7.6626914395903185,-0.3087521548773941,1776.3165,5.948818453391171,0.123438576699374,2.724458169035129,5.832072837998087,0.10982817618939807,5.943315076620046,5.724115784360062,-0.0864818707272765,7.944727379198236,5.721802731519775,0.37255827412649056,4.152605688734678,5.48186701999195,0.2072822803108244,3.560562853743958,5.331121866667421,0.4835784308938999,4.3139065505878325,5.053574212824503,0.07160819986574114,1.5437332079302648,4.975966485662665,-0.05865870123839722,1.630873656124916,4.960306536975524,-0.22005295310164502,2.392116939460493,5.021504950010367,0.24350136788020088,2.4250798484978393,4.864715025802041,0.1880822644895409,2.5468236562393947,4.736292361075758,0.06411859614138027,1.64692124115237,4.665028562016546,-0.04664043083939664,1.323995867223587,4.644004321152637,-0.1262493509210067,1.7595542424264305,5.713516700875088,2.515806354266185,0.3704451542006829,-0.44003539241981837,5.170073535344431,3.434976758785999,5.329744344774756,3.9424455730426793,0.309834302950365,-0.5977364366904243,3.891967208491188,3.0908956266140737,4.926521267666806,2.8624449756409254,0.07622550726325211,-0.7366306801332964,2.9695302192504087,2.277285508030286,5.504378202032651,5.161006000939428,4.376572599831061,1.6939358062456964,1.8331166612223686
2017-05-08,6.295954659362484,6.080231115362891,8.243061221629027,0.8546274201654626,1723.1269375,5.8424013869381834,-0.28171504586071455,2.4198952392371718,5.94947127027363,0.12262726731277335,2.7260089269852625,5.832698644483157,0.10940123289604115,5.947795143326494,5.7249039908273005,-0.08598632126726599,7.953196954269637,5.722500051606394,0.3724815469557355,4.15322941330387,5.482445426336165,0.20653451041695958,3.5610413876110956,5.331764447758342,0.48386555709520424,4.3167421815130815,5.054108241313525,0.07182784671657926,1.5490532493705755,4.97627813315157,-0.0592491005156147,1.6315741588590709,4.960567810551159,-0.22046200159298976,2.3923778219859315,5.021789927713724,0.24260207629726138,2.4252359029183164,4.864971868111148,0.18766779596615984,2.5468995471691045,4.736572529297622,0.06515267729549731,1.6471730083367984,4.665296580656884,-0.04648727693842961,1.325301294347633,5.85231538900289,2.961283207411889,0.4699623960165673,-0.35566902335673684,5.466643448728805,3.6312938108811337,5.44742649132671,4.27245083727848,0.5147659757455495,-0.5192705843027989,4.309545860224535,3.22335854191156,4.993908767081824,3.1935864758520376,0.21891648345404138,-0.6828271000936134,3.1928004057260173,2.509079274910351,5.634955193209542,5.254934324609757,4.78892769083751,2.000115801057755,2.5042679201226306
2017-05-09,6.645744207370509,7.403897152668727,8.690216561617213,0.5907782512491593,1739.031975,6.296617680838968,0.7368380545091084,6.082123556123997,5.843057537696231,-0.282722114688317,2.4213718915699363,5.950092774065662,0.12220372661433974,2.728676202946902,5.833485230174321,0.10994659881171044,5.954467658010467,5.725601228309347,-0.08628276676389063,7.953839855584506,5.723067420609451,0.37171607580233157,4.1536930516090855,5.483082217105283,0.20682145680211753,3.563559895835701,5.332282773362454,0.4841934989180471,4.328267287371225,5.054412723119163,0.07134376694824121,1.549751271078309,4.976537779956717,-0.0596522272410755,1.63189379154218,4.960858745330039,-0.22191368891001229,2.3925372023258245,5.0220298048044985,0.24223007283520548,2.425324283190519,4.865237910906535,0.18874478672432854,2.5470649798771543,4.736832708694447,0.06529948002487529,1.6485670592060546,6.0195403255952185,4.265960522485662,0.5875015516267549,-0.3243987554959775,6.109018742718927,3.957619778236621,5.585096543849985,4.8584236200561195,0.6298063351501706,-0.4979561801337523,4.814787667459133,3.564875271089798,5.069071657054976,3.6551293385182673,0.2672653193163595,-0.6629672402488215,3.444417591814011,2.911979931938939,5.799706694097876,5.3683210478963,5.36467381318566,2.155107863770851,2.9355438991743372
2017-05-10,6.826139146629935,5.709482286561618,8.921374975244483,0.24426065574258993,1807.4850625,6.646397325833454,0.5058348679353697,7.406022688442938,6.297259601730842,0.7363231234150873,6.084491294218742,5.843682941588267,-0.2832534161438284,2.423867519832339,5.9508776074582,0.12275234842522839,2.7324517985335413,5.834179575506452,0.10974403742933539,5.955100474283111,5.726168455067821,-0.08699908088197979,7.954207972677548,5.723695004095956,0.37200312939905544,4.156461197226242,5.48359200134015,0.2070766225239177,3.573399632246604,5.332561746263497,0.4840454117428762,4.3290495827184134,5.054664411606079,0.07094544943832345,1.5500772243888448,4.976827153547878,-0.06091245411273631,1.6321305159757542,4.961105203426434,-0.22264750012235185,2.3926289413678012,5.022278607012097,0.24332601349916008,2.425501378553864,4.865483992129935,0.18888456795920539,2.548705804996989,6.178131409690934,5.522969421970799,0.5201899807250688,-0.3336429170650235,6.370454810651179,3.8522046366122016,5.726476083620003,5.439322106123928,0.6328621815426192,-0.4978543976355678,5.09334846412465,3.5828401437331516,5.150490768100899,4.111213344982963,0.3142703844287561,-0.6635878963881501,3.6312385959693354,3.032428624797027,5.967096696345464,5.486932152893535,5.91274522319681,2.2196540658282435,3.0155829361007296
2017-05-11,7.07809592018225,6.644086012048683,9.243767079347931,0.36611473143564716,1899.0828875,6.8267871578690205,0.20245445898938097,5.711309439175508,6.647028288691447,0.5052083222533128,7.408712554915551,6.29786835896056,0.7360627316765526,6.089050906647215,5.844469363320903,-0.2828079090855659,2.4273688148691996,5.951568825948567,0.12255592310441606,2.7330683573940124,5.8347418219999465,0.10900671885155268,5.955518825940159,5.726795919894763,-0.08671232501563622,7.95857697541345,5.724191206564005,0.3723016863285463,4.1676276479765475,5.483857099021803,0.20670274249375759,3.5741590378689523,5.332785104167981,0.48366229239196457,4.329160841710383,5.054946147716235,0.06984071242690908,1.550322269875829,4.977071886941418,-0.061520862703856115,1.632300363044895,4.96136069345867,-0.2217130150778297,2.3928091731792107,5.022507480911035,0.24346269387439923,2.427108867709424,6.372370969946186,6.480262779375622,0.675791637847373,-0.35983258341432217,6.155485891433527,3.431774806366985,5.874666457512326,6.134147608316023,0.6496712224905805,-0.4954944859241105,5.464282443737746,3.64866521083192,5.237663813047748,4.613326332248764,0.34680677864568393,-0.6577649018987874,3.8611649179780554,3.2208028447159482,6.147820750969391,5.615784987155539,6.495887746444494,2.2975945789457084,3.1625392585124423
2017-05-12,6.6422471185879,6.060599508029578,8.688941131039,-0.8558336840881016,1961.5204875,7.078736798185497,0.3091391982201607,6.646077746559745,6.827412469403618,0.20168132797287514,5.713586951552093,6.64762422677814,0.5048864894295045,7.414018299646588,6.298648001235947,0.7367674684322262,6.0958505388829005,5.845163416081684,-0.2831986645145392,2.4279838343642455,5.95212568803911,0.12181723172082054,2.733567688782642,5.835365132320246,0.10929360193601942,5.959045938612434,5.727291947326748,-0.08653426703279316,7.978251286597121,5.724434241039058,0.37206243050228766,4.168405072274991,5.484065046893872,0.2063094097161742,3.5743286103965493,5.333039651834691,0.4830489368956268,4.329123243913561,5.055182443696949,0.06933414646971381,1.550500520186055,4.9773256242764345,-0.060530417117107826,1.6325535328029712,4.961596242279014,-0.2215499149821322,2.3944076972648114,6.488619255549136,5.806231070304334,0.33187684392403455,-0.13107723090375664,6.175730550175365,3.4472885832692546,5.995921480770411,5.949329590236694,0.5070521479752697,-0.3844762252889496,5.787008545534871,3.5526179110897176,5.311223958512223,4.826512213218024,0.2549759179215405,-0.598914353156212,4.061836085523278,3.3216693457426234,6.233127350724321,5.702177932124444,6.4943530064234185,1.2684552982231185,3.7437191846413125
2017-05-13,6.865312102209401,4.743569447863503,8.974691559139824,0.3236963921901628,2052.9097875,6.642900336058142,-0.7606916410206412,6.062488491702839,7.079354216542963,0.3084176144285896,6.648582704812824,6.828001796347865,0.20127880352808614,5.717937577975405,6.6483986483774276,0.5055324340749437,7.422010284018125,6.299329956578086,0.7368652574050326,6.096484068534953,5.845725158769052,-0.2838938789057091,2.4284908334799145,5.952744506723339,0.12210412311998718,2.7357376476162156,5.835855031392448,0.10952314828165274,5.974245969688465,5.727534697460528,-0.08714737912226175,7.979144259794724,5.724617685173971,0.37167518726387444,4.168528740681076,5.484304805779031,0.2053658373119808,3.574367781884125,5.333245911718251,0.4828642156405743,4.329016059250818,5.055427606668013,0.07037003902527916,1.5507615369628363,4.9775594237811465,-0.060376474100535274,1.6339435746242164,6.620003260209124,5.189504479086261,0.39051425068032325,-0.12680148934687707,6.512417564511696,2.7804292638285406,6.132055747240682,5.716348164605651,0.5935296418873326,-0.3884804979643904,6.060738499302284,3.1669756782118204,5.398033684372363,5.034352746802876,0.37099928425738954,-0.621641088089241,4.164446840278322,3.351036326094374,6.339914200147538,5.799017233169372,6.6148295457238815,1.4142620865510236,4.064766331505567
2017-05-14,6.884376518563403,2.373769915175889,9.000248853335863,-0.05635426813526029,2046.5344625,6.865959004409318,0.2720014214550534,4.745226505106317,6.643531408471202,-0.7619301385836674,6.064851452234628,7.079934309735274,0.3080434654631941,6.653460154475555,6.828773525518082,0.20184753549646117,5.7244032414112365,6.649071287825674,0.505519423410939,7.422650505110109,6.299870867582386,0.7360607421882893,6.096898866780645,5.846348048817355,-0.2836072508344955,2.430532287501452,5.953227780132325,0.12233703463305454,2.743724995367129,5.836087826174337,0.10906978237625516,5.975078175770173,5.727717825801645,-0.08755153323028719,7.978973557477928,5.724833928182835,0.37092849969174085,4.168507479774673,5.4844947279387934,0.2049648308302959,3.574338124761827,5.333460551063881,0.48404373042563786,4.329010534398126,5.055652848351819,0.07051654534676456,1.5521291492490759,6.769362905342579,2.9370187407924218,0.47773353185285355,-0.15819709240082583,6.5049390262934965,2.8107311164745705,6.263943741055093,5.286432897294961,0.5584016097521779,-0.38278220165870797,6.134231898905142,2.962405029354137,5.484720233642134,5.1941501767211005,0.36732723185533855,-0.6210868925485535,4.202232595348392,3.318501838797971,6.433229789578343,5.890122994465629,6.649934266273039,1.426365240521658,3.9731451582018833
2017-05-15,6.653731494510168,4.3327949964570625,8.70718240065464,-0.5058023803904359,2090.6623125,6.885022881023999,-0.06073759741400145,2.375009655333003,6.866583088752946,0.27126189367874476,4.747268952196703,6.6441274747197605,-0.7625888358654604,6.06939999859661,7.080702278402316,0.30863934952865585,6.660767704548085,6.829441360534284,0.20168900978729448,5.72503489684166,6.649596156916008,0.5047396971217376,7.423031972650777,6.30047637996785,0.7363480322639577,6.100485531710845,5.84683732794158,-0.283480914743586,2.4378366879780424,5.9534498117065695,0.12189410939089058,2.7444592429051196,5.8362598979482705,0.10867285416533433,5.975062282888719,5.727933765747843,-0.08884497707256751,7.978564759964469,5.724997871468649,0.3706564486920726,4.168416793363055,5.484692764376295,0.2060478289840474,3.5744049957923174,5.33365532801336,0.48416673518571407,4.331140016259765,6.820614398384231,1.7434405794028112,0.007619812511761344,-0.18764658683366064,6.213741542407954,2.8990630306012015,6.359267463854101,4.791748415823554,0.3117989022081996,-0.356169766135825,6.1370529159493135,2.960568331469984,5.5636614448015544,5.224921396948594,0.31172221241470344,-0.5987462269090311,4.369788009158226,3.2167886427570083,6.476408891660959,5.957061903874671,6.3979206581884,0.9573354290330883,3.8993401980777507
2017-05-16,6.722700246730215,4.597165715056801,8.796171422546337,0.03719673294006328,2287.7102875,6.65438438684225,-0.4542349374167338,4.334379717118416,6.885646368127024,-0.06163789582324114,2.3764753861990338,6.867170980080482,0.2708778669911285,4.75107510686498,6.64490194851377,-0.7622652320813473,6.076181946772816,7.081363403090604,0.30853199467360326,6.66140408461789,6.82995795642117,0.20094183921771977,5.725459030765312,6.650188287234777,0.5050268370578221,7.427177232841626,6.300940025104886,0.7367422981489442,6.116002057177904,5.847069115635031,-0.2842544975573418,2.4385616601163775,5.953609929696277,0.1214976534488923,2.7446929078086053,5.836465227069497,0.10761303547894394,5.974857290708636,5.728097374228922,-0.08947514209059208,7.978082709217319,5.7251695073583875,0.37179699284148576,4.168426674718973,5.484870970450655,0.20618662720134617,3.57632754479739,6.8316383427212894,1.6083164444171274,-0.1836772808218601,-0.2590453149762111,5.746020219875828,2.348289096932431,6.448671992754795,4.316969079834475,0.2627188157839498,-0.3579433201876891,6.22876223115244,2.8752571878044595,5.6446351655643925,5.233221820843077,0.32580561372138733,-0.6001969582919371,4.552186741331131,3.0975148045500216,6.523644261292146,6.024250885179672,6.187593510218115,1.0156624406218488,3.7716226599146325
2017-05-17,7.019532242912843,5.729967837836187,9.176208402133506,0.45486777546477497,2379.19383333,6.723351186463967,0.021167452521623623,4.598796990887193,6.655015099478463,-0.45532536326165557,4.336322197824553,6.886233560778797,-0.06211042278972967,2.3789457175311393,6.867942124586824,0.2714642992031425,4.756670680562306,6.64557468109947,-0.76288572647441,6.076815377182524,7.0818684438326684,0.3077733757759348,6.661804684658968,6.830543185284128,0.2012287819729385,5.728889237394987,6.650632192333732,0.5053603376904253,7.445662449555828,6.301130171091265,0.736799985934665,6.116838561705592,5.84724006892103,-0.2846659103360437,2.438818954895366,5.953803786946525,0.12045310399468881,2.7448164563756903,5.836617113372717,0.10713589009312659,5.9745810582956045,5.72826866987957,-0.08849440524385777,7.977727131195133,5.725321363821184,0.3719263745446723,4.170512120226382,6.859341882902576,1.8776829133895638,-0.11089932761041542,-0.22590650614111227,5.74943398757962,2.3522768987523213,6.54211203587526,4.148997252663417,0.2663562617927703,-0.3568099198525583,6.367832627634571,2.8480808756046208,5.732904765806443,5.308550278096423,0.37010676207161924,-0.5916764777559211,4.7315342360658885,3.1125932171809936,6.60966055920557,6.10887961190545,6.212922824099938,1.2454440658820845,3.858696330793778
2017-05-18,7.416726383217138,4.7102036565018315,9.684354550123103,0.6116959024974127,2387.20628571,7.020174778932724,0.38684357785893636,5.731798597915788,6.723979738481237,0.0203067284513453,4.600803809053337,6.655610744845785,-0.4559025507048266,4.339896804595836,6.8870044207450665,-0.061608675249675185,2.382406586964168,6.868608916315427,0.2713391313809245,4.757297453078491,6.6460997105719475,-0.7635295419377653,6.077230669763868,7.08244403346436,0.3080603878704669,6.665629299845582,6.830976909967484,0.2014824785673758,5.743574254934872,6.65079027117124,0.5052294971045624,7.446539273151774,6.301254876455862,0.736426174528746,6.116811718164638,5.8474443246458305,-0.28619403895777823,2.4389736119969125,5.953942999841943,0.11998595963930171,2.744872009731719,5.836776496578003,0.10818491149010606,5.974417675201674,5.728420186759721,-0.08833887354181193,7.980857187939341,6.90785066020438,3.2313984918546783,-0.026035648734215315,-0.18028847596249856,5.427166598246668,1.8957443454841716,6.663867643246015,4.177472433530543,0.42636696487256204,-0.3369936594228612,6.085734410524854,2.484587706445032,5.83306086934543,5.482009902329999,0.4488016596945399,-0.575851275377231,4.853144238071155,3.0812051795370294,6.744060790102326,6.217235584847668,6.51094835569576,1.4918811480666847,4.469656914257009
2017-05-19,7.687473520004102,6.769000975504852,10.031353524635753,0.36497813938674095,2211.97685714,7.417357674135583,0.5241485284021854,4.711854838093722,7.020794031944093,0.3861595387543049,5.73408109567178,6.724572856270751,0.01985598618502504,4.6045274379551575,6.656385047233281,-0.4555009513026983,4.345122354600868,6.887670704733856,-0.06189343984192229,2.38302137959209,6.869123715667262,0.27058449773415644,4.757745909266973,6.646691974680522,-0.7632432251754463,6.080809050034262,7.082863539208549,0.30834214782282127,6.682410427598469,6.831118450999887,0.2011040404686072,5.744399466397003,6.650879362266275,0.5048471578792011,7.446409713329179,6.301414748730425,0.7361137602260657,6.11659230953245,5.847595025127603,-0.2869779176394702,2.439060581148759,5.954089503932121,0.12103944396600509,2.7450184510387774,5.836916123996206,0.10832926947930471,5.976998371350039,7.057579229459068,4.73837261935815,0.3958313132470847,-0.3482301150234859,5.545216535911224,2.2259360918280744,6.7972740090142,4.3884557922390695,0.4782379805670083,-0.3326761187928249,6.15835172707854,2.5911722540879327,5.942118619455088,5.691514568639399,0.5078241410734889,-0.5748034687203324,5.091631908022913,3.119402861114221,6.8997853946933265,6.338011971826651,6.907910941189409,1.630147982836066,4.721043539837301
2017-05-20,8.083763436784455,5.934112145476622,10.538756398078029,0.5550605324319348,2014.0529625,7.688097145706202,0.308144097927785,6.771014707297875,7.417964484045459,0.5235308313931651,4.713889165259636,7.021376271387369,0.38580605721556405,5.738443269518014,6.7253461292863905,0.02037857919823506,4.609991131859099,6.657057473957276,-0.45597445511973766,4.345747050556584,6.888184629760747,-0.06261236729973504,2.383529508754694,6.86970744587165,0.2708714856911413,4.7607684947001445,6.6471360771343315,-0.7632428835962243,6.0962815461319675,7.0829819819653945,0.30805077822063204,6.68326410723183,6.831189174953792,0.20071050151311134,5.744401392908345,6.651005056049939,0.5042590251269251,7.446055079566968,6.301516417143626,0.7361261492119633,6.1163015182749225,5.847753203263886,-0.28606577505243097,2.4392363587957946,5.954216277083683,0.12118307166562853,2.746713560251637,7.232122251703053,6.8927116782729785,0.4757821173582335,-0.320913615796171,5.743611792969504,2.3750510635294044,6.95071823584878,4.962019199966497,0.5704574972278521,-0.31894296934404,6.4393188775949834,2.3411346978199634,6.0610956875512025,6.016150164337529,0.5586651670279644,-0.564158318161259,5.246050277547363,3.1419488779935603,7.093029304100265,6.4797697137364985,7.488386016410102,1.7996853747056003,5.153397392307557
2017-05-21,8.056118219962597,5.549829336426748,10.504729714085538,-0.13379263913094774,2192.9808,8.084375842984906,0.47456356661646754,5.935978854971501,7.688695473783744,0.3074220333302526,6.7735500649518725,7.418532167054666,0.5232138695462083,4.717676512091168,7.022145114128527,0.38642171765087235,5.744927386242007,6.726016719175691,0.020133099993867105,4.610617164270336,6.657581976737715,-0.4566511564195744,4.346205850292218,6.888767630608605,-0.06232559560512548,2.3855520241170627,6.8701389598667815,0.271143476573157,4.773287182585171,6.647294476569374,-0.7644073730414058,6.097117452677918,7.083027052618616,0.3076611776878346,6.683193508637305,6.831297242062146,0.19976026303739078,5.744219859810595,6.651068966197379,0.5040908242461657,7.445627727550549,6.301624767351613,0.7373936238486998,6.11612454000695,5.847891627938098,-0.2858990189583661,2.4408476144472933,7.399974124033147,7.734413146999714,0.4490223091023266,-0.31033082793065203,6.2728789301958585,1.241598346268077,7.109822439661071,4.8567987374367405,0.6106885048658236,-0.3330661494705489,6.713305633787045,1.8693403390917052,6.1766920959099805,6.251496590969781,0.5276283778921865,-0.5595326756319716,5.4237028719480405,3.067569264517908,7.2522547452156045,6.608939119621055,7.8328125995704925,1.7471814306710802,5.031272937851146
