date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2021-03-22 23:59:59,13.305129127375572,13.068433240548837,13.06179666026802,12.556292811790186,6.610009817787675,13.574654823447833,-1.4399798691436878,6.082806906579514,-0.971911846790531,6.950616943628126,7.291673312436402,2.2682099109070912,-0.9374572485192684,1.7839960133245425,2.8330032047616847,13.33525141235515,4.18678667908307,-0.40977029054848907,-0.17876905672647347,6.570222900984757,2.334087624907507,13.38164563779428,3.7508088661928456,0.08104528034456314,0.19449485772749034,6.758477791905555,2.7393270165896553,12.418500533344462,7.430262335147803,-0.3741230601151139,0.49869846616607233,8.398471982665543,28.942046423276544,13.190041938431797,12.742613892388757,6.241418528422337,-0.023117756749669274,9.457036597234898,-0.42945780084410606,-0.08908811781540986,0.1471513800438095,-0.5254079101664083,0.8811168441418392,0.3477438599110955,-1.577548388101674,-0.906296937110073,1.7172203120153826,-0.2890841520184429,0.7685174790000245,0.4931059629121616,1.2198588157549026,0.46084429044933517,6.021083351821196,5.824512116282525,5.6641126119844865,6.548327902478226,7.151715645780832,7.096802240361176,7.984882949536025,5.030306751194401,7.2611682084158184,6.614988694676418,6.765607440222714,6.846537920529483,6.014700045582846,5.73073172477699,-0.30052088430259216,-0.12433650559614305,0.24293587047809656,-0.44538828212185533,0.07254678416431892,0.06275453292588758,-0.6370547760963758,-0.6793257498471442,1.3384974265053136,-0.5674446752352043,0.16782328019147752,-0.6870621156842315,0.2196836752713977,0.98823329990347,-0.49477230046074877,-0.8760883836164618,-0.5201064762931612,-0.6891934960969883,-0.5142466944972134,-0.19131031779501156,6.758185226727493,6.6737042431378475,6.218335323150819,6.887626169949215,7.3073095063073,7.092517941655939,7.898450112622752,5.631517966625934,7.516501579006875,6.676032767387174,7.2049772194910275,7.592456455798785,7.045204912163711,8.458195880958502,-0.45823686244859235,-0.07736822160957818,-0.0048157015482393865,-0.5515479440369729,0.4129220398297201,-0.07280701891738257,-1.2640626942642192,-0.9779920907857232,0.43191749976449206,1.7578534359837215,0.016451260270922138,-0.33658092168462533,1.083318257177658,0.06493369286435641,-0.6171693463220863,-0.6735618471958771,-0.24878660754188048,-0.0873037793718819,-0.7178295066194793,0.05201115141156015,1.508613027675867,1.332437417103337,1.5541610603436342,2.27134125588559,2.7780426618053107,3.493498705244857,4.216174371164528,2.9257108477215694,4.377176274590453,5.721365473673098,3.162097121107729,4.325795701065474,3.6315922973408177,2.8442647153604037,54738.94493032
2021-03-23 23:59:59,12.550088984753105,12.464607835305209,12.847730225931468,12.608997838943472,6.598734844821779,13.632001082446074,0.028008232068977977,6.030788470108541,-0.20216375073333212,6.427755105483894,7.231441292352215,2.2735702272415454,-0.02003600211608316,1.731045718912409,2.8397418935607965,13.260894598912204,5.286153011185546,-0.528357733620667,-0.22892196114056332,6.5067246204558,2.025607402017261,13.380108375619212,3.775159665533611,-0.2236705786423226,0.06286663656074215,6.812207742395313,2.6542528167238735,12.394734874485763,7.327358846226482,-0.4688887221343598,0.48159199352600085,8.419571493767538,28.924318893970447,13.117820287714219,12.751591445325761,5.370643555468509,-0.2870585203776953,9.391870613786695,-1.440534427436613,-0.43009931212311964,-0.08907853921774801,0.14736311084955897,-0.5253766802692058,0.8811614811124341,0.3475477998693875,-1.5775497912990772,-0.906617618970778,1.7178587430770476,-0.2890688579463522,0.7681928820215007,0.491807096511803,1.223333243542324,6.6189395081363696,6.0313549016712305,5.83406243664247,5.672326999322155,6.559353038725199,7.163652790187159,7.1070420709142095,7.998435164019874,5.045317964583798,7.274035001771164,6.622239045311091,6.7771347137547595,6.863195961623791,6.039556511997922,-0.9717641986605996,-0.3011707060870281,-0.1239124691658761,0.24325219094703335,-0.4447944055335208,0.07258970052507674,0.06223443470746342,-0.6375524449499327,-0.6796005831115774,1.338410598704817,-0.5674052970861272,0.16761983039088726,-0.6862840081995797,0.2214673595424264,-0.5840637520035019,-0.9110634450674624,-0.6154101613059973,-0.7136621985874105,-0.5493893857584461,-0.19303907261817177,6.961543108915534,6.77188469699277,6.687010668948655,6.225983711982172,6.896640194973662,7.31780515595173,7.10220801210416,7.907518744053539,5.643064864874234,7.529346127824801,6.682669136253175,7.214219849087362,7.607334547003397,7.069389205225519,-0.9383216102713816,-0.4591629186925783,-0.07744256815542282,-0.003653234142556407,-0.5511939026254392,0.41290925980184123,-0.07279478540185531,-1.263981166857724,-0.9782600147857999,0.4324284625245263,1.7579346072635782,0.016523227490870294,-0.33660563918736414,1.0852739041603738,-0.5981141495810328,-0.6669236260851211,-0.529455332260393,-0.22536227607033746,-0.7077412221455092,0.05253372187043776,1.7869040678458485,1.5118975036834075,1.3359914573716063,1.55737584314044,2.274520326586019,2.781335885717978,3.497043085950147,4.220511854149702,2.930081507891143,4.382854571662613,5.725798722942248,3.1655055589800187,4.331629224262577,3.639712792895346,52774.26369049
2021-03-24 23:59:59,12.600026092996838,12.774760110463205,12.597291785938257,12.115437714616274,8.442287041433511,13.102857643084207,-1.015572804327796,5.681220437328983,-0.9158184980641308,9.441959939910811,6.821151165133574,2.108434715503683,-1.0188138966681062,2.5139040711045317,2.6448065176737217,13.041467908863442,6.824557920106794,-1.2302155567976925,-0.4750795412149776,6.704203532041808,4.155634650194873,13.321733632103806,4.696061709914692,-0.6088279705654068,0.10127952429472056,6.941324375255563,3.4059000033111198,12.382575816821971,7.321219705852446,-0.37326400733398524,0.42810655943487563,8.319663336172779,28.812292617546145,12.980142751477528,12.722646935017515,4.19997576675415,-0.6615769335640898,9.547192692671304,0.02743941928091678,-1.4411977415159252,-0.4300907183223909,-0.08885944089276405,0.14739622574846084,-0.5253119457620206,0.8809745409171403,0.34754679382536846,-1.5779380276476704,-0.9065709843290535,1.7178686137785546,-0.28933263137980836,0.7667541842274413,0.4949304252502868,6.607652289865745,6.630042783504553,6.041178253065071,5.842470045691311,5.682130693790597,6.570458649118715,7.173972144406926,7.119315474414536,8.02092850735776,5.054849928635817,7.281846275378681,6.63356233230129,6.793645974193849,6.891179693724469,-0.20205590993554107,-0.9723172981181285,-0.30077793121964724,-0.12357216521113634,0.24371648233539128,-0.4447487090922166,0.07206960823724216,0.060997864766237225,-0.6378238522072737,-0.6796345239206057,1.3384349176412011,-0.5676017727217205,0.1680226184671224,-0.684313927728784,-0.9178735697212048,-0.8272333291621746,-0.6670455595187955,-0.6719808909505196,-0.48609461270651616,-0.24717935599736254,6.437998739923002,6.975593574334317,6.785357164210647,6.6951088647166,6.234298025811216,6.906646876523815,7.327747156565095,7.110530286899633,7.922917599140971,5.653184957454361,7.536630832690683,6.69136627517257,7.2284570656328615,7.633248558352014,-0.020943178781209264,-0.9389573526227228,-0.4592265653231333,-0.07626178899168105,-0.003283516921557151,-0.5512094784803034,0.4129209981359061,-0.0727275960195919,-1.2642709256388887,-0.9780627607077025,0.4326265261415114,1.758014598647886,0.01650176142843427,-0.3338542729988724,-1.121470330146161,-0.6987832980017838,-0.7028256824442104,-0.1565489523102986,-0.612130667217707,-0.008097891962122976,1.7339116995583286,1.7904902509136404,1.515691519440359,1.338982117087174,1.560016062460082,2.277473335262088,2.784438902561776,3.5008836241214123,4.2261193218349815,2.934399970891515,4.386560530855061,5.730847015409866,3.1701984919543644,4.340944474592169,51704.1619252
2021-03-25 23:59:59,12.10179200654576,11.834789768398364,12.163179091278653,11.846610614518863,8.107367062181993,12.814994406208555,-0.6055156825809499,5.689200180871868,-0.05836210762237489,8.92671880269175,6.831454294291333,2.0305423618044163,-0.5327767243954488,2.0288721800334235,2.5530558756317325,12.819949065454102,8.32278873388656,-1.260201299798967,-0.4714299196270006,6.938938473579346,5.0594800580251444,13.211619043930801,5.799508567116664,-0.9595378241472968,0.02822160842238434,7.050553705644449,3.7840229844285402,12.407009530421597,7.214065286063056,-0.03019085451967665,0.15971166333398637,8.14248233861711,28.526279884016418,12.821942721922433,12.67555368211179,3.0017748412634475,-1.0276807235519818,9.334180036128393,-1.0161314837089208,0.026807760508217062,-1.4411920676387908,-0.4298609845376962,-0.08882698785339174,0.14745134693154538,-0.5255229324475856,0.8809736449207317,0.3473522980517792,-1.5780428067079115,-0.906554021619589,1.717489418041032,-0.29023377083815377,0.770010104728919,8.453206696017189,6.6187398626817915,6.640656398726309,6.049821339099783,5.852510977158498,5.692004895908296,6.580072355093176,7.186343049533339,7.139592711559215,8.034938731283594,5.060772424664105,7.294108060689385,6.649769951897248,6.82137336883313,-0.9156737507878359,-0.20271991996027064,-0.9720431716306105,-0.30042606431139296,-0.1230388465009639,0.24375847886691937,-0.44526911333424457,0.07082264600008704,0.060783748602367516,-0.6378588878321139,-0.6795942592977151,1.338220363758208,-0.566876124266367,0.16981693162132205,-0.7869962204526229,-0.7952995199961692,-0.7183057532506737,-0.6908225269215317,-0.2202026424565885,-0.474718751606029,9.456138242425697,6.45114556917984,6.9894105511495574,6.793549747140527,6.703919295621356,6.243516082111622,6.916129094394691,7.336280840223377,7.124580300119922,7.936353180819971,5.659044180328835,7.5462198363137265,6.704717581681857,7.2532052403712575,-1.0196744616062399,-0.022133672569004337,-0.9390075528648425,-0.4579495251403851,-0.07589414917323895,-0.003297503898388688,-0.5511967572396578,0.41298234147411655,-0.0729264046102924,-1.2641372976680985,-0.977740302561503,0.4327004109558721,1.7580091685205823,0.019055247757948424,-1.114800722377258,-0.7001223942835546,-0.8424689275022814,-0.15208377185138072,-0.24406406753570575,-0.3598397457371699,2.5173921046610386,1.737440431363435,1.794656803160092,1.5188667829277671,1.3414575080289444,1.5624863016137926,2.2802640826152123,2.787787006374274,3.5058036953658522,4.2316556707805475,2.937318901262522,4.390752188563797,5.7380617343385225,3.1775315255465726,55137.31372578
2021-03-26 23:59:59,11.83964894784338,12.258609306012461,12.352583409832356,12.709074608767123,6.627065304757006,13.74164711705573,1.6706775514209824,6.130002894001856,1.0324803111919618,6.607461051202426,7.351045862647363,2.220747066706008,1.1549612985248268,1.7796635331741246,2.7783873647514037,12.704440213899245,7.222761013500004,-0.6971533148674772,0.29406768117345367,7.084301457217725,4.513187492867532,13.172006142331565,5.8776613879570085,-0.4599163462206789,0.31931680902221216,7.059915234820095,3.775839247989321,12.45309830283165,7.151340609231328,0.17974513637007603,0.26772680288463074,8.109730231190762,28.535118685742432,12.821876817087453,12.697053089532094,2.772666442237454,-0.5137159825812925,9.520699114123865,-0.6060783437090947,-1.016785645986693,0.026817673798426946,-1.4409307997086231,-0.4298294869325938,-0.08876849125151114,0.14725186248673616,-0.5255241186088362,0.8808328329080779,0.3476817607214255,-1.5780240294771977,-0.9067822824567024,1.7155681765546125,-0.2874875771266189,8.11792297334754,8.466861767182989,6.629338558126904,6.649981051766739,6.06015138845679,5.862624352038025,5.700573616258966,6.591578085684908,7.206789251411823,7.152276535180657,8.043397620054735,5.069874035277515,7.311712666668546,6.676967068736715,-0.05826170349094128,-0.9162349325584687,-0.20230974051033088,-0.9716474193380609,-0.2998594660471167,-0.12299487910499411,0.24323848979357107,-0.44596943172482406,0.0706093356084748,0.06073040501921822,-0.6378189533015433,-0.6797896707413582,1.3381091020154512,-0.5649306110910648,-0.5202065779804129,-0.3603517763189805,-0.3580740812811421,-0.5075919030133497,-0.15051073425780484,-0.42186119049032006,8.940224522231919,9.474494372283948,6.46407560688152,6.997798972477388,6.8024642828932835,6.713696511837035,6.2522567459130824,6.9242769483264155,7.350712918949283,7.136854895138536,7.943947124163647,5.66667226079775,7.5610195853451465,6.727854167728309,-0.5336599720862802,-1.0202610087622412,-0.022209567080287776,-0.9376095432147954,-0.45759280578552686,-0.0759083467126762,-0.003285341246912733,-0.5511238098419105,0.4128206160136637,-0.07252774963717938,-1.2637896099375108,-0.9776729162389368,0.43268277712047326,1.7595867216367937,-0.6919591283695621,-0.15190454129881512,-0.9960846867496677,-0.36895703436187605,-0.12614562896331274,-0.2965659966974712,2.0319748111748908,2.5217702406354037,1.7415360449593282,1.798118644420453,1.5214779382901107,1.3437800735938081,1.56483393479494,2.2832637840327275,2.7920259202425037,3.5106631641554986,4.235279474900478,2.9405835612487743,4.396649565388417,5.749777346552746,55973.51084173
2021-03-27 23:59:59,12.707290410041292,12.606156286185227,13.049947642211908,12.919141027758346,5.402702047830356,13.968006138531857,0.32523311083811746,6.1859941635842235,0.05371205214932597,5.155440965368951,7.417895025254578,2.230102843587959,0.004241894083534801,1.2324127125661086,2.7898236871625697,12.620215421191777,5.794859848849042,-0.5443579895246924,0.3392557560236498,7.025009590543985,4.926677989069392,13.076897035172664,5.001979688547117,-0.8152957372790778,0.04089588445035941,6.9295178945677405,4.02753523331564,12.528439614401098,6.915251080048624,0.4736743830178076,0.17460328295742736,8.076063449094308,28.566244074187246,12.85440904941882,12.732817098475156,2.742003737326722,-0.9288434626420411,8.895860956203686,1.6700927879438088,-0.6067236636236988,-1.0167787464614364,0.027033157561880034,-1.4409021349667983,-0.42976611770948625,-0.08897201434926054,0.14725081512103674,-0.5258064797196252,0.8812826200333271,0.34769533405819864,-1.5782136729600038,-0.9073695616794188,1.7192816575308751,6.636013518399361,8.131111604509304,8.4798999706506,6.638650343531067,6.661147926912625,6.070556240317431,5.871396036834054,5.71079812074856,6.610524989645857,7.219574205058096,7.159984178557166,8.056742951186918,5.082774614702539,7.34134947791149,1.0325243026778808,-0.05894643343934916,-0.9159508915725512,-0.20196431116822777,-0.9709545137234018,-0.2998145484550782,-0.12351508933000221,0.24181066265702517,-0.44622512644125634,0.07055573453251113,0.0607648196108461,-0.6380147610136203,-0.6790147568303466,1.3396626784657801,-0.46022477253047417,-0.34498947232510574,-0.648083892795674,-0.8379285479100376,0.07264482788563721,-0.5852609808904298,6.617939269316662,8.95769018640737,9.492537455094107,6.471959842734086,7.006929509286151,6.812358832820776,6.722962960617809,6.259782319847345,6.938011742049223,7.363316368644061,7.143841390451414,7.953961522772322,5.678287351363088,7.586791081816113,1.1539992861913373,-0.534540418931814,-1.020308930444077,-0.02104271407637911,-0.9372665474073919,-0.45760811020781655,-0.07589611003538538,-0.0032189884758659923,-0.551359143172456,0.4133273304729211,-0.07228515274749389,-1.2637235416330936,-0.9777035370207896,0.4350030374101177,-0.6629019104460844,-0.14460359144564913,-1.1050855419005357,-0.41972750344292026,-0.07669937845493494,-0.30064183324131766,1.7825681451417685,2.035826685777265,2.526914666437147,1.744943315886135,1.8009405596438024,1.523922138366475,1.3459921632971377,1.5673392490136462,2.2870207720218905,2.7962146524911615,3.513895211514497,4.2393743666928465,2.9450553910505683,4.406075786096926,55950.7457745
2021-03-28 23:59:59,12.917604012436325,12.61638082014597,13.26682591024407,12.913422069799891,5.457496294066973,13.962693966578389,-0.08370947676552322,6.082896911138583,-0.3200026050466758,4.664665999409407,7.2975290634431795,2.233461055995103,-0.03154408231688652,1.041177515095637,2.794169769716874,12.563612521464849,4.6932441330383865,-0.41668909827617684,0.33177997581726304,6.943465099244114,5.369643958846976,13.01640543769263,4.574386998958203,-0.6057364635508893,-0.0032847352209388558,6.966344700462343,3.7795713522884724,12.60998603003425,6.558010166897095,0.5414244284674526,0.1609664568023209,6.665776980318408,3.344944422984849,12.881049130244996,12.765500218227006,2.680810578848292,-0.7328392404992224,8.745370380125511,0.3246614119295317,1.6694965512572444,-0.6067155798916204,-1.016530715098918,0.027065935314621686,-1.4408243184183482,-0.4299754708470718,-0.08897311044868694,0.1470361616793154,-0.5256739546095068,0.8812947514181588,0.34739493925949133,-1.5784596521041394,-0.9049209784033828,5.410320528689665,6.647140546788874,8.143706620104187,8.491315721995738,6.649801419834315,6.672396432740204,6.079575275452832,5.881869390053507,5.727524733254056,6.622412572389833,7.227339126365832,7.1720725767853954,8.07596045164347,5.104196322780617,0.05380666039334493,1.0316823966974475,-0.05851083705152207,-0.9155588064314016,-0.2014162409842345,-0.9709059898105755,-0.30033486530205045,-0.12455538779552872,0.24161137572271943,-0.446265183170189,0.07059007148879652,0.06056238533575565,-0.6372581918617061,-0.6770461719546533,-0.46677082977111023,-0.34388450960221584,-0.5671661304567645,-0.8761220168688453,0.08473663223069762,-0.5898966305849663,5.164023752551664,6.631396675439549,8.974859257223967,9.503328229894674,6.4805342853538646,7.017067508064912,6.821735611940965,6.7309297504917955,6.272392507351156,6.950015018657145,7.370474926334803,7.153020170710857,7.969452139133023,5.6982655286911985,0.003333584399069984,1.1520982884306774,-0.5346019530844496,-1.018890421890172,-0.02067349438559729,-0.9372832428291786,-0.45759548439255493,-0.07582888332577736,-0.003412490202226491,-0.551066920547229,0.41352707866354255,-0.07221359439482773,-1.2637567964155216,-0.9745929023451665,-0.5073647664311843,-0.14745473968515077,-0.8644344321759968,-0.47178280174576304,0.06765299355989239,-0.3458114738375577,1.2348824834608718,1.7861496274527848,2.0403213039015946,2.53112874763535,1.7477250980740553,1.8035735843962413,1.526245871355785,1.348346250214726,1.5704123783703292,2.2907349512400335,2.799058498818648,3.517528674684102,4.245122935855223,2.9520041723490293,57750.19987147
2021-03-29 23:59:59,12.910812128353818,13.03700803096973,13.284692985733223,13.365474428124669,6.754044369345369,14.44886468646432,0.7715510121097695,6.609192803302946,1.1726675591009645,6.688468707820116,7.9179893791269045,2.3936331142539347,0.8987569953539742,1.9701066199175368,2.983674916034037,12.67954301359608,6.176117462410876,0.4012623078717495,0.09392650879450322,6.964616004958912,5.361485656744556,13.049669237250576,4.6943405327243,-0.006776219614186501,-0.14585997559262665,6.880792115760475,3.4763085080782816,12.708084101003701,6.1845711618200045,0.6952228266283564,0.1752952176124886,6.720251146346913,3.291947151392531,12.973718468136887,12.829886155125733,2.9917368872702292,-0.0029074713552233143,8.358386572794823,-0.08427720474946654,0.32403616243539657,1.6695112084236383,-0.6064803375453137,-1.0165008612528428,0.027122775910112296,-1.4410509576281216,-0.4299766372965812,-0.08921153732573783,0.1473204438250575,-0.5256580211997555,0.8809636684315695,0.3461701402687388,-1.5763346984360995,5.465174284802236,5.419742397525011,6.6577767309389,8.154740141843572,8.505050040949467,6.661033997906748,6.682131401237611,6.090351897639783,5.899027243155556,5.738083410699466,6.629669241584389,7.239523358148509,7.18941909024809,8.108414018781245,-0.31988867024171963,0.05310578203392768,1.0323107994635887,-0.05817480886675535,-0.9148764553141969,-0.20137185240496436,-0.9714267113245613,-0.3011883278736883,-0.12478472197389007,0.2415532933067051,-0.4462267625270518,0.07038754401421703,0.061012185914278004,-0.6352981980927018,0.2580313542562158,-0.19701385482515826,-0.1594812409980852,-0.653886987525875,0.23140856035003393,-0.5061310797986146,4.672608141149285,5.174971704433086,6.644631551285018,8.985153195042576,9.51510845589843,6.490045525662053,7.0266732051488745,6.829794986248322,6.744337318904132,6.2834278033156465,6.956859555548003,7.379890399237675,7.167153692049913,7.996480415559056,-0.03245072191416656,0.002128410116525502,1.1519894857029909,-0.5333059081459031,-1.0185497516090865,-0.020687531791392946,-0.9372701279913248,-0.457523663573731,-0.07602792869450571,-0.0029983711345294853,-0.5507821201656711,0.4136008754741299,-0.07223587756031874,-1.260485858731436,0.163362069245796,-0.1133481629624084,-0.3145523110792978,-0.48135630405423285,0.18960832578209816,-0.30694836143034493,1.0434953320502525,1.2378701966342749,1.7903103753822094,2.044035513430069,2.534503887845789,1.7503221667038313,1.8060706317438793,1.5287245198760309,1.3512101951597066,1.5734531611169755,2.293304141328156,2.802234721462529,3.5225676539699626,4.254290545685903,58917.6930451
2021-03-30 23:59:59,13.363458522351934,13.305428705528769,13.837809279319394,13.658767846031909,6.335106502409664,14.764651151743001,0.4578637282879335,6.717252798791572,0.16027647974448614,6.5957910274406775,8.046244476207624,2.4310605303239203,0.15976998474957876,2.16561325430759,3.027956596691211,12.829942319622905,7.865662286635196,0.5602476110177066,0.10232931384422757,6.925903222825708,5.415935262986412,13.087802442306586,4.987981123816928,0.0210861634991655,-0.1371735051753391,6.828882555604754,3.4412049712439345,12.825002732444565,5.631392734860139,0.8817433400117314,0.14975110620494458,6.724762801139384,3.2921603234442616,13.097630143369466,12.911642417141417,3.4535585449886983,0.032418191864798766,8.143020998969048,0.7709749793538266,-0.0849112725732507,0.32404693408340685,1.6696754599966452,-0.6064493348006766,-1.0164291090196416,0.026921234206518714,-1.4410523326656766,-0.43024938256569634,-0.08898053992782236,0.14733455859909567,-0.5259081879978658,0.879467647314818,0.34922323636375013,6.763130489956091,5.474672465085149,5.428758424679638,6.667120848664819,8.168005160510338,8.518886939943421,6.67075544994867,6.693785808237968,6.108035298493408,5.909844029919141,5.74458741572307,6.641003100360956,7.257012523087174,7.218605169203608,1.1727043008380786,-0.3205357012388464,0.05356118752752064,1.0325755128776295,-0.057653796330604384,-0.9148282327528238,-0.2018921098911559,-0.9715710674388266,-0.30143214847362787,-0.12483320248395106,0.2415862791170548,-0.4464243876270703,0.070833030037179,0.06282851567936479,0.380525056241798,-0.22266159135830252,-0.13735494706063012,-0.6493144651409479,0.3300971170889021,-0.5324686415319346,6.6990526713159335,4.6827079110172845,5.185743494786658,6.652689074076962,8.996385431919125,9.528232846515543,6.499061874009664,7.034924677478197,6.843369876493235,6.756058943355746,6.289765876217068,6.965843054801905,7.39440832382536,7.191713231356626,0.8978069397579125,-0.03363425693133445,0.0020518356528187566,1.1528602823028182,-0.5329513448116828,-1.018566682742955,-0.02067535141100853,-0.9371925338392213,-0.45775185069180013,-0.07562996368774262,-0.0027619062038118643,-0.5507127665646718,0.4135830657671091,-0.06963266304199157,0.2290410612308469,-0.11390770049460686,-0.25558804481134206,-0.4743144150335604,0.3471075516983722,-0.3468056141083398,1.9731625564205555,1.0462755543364657,1.2412977808455017,1.7937677516081538,2.0470430295831825,2.5376325597697793,1.7527862114140131,1.808742648938715,1.5317607640380182,1.3540449937481625,1.5756326106901928,2.296156861577435,2.8065705513723427,3.5305020768928093,58918.83271375
2021-03-31 23:59:59,13.65986197979151,13.422695109197646,13.962161244923342,13.659054149473498,7.783982078827436,14.76576240717152,-0.07252098898108425,7.013881937616247,0.5675932547471599,9.115012086922542,8.396532749707733,2.4449136783270227,0.025827805020146543,2.018748342100948,3.0443467391824,13.051094418660316,7.797472159445987,0.9090424503626583,-0.19438731684186475,6.829233735920783,4.692758654241347,13.088667687152382,4.998287909526024,-0.22242119309616656,-0.2209923570944643,6.880080270983597,3.672420713459734,12.90380524117649,5.519059470075723,0.4496478213601065,-0.11099454882803726,6.77884117669607,3.4501477810730745,13.202522898741279,12.987364271754414,3.775292355409405,-0.2686203335321811,7.69784096225853,0.4572907415061765,0.7703593541407056,-0.08490168191339133,0.32425314788520965,1.6697128401823613,-0.6063834418376488,-1.0166484923402677,0.026920162016233123,-1.441426831991241,-0.43009530492471176,-0.08896578659659987,0.1470456868810393,-0.5266890720478313,0.8827779232812255,6.343737631078597,6.774434360932097,5.483760999545795,5.43670522987126,6.67831162248927,8.18136892990666,8.530818445284623,6.682393284820968,6.712990359899931,6.1191666399925895,5.91649422266296,5.75466196779526,6.657226456417258,7.286447728313182,0.16036557703552531,1.1718421957207337,-0.3201463498043312,0.05388988876673539,1.0328912730301414,-0.05761018029986441,-0.9153489204520161,-0.20284959159811358,-0.9718698689895433,-0.30147599969864236,-0.12479732165201018,0.24138212962205507,-0.4457519522116039,0.07264733923568663,0.8818728148259478,-0.5608863890279444,-0.02570607760614563,-0.5998095526449836,0.1843833809875146,-0.6855715339285657,6.606254011795942,6.712650078950835,4.6926471917449675,5.192400862922703,6.661454644495424,9.00889219905795,9.54064668475566,6.506818790452522,7.048846734000415,6.8552355196177155,6.762756115032554,6.298052672903273,6.979659427910929,7.419667143988269,0.15885441676180018,0.8960608650555173,-0.03370982913515946,0.0032125715136126303,1.1532630885192043,-0.5329668677651965,-1.0185534850376858,-0.020608789334913558,-0.9374573428622973,-0.45743880414898774,-0.07538709320652394,-0.0026900275116155978,-0.5507394558281847,0.4159140294523282,0.6106246511237213,-0.41939993420575417,-0.3542438166027943,-0.5037468354208515,0.1737722686449169,-0.4066493721505515,2.168824538799962,1.9769506701757324,1.0494469366323222,1.244191162854791,1.7965863830805566,2.0498423385382902,2.5405845411508294,1.7554214072149124,1.8120463693575475,1.5347652258861937,1.3561052262252506,1.5780262771413964,2.29999520604115,2.813282980248358,59095.80797806
