date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-02-02,1.0898014124185138,372.61,0.7956807678117562,-0.2473501542022706,0.8233467753794197,0.8175681053386322,-0.1360613756953728,0.2970636959315169,0.8243611902405268,-0.0606958261342332,0.1360163173447502,0.8209734482663683,-0.2562872690639837,2.038333068400362,0.844260158378034,-0.4620964465018032,0.9056527862715942,0.8971204802172466,-0.0825894872512433,0.2870123265299107,0.8667951646797032,-0.6226702446871965,0.7905864239508944,0.9440340550309348,0.4159312179819612,0.7063363392654528,0.8742730460224586,-0.0050050127256148,0.6465888602839135,0.8628287696170062,-0.760364931341602,2.2752880743451356,0.9601514489869574,-0.1051100832921519,1.2238830878095648,0.9622759793645084,0.8611914511661635,3.1863435660330657,0.8344075562213099,-0.3036348066021646,0.6660397548208185,-0.0585403607188572,-0.5032721830629118,-0.5823189246530486,0.8131876903444223,0.7968658634007441,0.0014994812262887,-0.3582200060799299,-0.3379071173662102,1.245435816594696,1.1193608148243277,0.2671022087048127,-0.6360864109717034,-0.4277953690390491,1.4359972023624443,1.3653753088669631,-0.6266383209869999,-0.955355624049627,0.2679585651527886
2016-02-03,1.0641503849008007,378.98,0.8020982857484565,-0.0425669694557301,0.3997721524213354,0.7964950242123866,-0.2483406188293759,0.8244349588671661,0.8183776951518512,-0.1365536878913239,0.2983623830086322,0.8252225335270631,-0.0601937188378227,0.1374587509468233,0.821801305940158,-0.2566653167417697,2.038946124927268,0.8450512821897834,-0.4627724918244037,0.9061980463217236,0.8972707512132275,0.1284570873319272,0.5667255645700328,0.8674836276104076,-0.6237201965485047,0.7912614467967519,0.9447044019059552,0.4155455902563911,0.706727444414241,0.8749634476410181,-0.0062001765122046,0.6469257939445815,0.8635178444040873,-0.7615181380777398,2.2753918570714164,0.9608461323251206,-0.1041347765828631,1.224175436836037,0.9629497174563884,0.8612930294722408,3.1881596982997564,-0.2316245244837268,-0.5726906783575919,-0.5892004715293531,0.8630506817359463,0.7512820407174939,-0.0182351306314594,-0.6514859118040228,-0.482814310488542,1.01948020597697,0.6250373856850382,0.2768934431216861,-0.6830696690728886,-0.429305586943647,1.4397450897012214,1.362561711602304,-0.6444906584660438,-1.0700656571311014,0.1027860391138547
2016-02-04,1.1504481080189024,376.75,0.7799838658314487,-0.2565649140082417,0.5812978753844253,0.8029123410985685,-0.0434584883014322,0.4007572726145531,0.7973053863612978,-0.2488627800809355,0.8260307932159628,0.8192391277517992,-0.1360708725590322,0.2999509135480067,0.8260502780229995,-0.060477805433083,0.1380622161810053,0.8225934598931757,-0.2573633742065495,2.0394629017757904,0.8987013263990117,-0.082123512192862,0.2906622156601171,0.8979564194997794,0.1280191486650651,0.5673937993207333,0.8681617714504135,-0.6241441104978115,0.7916459916788663,0.9453879183160872,0.4148511348755468,0.7070582617541203,0.8756512117956584,-0.0067659701318762,0.6471968400149566,0.8642231354210355,-0.7607708070232273,2.2755833353786774,0.9615200270887588,-0.1039783563226248,1.2254534905500734,-0.189291287752121,-0.2099663426597259,-0.4492881046495407,0.9514237931615164,0.859169735424339,-0.1021906093502681,-0.5045909631271429,-0.4218832314584255,1.038805824071579,0.6506201192099316,0.2690774163542868,-0.5933097144252979,-0.407296524341442,1.483386542072786,1.3517712132358042,-0.5881443459069379,-0.5092413474555,0.212699380617175
2016-02-05,1.1583863307323743,381.46,0.8523110274423679,0.4586450161703115,1.4305751670656073,0.7807986139907799,-0.2575598309618921,0.5823271640382547,0.8037224680506022,-0.0439261823341486,0.4021143858243908,0.7981671334997825,-0.2484085268900826,0.8280941781247783,0.8200670316206309,-0.1363913167983578,0.3005551986732686,0.8268422370844258,-0.0611968845774776,0.1386267681798418,0.8466370597891076,-0.4624066330210574,0.9114948632192644,0.8993868635002762,-0.0827330304307366,0.2913220793883578,0.8986314595649355,0.1276229182838854,0.567795637456984,0.868852770493212,-0.626076422557123,0.791968172482261,0.9460680761217408,0.4146132948779858,0.7073231310923422,0.8763551709067502,-0.0057565077424009,0.6475445102696242,0.864907617397412,-0.7605770820653163,2.2771497130298317,-0.1076543861289613,-0.1273006048173817,-0.4653533377728699,0.7134659266773562,0.3232142625156367,-0.101513857788821,-0.3185461211098164,-0.488819014744596,0.8941389883808587,0.3656268476769753,0.2591605382808216,-0.5813409807225202,-0.4068817903621138,1.4938483233389692,1.3425021153698928,-0.5325233324139781,-0.4653935623039512,0.0724002101477993
2016-02-06,1.0898482591563916,388.6,0.8585117373406661,-0.0457803366544957,0.6033187106839882,0.8531235097080175,0.4579956696085682,1.4318111001001546,0.7816095514185399,-0.2580844431096987,0.5837865827805474,0.8045841194036889,-0.0434198102277503,0.4037962838857209,0.7989955986383764,-0.2487827993537285,0.82870112811673,0.8208592651212369,-0.1371022617373501,0.3011156667158846,0.8241813644486161,-0.25694342358069,2.047774008729663,0.8473273712397706,-0.4633260032342908,0.9121735523513734,0.9000617578690311,-0.083137021975869,0.2917452434217021,0.8993194799606421,0.1265856615824887,0.5681405846855428,0.8695411946449029,-0.6271250330085028,0.7922243199802719,0.9467643054220588,0.4157691055841057,0.7076650334614708,0.8770383235469982,-0.005605676532118,0.6486644364869564,-0.098409403469746,-0.306433866320199,-0.3909545967388521,0.8441646049488917,0.2296874179252163,-0.0905874058679196,-0.4526039099826667,-0.4618642976379346,0.9188965399801258,0.3692395592285316,0.2215528309793082,-0.7467140847423414,-0.4288034588417441,1.4369194754816443,1.3061697330618511,-0.5349079979086196,-0.8050674631636626,0.1439951390169343
2016-02-07,1.0940240189087624,402.38,0.8001903750105186,-0.5131733752112013,0.9183315643760884,0.8593240253480445,-0.0466734081136549,0.6043533574015713,0.853931796403402,0.4576612854613374,1.4337491604592332,0.7824715328429306,-0.2576325351469889,0.5856319695686266,0.8054124136206269,-0.0436958593602314,0.4044010929863639,0.7997887986421801,-0.249481701437791,0.8292483222023985,0.8284297392427632,-0.0607252760551083,0.1418819771866107,0.8248737351107599,-0.2576953838358636,2.0484871530630344,0.8480075680745208,-0.4637440105038339,0.9125487570550692,0.9007496384420434,-0.0844252098920452,0.2921182660163203,0.9000046134887405,0.1261232938289535,0.5684197234744268,0.8702458244657294,-0.6263310261767778,0.7925580778200961,0.947439743165132,0.4158959891508882,0.7088014463211157,-0.0941056932776669,-0.2799698582223943,-0.3906999637268304,0.8273954974057597,0.2712620813019187,-0.1779704615000225,-0.5799401698697125,-0.5158523820127144,0.8751729635544223,0.4113019045112346,0.1867872002996604,-0.715597333098857,-0.4290257407062514,1.3842400690044765,1.3258339698046793,-0.5286946996242909,-0.781292543357513,0.0394598203394645
2016-02-08,1.1051327526364934,402.64,0.803225687548147,-0.0680763255132256,0.1954569675745529,0.8010044901324064,-0.5142922785397087,0.9194428593647448,0.860132084792392,-0.047141956821889,0.6058251867997404,0.8547926983004691,0.4582952199219472,1.4363594375383824,0.7833004160466561,-0.258011227428625,0.5862376961624847,0.8062053192983538,-0.0444167367062103,0.4049589510572781,0.8224473339203929,-0.1366506419099168,0.3048030683109654,0.8291217203243566,-0.0613173591627513,0.1425373294767241,0.8255562189375046,-0.2581058185481137,2.048774580188785,0.8487005373461923,-0.4654853498769101,0.912858641591301,0.9014346175027472,-0.0850519323874685,0.2924257574737848,0.9007058992745062,0.1271789096998545,0.5687749507791496,0.8709296465216707,-0.6261449389894842,0.7937177706045138,-0.1074875924122884,-0.1917977690692887,-0.3986835813034441,0.7931083445273384,0.2663497759617115,-0.1855175410846299,-0.4233041023739555,-0.5609543741541715,0.8609804065473758,0.411538898143955,0.1348815640873412,-0.7183097024091074,-0.4293367774677969,1.39841278965635,1.3140106641793996,-0.5106241878816679,-0.7079317284645549,-0.0654116247646209
2016-02-09,1.0892530868393815,406.69,0.8121581787303109,-0.023958685901493,0.6175580460239903,0.8040397075785733,-0.0689801698004493,0.1963923742227865,0.8018146870078361,-0.5148851421371188,0.9210922259031112,0.8609928941400543,-0.0466364025424712,0.6076904063600919,0.8556196551709366,0.4582595748583297,1.436969456670731,0.7840943359561338,-0.2587091406777864,0.586790984111568,0.80137886300248,-0.249059675275804,0.8343404660377385,0.8231398635950062,-0.1373045884642958,0.3054633608299007,0.8298037714769402,-0.0617205620539463,0.1429719867853177,0.8262513830017701,-0.2596023246703885,2.048968906274096,0.849391138083901,-0.4664088771791825,0.9131023713709848,0.902135746313894,-0.0840696593253862,0.2928074607439606,0.9013863837472388,0.1273221886051651,0.5698732762937014,-0.103015454757489,-0.2515137996992898,-0.3945983628056171,0.8040758597520662,0.252002042514532,-0.230025019699551,-0.5082448680207013,-0.574364585737641,0.8529934212835218,0.416418866313563,0.0825494641295231,-0.7179391059316014,-0.4293481943575948,1.4010241857709262,1.3117323821738751,-0.5035113494020513,-0.794881029541748,-0.0912261343287036
2016-02-10,1.1225794220281926,418.04,0.798325825880261,-0.193862599304829,0.4655982952418294,0.8129719189201506,-0.0248412137201285,0.6185961574269736,0.8048497932122367,-0.0694546486855482,0.197634338056364,0.8026763668376627,-0.5144985430264724,0.9232411575981349,0.8618196858632461,-0.0469139929520396,0.6082962442547983,0.8564102579459827,0.4574849125071348,1.4375013630732885,0.8077947759569062,-0.0439407093499015,0.4089225579700308,0.8020733246785985,-0.2498052119090716,0.835016815630049,0.8238225240234495,-0.1377105896627133,0.3058854324822042,0.8304985203101745,-0.0629832514892543,0.1433601401811597,0.8269444084094943,-0.2603654912707194,2.049095936223271,0.8500979798198105,-0.4655590523687001,0.9134245334387746,0.9028160741148686,-0.0839143790012744,0.293830108651987,-0.1625143222730271,-0.104219478729214,-0.3958952277973366,0.908585702869735,0.3372425794053821,-0.3085260009309929,-0.4564246521567462,-0.5614035110834056,0.9340532839400586,0.4220202639678732,0.0100045314196282,-0.689509340076865,-0.4252478556719626,1.425197480965756,1.3069348069326203,-0.4685698757165253,-0.5559790039658323,-0.050622061993532
2016-02-11,1.1117120553749047,418.97,0.8259471699726805,0.1166177444715136,1.2085575343179504,0.7991399994154752,-0.194827220169805,0.4665994321149364,0.8137816771851872,-0.0253039584136015,0.6200760119290232,0.8057114277381588,-0.0689547689089553,0.1991322223653682,0.8035047118691471,-0.5150003163994373,0.9238485876757628,0.862610004255664,-0.047634525471924,0.6088489778036651,0.7856858867220592,-0.2582895444420433,0.5912382330313242,0.8084886492868874,-0.0445191165122704,0.4095860076867249,0.8027581308176776,-0.2502153560576928,0.8353979805118749,0.8245178575697686,-0.1390637529798961,0.3062570169662722,0.8311910869965443,-0.0635932730084946,0.14368291188792,0.8276537141712382,-0.2594441059797212,2.0493091229869496,0.8507840095232511,-0.46538209893222,0.9146173710116212,-0.2178359266565908,-0.3492881468472371,-0.52030058160989,0.7850865138549118,0.1104357365682941,-0.3198506781015561,-0.3781340910137057,-0.5882181659604843,0.91560887930047,0.4192881091807885,-0.080515149117846,-0.6986651137617719,-0.42538925716096,1.4356211772292775,1.2994028949610168,-0.445053552271397,-0.6239466260660788,-0.1163683910395546
2016-02-12,1.1364806835935373,418.02,0.8162775314599495,-0.1622572458860588,0.6893429838655513,0.8267604781755953,0.1158031394404222,1.2097394464847824,0.7999502646251327,-0.1953351550660045,0.4679936440812521,0.8146431783881907,-0.0247928503541014,0.6219540559572599,0.8065396919283194,-0.0692430534890437,0.1997359987870455,0.8042977050492212,-0.5156706930217422,0.924393390408566,0.8579949597489701,0.4580931091422137,1.4442113556259932,0.7863817874610272,-0.2590426015068967,0.5919072110755442,0.8091728019996822,-0.0449217007910464,0.4100000361071734,0.8034555235709478,-0.2517024677792316,0.8357157115730165,0.8252110702106985,-0.1397330330155238,0.3065630561088596,0.8318999265912385,-0.0626035471860647,0.1440788839861363,0.8283422031465166,-0.2592788623115213,2.0508134502465523,-0.3112701029878289,-0.3071946676849809,-0.5060590387146592,0.7691204587712713,0.1214692001465126,-0.3119259906627395,-0.2951166783554702,-0.5891869260534157,0.7822755873845967,0.1177184779249464,-0.1413107592601995,-0.6033797360590974,-0.4334634969886439,1.386780690350519,1.2994867019031346,-0.404263488147641,-0.4431361280899529,-0.1195279794497419
2016-02-13,1.1737624511047453,439.48,0.8367008486774212,0.0608670639715225,0.5074917343196451,0.8170911425970916,-0.1632065958859273,0.6903985618300102,0.827569731085179,0.1153777845707611,1.2115523805986002,0.8008119722845007,-0.1948672888758231,0.4697348275821379,0.8154712046738841,-0.0250599741072833,0.6225599658224472,0.807332545900114,-0.0699611934287196,0.200299000731078,0.8641941188873684,-0.0471593454784822,0.613354897201667,0.8586842296679575,0.4579237555555542,1.4449061982306304,0.787068191845477,-0.2594530858318116,0.5923071556078553,0.8098695676693543,-0.0461643894678686,0.4103610317434366,0.8041510110953286,-0.2524594812419008,0.8359673653783324,0.8259205662447077,-0.1387697511276489,0.3069434031949286,0.8325879502988719,-0.0624494863911692,0.1450607465730023,-0.1813351913417275,-0.0508486640862143,-0.6064456740037827,0.6734955878384654,0.1124524229653674,-0.2726530008636992,-0.2437376922816953,-0.5790576639291835,0.8006925453601266,0.0819853092750853,-0.2291877241094663,-0.5784271433638825,-0.4297045119375272,1.3860910330217509,1.3001629827387855,-0.3411283215771298,-0.1849626786739104,-0.0781172036906927
2016-02-14,1.245374602506468,434.67,0.8676610365612321,0.1363009730434312,0.3443987927103579,0.8375138199848726,0.0600255216962786,0.5085030646170425,0.8179007498911596,-0.1637061245465103,0.6919188733877776,0.8284310264790163,0.1159246704267212,1.2139627004512952,0.8016403669756554,-0.195215906274946,0.4703399693906662,0.816263648975599,-0.0257828483062041,0.6231123408794361,0.8058873423758606,-0.5153187642724443,0.929738603799202,0.8648828203367772,-0.0477403751626191,0.6140245458857719,0.859363269761583,0.4575396742480107,1.4452402505787456,0.7877671184113324,-0.2609511960132625,0.5926496099225852,0.8105643624308734,-0.0467613109050749,0.4106563774513659,0.8048628189373599,-0.2515353501317436,0.8362969269693199,0.8266092451251473,-0.1386113631909591,0.3079699275533678,0.1016313487018515,0.1100163328160317,-0.537006062265397,0.7926388974227603,0.0540005717015287,-0.1460476314358713,-0.1190850238510059,-0.5478175264159904,0.8544483682898081,0.0638325466485417,-0.2165845307366938,-0.3368079889189548,-0.5006667996846582,1.2098053389522985,0.7344927445509015,-0.235857969139751,0.2410736942057451,0.0052421501099903
2016-02-15,1.2472193677292496,438.5,0.927413331944833,0.3394887917631836,0.9105455133482988,0.8684730379357768,0.1354958784242128,0.3453704395730887,0.8383226787807698,0.0595853385363005,0.5099208871798141,0.8187621896102926,-0.1632302145477142,0.6938615695650097,0.8292586855141246,0.115724973524487,1.2145715974304396,0.8024334456693869,-0.1959205481028728,0.4708961702116467,0.8089218958002513,-0.0694918928732231,0.2037182472939719,0.8065813906195582,-0.5162812469129475,0.930417846133186,0.8655612290793308,-0.0481430780675304,0.6144227819055043,0.8600551289258035,0.456895217109226,1.4454959583813063,0.788464300396226,-0.2617154132390888,0.5929262311749413,0.8112754662655234,-0.0457657392104719,0.4110267389163009,0.8055538051655085,-0.2513705557744742,0.8374686141064616,0.2199929741876034,0.086710089337214,-0.5310541242534217,0.8681633326849693,0.1211318261257898,-0.0741121400914836,-0.075921922902962,-0.5575082997681275,0.8761017145989967,0.0903747497550882,-0.2106321295318782,-0.2338869477396821,-0.5351452163326904,1.132273910589486,0.5580218912253077,-0.1503872242410233,0.2485052184752756,-0.0256814811386503
2016-02-16,1.2686107122312595,417.0,0.9285407337445236,-0.0830070310333378,1.070849622113929,0.9282234613760364,0.3387818720869894,0.9116549138512452,0.869280762065657,0.1350757588023552,0.3466963450788249,0.8391838136693456,0.0601180354098393,0.5116998014491121,0.819590106182761,-0.1635636725815832,0.6944678422558744,0.8300504974125127,0.1149870140836771,1.2151090933858917,0.8178521530206012,-0.0253019139574709,0.6276561983757408,0.8096156657721272,-0.0700911189577419,0.204375474634895,0.8072657375942214,-0.5167012043133511,0.930791641507698,0.8662524823452096,-0.0493896021227089,0.6147629869776416,0.8607445032860139,0.4566901249233543,1.4456849763196096,0.7891778302022572,-0.2607944967865555,0.5932791075824302,0.8119657498445755,-0.0456126350023411,0.412081805686477,0.2478028433400997,0.1755493267727612,-0.5660628587707203,0.9212975392479088,0.0725095084131335,-0.002920207254343,-0.0565427272382622,-0.557144527288999,0.909760983606242,0.0683130489068319,-0.1918359642218227,-0.2912741885818789,-0.5509862284689657,1.13718553361966,0.5565619485779595,-0.066934905115115,0.3672062263815888,-0.0084045828106055
2016-02-17,1.3276308788057742,423.1,0.9461021848550883,0.0312191457696892,0.7845055224668064,0.9293508278560414,-0.0839180894398575,1.0719980274785468,0.9290289956322874,0.3384157953564083,0.9132998922726928,0.8701414348544072,0.1356276541932969,0.3483283718606074,0.8400111862951926,0.0598915979450916,0.5123051550014388,0.8203823615589537,-0.1642717059766457,0.6950184100433139,0.8040232595580205,-0.1954844173070049,0.4750351588130511,0.8185451040782589,-0.0258651343622522,0.6283262807157939,0.8102997036938181,-0.0704946449515902,0.2048053550908634,0.8079626896941524,-0.5185055946293984,0.931099670673787,0.8669411873467092,-0.0499890356532008,0.6150373367714654,0.8614500987385864,0.4578605492418614,1.445956047999976,0.7898705350721149,-0.2606291764001761,0.5943841527868141,0.3798574201966274,0.2273407407032191,-0.5478267643650302,0.9380726422667884,0.1232318736789646,0.0902706975430789,0.0759331170754934,-0.5588433378096666,0.9734466774486292,0.1244039332051522,-0.1536771405985832,-0.2380612368149645,-0.5437193475867136,1.1646463406440706,0.564136694210376,0.0418523440692841,0.668256162632741,0.0336112205163517
2016-02-18,1.333066184811705,421.4,0.9953176095723506,0.2478356855958086,1.3092403512115691,0.9469117287945792,0.0303632784099073,0.785584255181839,0.930156320793922,-0.0843965395201796,1.0737333512071734,0.9298887765813184,0.3390194036298154,0.9154418115644704,0.8709679828987517,0.1354373982628924,0.3489329010853133,0.8408025049985333,0.0591596211039152,0.5128603011062206,0.8316376957199764,0.1155050183468324,1.221227560661961,0.8047174787401229,-0.1961863012020813,0.475700613251012,0.8192282325012029,-0.0262670316891093,0.6287234119598348,0.8109963592001553,-0.0717677808278934,0.2051872197999751,0.8086576904121979,-0.5194704189917714,0.9313415267576964,0.8676461025759336,-0.0489945849726645,0.6153880920714665,0.862134884563221,0.4579850415165011,1.447294919840903,0.3269165267136522,0.2661815422532728,-0.5732878323246796,0.9854305497872132,0.1258487650860238,0.1862900853795932,-0.0612952521909714,-0.6060348954451427,0.9334655380204931,0.0395075989614062,-0.1221564689824653,-0.2016334126854084,-0.548565111346654,1.1785828778374678,0.5618043586691761,0.1294713900021177,0.6913907338273453,-0.0722686038675806
2016-02-19,1.328657275273797,424.34,0.9993502390866283,-0.0638507799444618,0.9735813295840602,0.9961256116717164,0.247084481579477,1.3104467613115844,0.947716578119383,0.0299152096432524,0.7871581991065374,0.9310160849157884,-0.0839004597244348,1.076019646261278,0.9307137332064604,0.3389266058204548,0.9160492022887282,0.8717578816776415,0.1346973266169044,0.3494921532451528,0.8219704755251315,-0.1638272408693758,0.6997535253450886,0.832329382628501,0.115056526426512,1.2219156417665178,0.805402015561612,-0.196594470779627,0.4761095344722335,0.819924015174964,-0.0274875100788471,0.629062162603968,0.8116910322600907,-0.072384644549348,0.205503640706169,0.8093690035463397,-0.5186390228700443,0.9316619391522782,0.8683302094896167,-0.0488412973278818,0.6164992001458958,0.1660448420654549,0.1954387990896496,-0.5476479638460455,0.985344274327722,0.1260298283699655,0.2534847448983006,-0.0803590763240532,-0.6037188902396246,0.9250365957569106,0.0482829784379074,-0.1065882158387567,-0.3529661153351575,-0.6203558559130621,1.0632003512874633,0.2682284873780057,0.1923303589025502,0.6448519156630605,-0.0754954175630907
2016-02-20,1.4399838725523744,432.0,0.9952308863569896,-0.1183656775767021,0.5069739159622488,1.0001581148501957,-0.0647525825605948,0.9747060678304464,0.996928657290737,0.2466940274089344,1.312316438949258,0.9485760801258024,0.0304403608906853,0.7891866021577936,0.931841011514153,-0.0841959057501011,1.0766278472174395,0.9315008915709336,0.3381647301111102,0.9165942010444488,0.8423886849949606,0.0596629239484214,0.5171109070950958,0.8226630489281739,-0.1645033307228126,0.7004257938802514,0.8330111070679426,0.1146598186835471,1.2222669196155325,0.8060991498547505,-0.1980177413657784,0.4764638065232141,0.8206177239838894,-0.0280698842386084,0.6293350436042918,0.8124020124177683,-0.0713979720390596,0.2058936823722669,0.8100594960210691,-0.5184590538630498,0.9328597779055658,0.2707146059504089,0.351684141764602,-0.4539638153816092,1.225548483959212,0.2864674806684675,0.3841148142548532,0.1941879020491945,-0.6073025569462389,1.000953977044551,0.2444873066144421,-0.0423060820551025,-0.2550866528994286,-0.5884939546659261,1.0882308253489392,0.3181390128899291,0.3206229860318591,1.12922271416525,-0.0216479640192618
2016-02-21,1.4156206799420603,433.47,1.0882848964391434,0.5321618044081706,1.786085107732417,0.9960388911732544,-0.1192938203396153,0.5079851202651627,1.0009610126765836,-0.0652259375559783,0.9763865724166628,0.9977874247267052,0.2472743092529487,1.3148174374411603,0.949400538999365,0.0301997029356592,0.7897933558327419,0.932628118172694,-0.0849124434773453,1.077168810130222,0.8733411299237464,0.1352205213347951,0.3533082279933837,0.8430793860261739,0.0591689322877501,0.5177776373888893,0.8233457579220842,-0.1649103335426552,0.7008173556048986,0.8337055423593777,0.1136071280893242,1.2225453046466843,0.8067943518484924,-0.1987329402087014,0.4767523622364986,0.8213277242394014,-0.0270678208652365,0.6296844273323066,0.8130921725584656,-0.0712434116167524,0.2068924962166491,0.2961801650619973,0.1294066491596883,-0.4405723091096472,1.3386662711271553,0.3697862423423446,0.432379363214693,0.1533227329616664,-0.5924383511428882,1.1229123038644926,0.2592488547616581,0.008447651827828,-0.1730369295471885,-0.6304954770178026,1.059247844678431,0.2219137645241976,0.398435021139861,0.9040897319200824,0.0059816282485452
2016-02-22,1.4358764219522886,436.18,1.0674279631448675,-0.2236700935503075,1.5894693590035924,1.0890899860228902,0.5315479792007194,1.7874075427048446,0.9968419399706112,-0.1197816749378995,0.5094026509922545,1.001819719923079,-0.064724982345126,0.9785852640774894,0.9986105728159468,0.2471375504444929,1.3154268433057668,0.9501868402385746,0.0294709076094521,0.7903415277922621,0.9330784816210382,0.3387415053263258,0.9219186699296544,0.8740289925823782,0.1347880934657339,0.3539699913261113,0.8437600155350852,0.0587701664271282,0.5181833082580393,0.824041138075968,-0.1662958809303832,0.7011487740230968,0.8343977626643168,0.1131346514560548,1.2227572237982869,0.8075058695253192,-0.1977901494503549,0.4771163831461124,0.8220169063685182,-0.0269157789201535,0.630799455841112,0.2472897011297389,0.1685168529621812,-0.4476973058788319,1.2705169045443594,0.445287986907268,0.4667601240088275,0.1638390212754722,-0.5933605874880792,1.1267848897124917,0.2550726460182158,0.0594553839824295,-0.1701242129996149,-0.6303318095030371,1.0603975530711909,0.221359490467144,0.4687927043647363,0.984851443712212,0.0178805037507394
2016-02-23,1.3253330568503456,431.87,1.0840354588864636,0.0160819883706399,0.6618226140920089,1.068233706142799,-0.2246491166027162,1.5907439538417865,1.0898896244655236,0.5312331486852897,1.7895459638347233,0.9977007087009768,-0.1192945941931034,0.5111810988953397,1.0026427606088475,-0.065011240161336,0.9791929734063656,0.9993946168923388,0.2463855100202863,1.315961804453854,0.9342056014643834,-0.0844470801393071,1.082920379922279,0.933760866300094,0.3384749049038771,0.9225976751411,0.8747064697509724,0.1343921123578505,0.3543883159542336,0.844453400037788,0.0576509334989256,0.5185333012475656,0.8247344022060297,-0.1669863718606397,0.7014142503765337,0.8351062502553203,0.1141857562698046,1.2230496808283398,0.8081965661480969,-0.1976284084565469,0.4781895734499365,0.1247383951204133,-0.1145159211045779,-0.2855409913374814,1.3754503132828273,0.4304429348110052,0.3865362852723351,0.0346185488074374,-0.4980806709422889,1.209784850343618,0.2521755226141395,0.0692981945014789,-0.3406696465328769,-0.6145296662617151,1.091623624456378,0.2447964820888803,0.4358124294003518,0.1161499467294782,0.1409700011773935
2016-02-24,1.3572796159785243,429.99,0.9908080023735882,-0.6858683995443646,1.4143073881333323,1.084840681598256,0.015218807139512,0.6628714958574471,1.0690341089752846,-0.2251649795488396,1.592771564897289,1.0907470043076182,0.531885793741118,1.7924764262110169,0.9985238590999704,-0.1196069998341467,0.511786449830435,1.003426619737097,-0.0657298335438604,0.9797363851618792,0.951762660562644,0.0299663923169661,0.7953301862305653,0.9348878827853336,-0.0850584916037769,1.0836042671614754,0.9344322595401774,0.338086424770576,0.9229720746055996,0.8753968289990186,0.133362915072726,0.3547549675121482,0.845144459496851,0.0571348730168494,0.5188175356347812,0.8254439505649116,-0.1660325552706428,0.701756719581684,0.8357939226384054,0.1143297733400011,1.2243274258302153,0.094501648492026,-0.1781255960994793,-0.3059403481284742,1.2962368815377747,0.4547617793970586,0.3217545066461801,0.0267544287909294,-0.4990874486012612,1.1769990148879246,0.2454015338437006,0.0872075480720704,-0.2313125197431549,-0.641525366113633,1.0939696803316803,0.2446532417397777,0.4276066652449549,0.2739286317057069,0.139154918473669
2016-02-25,1.3490151396454224,421.44,1.0172585830586367,0.0866751774153658,0.8338077154223031,0.9916161457516968,-0.6870707445096853,1.4155393629258115,1.0856404757793623,0.014766712266584,0.6643762972933591,1.069891800119923,-0.22470469959811,1.5955249479159368,1.0915676763426,0.5318854106734803,1.7930882422124437,0.9993079071537416,-0.1203197432287665,0.512341608971898,1.00096577680098,0.2469381163702582,1.3223485226358462,0.9524433318823404,0.0294482041340635,0.7960053529207278,0.9355591612343132,-0.0854625687863889,1.0839662292419008,0.9351167801314773,0.3372997463493038,0.92328089905113,0.8760845463453575,0.1329058260697135,0.3550560250056961,0.8458517673998103,0.0581665286692674,0.5191775212529942,0.8261326816692707,-0.1658726184840284,0.7028915122249297,0.0771483769955626,-0.2080272185858102,-0.304565483533204,1.2176494930801969,0.5612587087921875,0.2084228213025648,0.0327027469591303,-0.5004079957652158,1.160600680014766,0.2682614715633217,0.1022797257131207,-0.2729437784112139,-0.6442390816402901,1.0915819424358002,0.2468320910928711,0.4091285799752515,0.2120697402151861,0.1355919783515434
