date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-03-11,5.609539603137659,1227.494625,3.94622209947402,-1.0473100155672337,10.260387883648184,4.354335426891957,0.2763375612767537,2.5381530132150862,4.203039901058118,-0.8875688802122077,4.294547520968481,4.555318816518141,-0.4420607457491684,4.345341788372577,4.715432930298353,-0.051263261055602,1.301842109227002,4.697617083050472,-0.0551602730956545,0.7648132120383252,4.760694653735523,0.1556028069218258,2.5386042176631674,4.6498126083899125,0.2741806643754907,3.427906999778541,4.490325896451856,0.2642994871186584,2.320076709060305,4.339485633530539,-0.1276472188794273,1.598475639758843,4.353837488202,0.0679181384652136,1.330606467243157,4.28606714440248,0.1651386386606416,1.022316809001398,4.1804011770523415,-0.3459750227280817,1.57581214890494,3.339361018467444,-0.5507470452946872,0.0563711306478416,4.470109752852851,5.963657952624217,1.7949594099566102,-0.2263576382145184,-0.2319934420801454,3.493414086732398,4.212792995976532,2.1040667733685714,-0.0298632882094579,-0.4938491557834968,2.91032606377987,3.095431226238785,1.619772667535398,-0.0602707710260707,2.772593946492796
2017-03-12,5.894789097043574,1239.816225,4.295602573890393,0.7993120528294585,3.346719815712589,3.947212805318311,-1.0485304333270988,10.274325873417189,4.355195412402346,0.2764837582150852,2.540202301724004,4.203729004745819,-0.8874548503508137,4.295021865461502,4.556024266251043,-0.4426778429740675,4.346928534426224,4.716112313241418,-0.0518494233233468,1.303051716519993,4.682135547380692,-0.2644045752439793,0.9052559380319564,4.761402105205463,0.1552965748764617,2.5392190684597615,4.650405061495873,0.2737584044042482,3.428382055309515,4.490982834423608,0.2636050437149704,2.3220668695786606,4.340019002530685,-0.1278008987583516,1.603927446447239,4.354149759034286,0.0689311263280461,1.3313119994002938,4.286375568073577,0.1653722392314769,1.0226843502177707,2.980825279321989,-0.3689808319003792,0.1070703486191717,4.666801933508687,5.623123105031653,1.7474457427630317,-0.163356325956319,-0.2147054823916727,3.5752351807785496,4.131089820344596,2.044215870999713,0.0028746646620026,-0.4848097730899853,2.8856135019364473,3.095266344234505,1.6394995989125758,0.2351476337256293,2.9333653712046304
2017-03-13,5.949916744093565,1245.37078571,4.5052703420546365,0.4066808419379823,1.939069724439604,4.296600874646269,0.7990291899493908,3.3522596437070056,3.948074725895177,-1.0487194827424564,10.279505766374168,4.355878863282849,0.2768889007150054,2.5407101191431978,4.204445213436169,-0.8882777695614072,4.296599764086163,4.556709243354377,-0.4432137695072961,4.3488636656278565,4.699077142569321,-0.0554333953425973,0.7683756718289799,4.682845463434249,-0.2650598986716437,0.905865875854943,4.761988591912855,0.1548688820403523,2.539720620939308,4.651054913540366,0.2730754646347792,3.4308096130211947,4.491505483008496,0.2638127559709135,2.3291212230590217,4.340332813840808,-0.1268556165676206,1.6046368403026745,4.354450705192318,0.0691731347172434,1.331655946002897,2.5644151557795,-0.3369365910009836,0.1100669168046071,4.896689129996275,5.276785957506802,1.73387932895766,-0.1739648445921265,-0.2155203721614628,3.694622467849984,4.047663608062825,1.9904037545045428,0.0034121222334563,-0.4847948558287064,2.96460482205662,3.0681051735368516,1.6826462982818888,0.3061352810352397,2.9106157844077067
2017-03-14,6.015551517069515,1257.399625,4.558719307285915,0.0306817041292205,2.6754647436918413,4.506273200615767,0.4061986349072993,1.9428996535681269,4.2974611345707805,0.7993076494703569,3.354638377522365,3.948773301924462,-1.0486457543034844,10.279865917797714,4.356590416053719,0.2766040387898572,2.5419795683963655,4.205142528573828,-0.8887565059932789,4.298522903928249,4.717571352267985,-0.0521220047980593,1.3074066972494025,4.6997865271252595,-0.0559150312563029,0.7689851979276924,4.683436150359837,-0.265506801310565,0.9064161280793832,4.762633504696329,0.1540413526168611,2.541797464817003,4.651566234924825,0.2732919245350467,3.4403195132984137,4.491802406681906,0.2648935102448598,2.3298408630345375,4.34063527751383,-0.1265964978786972,1.6049599160495005,2.6323719822243024,-0.1772675566656183,0.0917143252197414,4.490424309645971,5.541162738799807,1.7082731126098705,-0.1511323658391792,-0.2161914647921533,3.72210371880986,4.0219445646942695,1.9076712977276535,0.0271756237188197,-0.4872231059597168,3.0403650143919028,2.996783252848997,1.7177969623705671,0.339240589434345,2.92655043066367
2017-03-15,6.087170436697058,1180.94565714,4.582814028934388,-0.0368323220724701,1.896913895635258,4.559723327732711,0.0300085972752952,2.6801891856087883,4.507132463961194,0.4063776920638548,1.9447080603324012,4.298146730366959,0.7998435426231629,3.355130655492231,3.94949731248354,-1.0495431617742157,10.282496093128785,4.35728239192922,0.2759757967034431,2.5434846514989045,4.558177077600075,-0.4435502738371394,4.357703404926335,4.718280156617143,-0.0526008884318013,1.3080178447078912,4.700376308256476,-0.0563523762175983,0.7695395313601199,4.684084540278432,-0.26684557826375,0.9078483817243976,4.7631369304310756,0.1541478630140154,2.549338458469307,4.651845315106048,0.2743759579661344,3.4410548531757787,4.492088234450661,0.2651183929846168,2.330108562809982,2.795498540231214,0.1828642758674804,-0.0428705879847136,4.069284548789368,5.729494551138595,1.7366625514436511,-0.2141700479950443,-0.2261114925279763,3.674296472260952,4.056217315682324,1.809591137635595,0.0466856002665357,-0.4879614967319375,3.079343253353651,2.9666087683967164,1.7710170266084602,0.4132322921368862,2.7724104727509093
2017-03-16,5.639642303017112,1091.1718875,4.634993048946711,0.026075794587382,1.7573937922022331,4.5838185731576795,-0.0375397067062419,1.9006926172909084,4.560582337028023,0.0300924628060254,2.6822959520310254,4.507810270150611,0.406815319147859,1.9452272397883024,4.298860049791868,0.7998003443431184,3.3565432990796413,3.9502035745591018,-1.0500012007517665,10.285845435808804,4.206629760854319,-0.889165782316986,4.307288519752863,4.558890882521874,-0.4443544951704371,4.35832372741957,4.7188689489423545,-0.0530380819406172,1.3085561064465132,4.7010239483165455,-0.0574367862143005,0.7709177661019148,4.68459352438331,-0.2671278329704194,0.9117706473525976,4.763403572767231,0.1551906805834443,2.550061209850781,4.652113565363351,0.2746000120107497,3.4412377015822444,2.833352693963625,-0.2539982286509307,0.0588869693568226,4.547110028387176,5.818620962201595,1.7615507030182307,-0.5044976124309776,-0.1849113596349965,3.848739474829795,4.223168908027652,1.6642013808476364,-0.0898992757992216,-0.4431101868625328,3.256839657368978,3.0894423686611674,1.499743118966542,-0.2207538945010855,3.0385101889162778
2017-03-17,5.15409714559981,952.2323625,4.303348987303545,-0.8298614945580731,5.401548277201989,4.635998727449314,0.0254003492511864,1.7610030361815003,4.584677467927541,-0.0374729336878977,1.9024839440935664,4.561258157473877,0.0304359864257089,2.6828010583018007,4.508517173686814,0.4065904977871453,1.9463919891098544,4.299554051610709,0.79910495312144,3.358242460569195,4.358761229745052,0.2757567600246538,2.5496660884664055,4.207354594640847,-0.8903403793637473,4.307908690602384,4.5594881969747405,-0.4448095913642593,4.3587710418242,4.719515770423025,-0.054118461198081,1.310147066262581,4.701531733735986,-0.0575256140768236,0.7745367697366792,4.6848689226989,-0.2662307485628806,0.9124702618609032,4.7636595705819165,0.1554251505315513,2.550312093785109,2.97532291762891,-0.2411219491388015,0.0487382286399208,3.897729720265215,3.2557125721742346,2.0670708184645123,-0.8122181754157481,-0.1282503430020775,4.184798319479425,4.49154888995798,1.5447357030368811,-0.2337172407071472,-0.3849672175264496,3.509528957808799,3.245150955219375,0.926439805317065,-0.7729736182057987,3.4694951842225334
2017-03-18,4.350796218780899,1029.8008125,3.913925934114901,-1.0146892581094031,6.362754472233696,4.304347456452705,-0.8309715107769483,5.409584143720247,4.63685737420528,0.0254830487047277,1.7627378346681717,4.585352393202868,-0.0371463071914174,1.903003929186072,4.561963425457723,0.0300372356374726,2.6840954904925622,4.509203817966091,0.405945572711526,1.947755167199489,3.9517048733438767,-1.050436813713862,10.303426991842231,4.359481290810209,0.2755503945801127,2.550280972536172,4.207970704819698,-0.8908158565946924,4.308357508172062,4.560142073467315,-0.4463664306652743,4.361565781317307,4.72002224730336,-0.0542042239880755,1.3149603079553736,4.7018052437885105,-0.0565560213466122,0.7752344452945492,4.685133545973624,-0.2659594495278952,0.9128461908675534,6.20404404380045,-1.2031942935585322,0.1674594775121481,4.56838123739829,4.391492339234313,3.2778245034181244,-1.1735027862067786,0.0293973981558342,4.751618876884352,4.673662401483065,1.727172929131045,-0.5153760520113365,-0.260427093892297,3.768583655764795,3.5255286226536557,-0.0647983241017235,-1.3626413270370372,4.282592879239796
2017-03-19,4.802711530476146,1049.0844875,3.31123035553944,-1.6380013477247,7.372024753205033,3.914915937897862,-1.015893113871629,6.371957933875887,4.305207679557472,-0.831105508794133,5.41279541700276,4.6375303609182295,0.0258254195769693,1.76326048611799,4.58605692388191,-0.0375762885723497,1.9041612546539988,4.56264819413695,0.0294406389343322,2.685634434210165,4.301036074643761,0.7989713608874667,3.365623575037145,3.9524377047226698,-1.0517454520410052,10.304065198569605,4.360089267172454,0.2751281972039504,2.5507821951961125,4.208640141284608,-0.8929151145235155,4.311132351759948,4.560659828128376,-0.446814505305284,4.373137039236984,4.720293696042724,-0.0532334822794538,1.3156656190510063,4.702068006947214,-0.0563030463175049,0.7756208535131348,6.678631418063697,-1.0091492366598074,0.3077344749661187,4.903878814113721,4.056946962427543,3.512331783441332,-0.9234395390932713,0.1276279505619991,5.03115148599947,4.3723492210193475,1.7658727202623703,-0.3992398070500205,-0.215992196483429,3.8598048831899208,3.5244911373167893,-0.5450235403898357,-0.8581766249080747,4.77830015753071
2017-03-20,4.897300483620624,1118.63004286,3.6477088475448767,0.8982744525783665,3.952753459686264,3.312207257789925,-1.639521667424651,7.382454194314359,3.915778011982743,-1.0160739046964054,6.375558651877721,4.3058929875577965,-0.8309773582645744,5.413248425313565,4.638233294905572,0.0254245381902043,1.7643932413934893,4.586740847043158,-0.0381642074816398,1.9055143708264173,4.510674273369753,0.4057477644334434,1.9530594315265903,4.301757946682567,0.7991998680570997,3.366240913438083,3.953067444640972,-1.052228305296382,10.30433523588918,4.360751970087327,0.2744469233328974,2.5528634045688854,4.209182769320584,-0.8937756575314054,4.322591914115315,4.560949042510143,-0.445979580445895,4.373885558709503,4.720554428614853,-0.0529807976154573,1.3160107603980995,6.424955817337324,-0.9674926106362024,0.3194873476967323,4.83061374274869,4.172212161464223,3.502503242801501,-0.8743992905571468,0.1350364499324023,5.113417239284385,4.237862543795527,1.7761785497224705,-0.3660209408907584,-0.2137358732461693,3.919443058811869,3.4684847629190667,-0.8420841101648409,-0.742858556727348,4.879373840857651
2017-03-21,5.323991291055772,1028.7268625,3.731358087465527,0.1362145711928101,2.2357218280683764,3.6486930642407422,0.8980418342406926,3.959029448070929,3.313072196567899,-1.6398602620453426,7.386463830801451,3.91647778788376,-1.0159920120730592,6.375993290655363,4.306606069940424,-0.8317741785451459,5.4150229345351155,4.638915387030949,0.0248285334993574,1.76571305636485,4.5641157006952735,0.0291813348389312,2.6920251774207165,4.511389568566053,0.4056494417075367,1.9536725210539465,4.302369009361066,0.7988016008539238,3.366717807593236,3.9537481644353463,-1.0545238679091553,10.309476416369884,4.361283834215056,0.2746646500229939,2.5604289061001113,4.209511166188236,-0.8930953512806302,4.3233397194457135,4.561227275904396,-0.4456925727048783,4.3739971769451005,5.537303651341666,-0.671110331388017,0.4332226194464445,5.040761243267031,3.836222815674316,3.3754384540374924,-0.5709446543080439,0.1866648686863112,5.010406639501181,4.265128500856601,1.7095516054059126,-0.234629963561699,-0.1863329488748967,4.043127938973475,3.359417490912296,-0.8002311538796418,-0.3552681356349044,5.100067446170477
2017-03-22,4.778766129987516,1038.789,4.033034653043586,0.7140223356758344,3.1582362811482185,3.732344122547445,0.1355950447959733,2.2399121060497182,3.649556403691218,0.8983453480524282,3.961653724001597,3.313794363900823,-1.63993436931957,7.386879181497105,3.9172027867139696,-1.0168743298558114,6.377937073125665,4.307299799926623,-0.8322601668769942,5.417212550475687,4.588207024265967,-0.0384345537040146,1.9107564383479825,4.564829319308522,0.0287700269108188,2.6926404896945932,4.511989422789953,0.4052331897067845,1.9541915320768204,4.303034267271452,0.7987572019130484,3.3691210292598264,3.954308829423961,-1.0555336857915525,10.334220588380122,4.361595274932431,0.2757491583251165,2.5611518141763367,4.209827998001855,-0.8927692689590869,4.323455197319235,3.904595820315868,-1.1027881139340363,0.481534405847788,5.425743734456345,3.1999201886471074,3.585186725094576,-0.618551030146912,0.2059018623950718,4.991415037749015,4.263803938479462,1.785022791649304,-0.4426638490276979,-0.1489890868799336,4.176508014341114,3.303230867194255,-1.1024910270460753,-0.7499855013864734,5.159619603053126
2017-03-23,4.8503413321655815,941.919714286,3.643050238580933,-1.067536396037953,4.0680900078122075,4.034027246038756,0.7136961700583617,3.163547154671642,3.733207064401839,0.1357056280613568,2.2418407051263496,3.650266070127321,0.8989060090935547,3.962134420111943,3.314537805373839,-1.6411050183882565,7.389000701543602,3.917910182107811,-1.0173365616837131,6.380356113500215,4.6403786854728635,0.0245684760932615,1.7707492756090182,4.588919887077831,-0.0389020609395658,1.9113694006315096,4.565426316248704,0.0283365519583633,2.6931374677905286,4.5126454018225965,0.4047101453876592,1.956037294528314,4.303570215684159,0.7994592238495226,3.378494307038135,3.954665639510348,-1.054909336979443,10.335053330828377,4.361895403349507,0.2759730923622717,2.561401851241413,2.6540441993949617,-0.7643404413790245,0.4698522283650579,4.812460874375288,3.738949483408524,3.6576228063205263,-0.6840358476344495,0.1952822949793929,4.920266064162199,4.357599276593636,1.8700450861633109,-0.4918865192566528,-0.1568896012002822,4.1354339481924045,3.331102541737185,-1.2889976056753296,-0.6941449764891644,4.991291063385623
2017-03-24,4.320395150823301,959.340085714,3.686698047095237,0.0275616010015757,1.72057468406551,3.6440343540069056,-1.0687670830034317,4.074506097656787,4.034888753983886,0.7139530367988515,3.1658495220241187,3.7339136230894767,0.1360755639979627,2.2423542152881044,3.650999215270215,0.898908588773627,3.963653789274259,3.3152663502109334,-1.641487133918517,7.391660638475146,4.308781395580492,-0.8326602154635915,5.427625363521374,4.641089911537221,0.0241533341629286,1.7713618167628304,4.589515595958355,-0.0393386284278696,1.911889672956092,4.5660799298895745,0.0273551379412982,2.695274858248143,4.513166517496536,0.4050481936922581,1.96228099760678,4.303888090286724,0.8007252759086565,3.3792287733993343,3.955010461006284,-1.0545691133235362,10.334709759288955,3.099033958744211,-0.8469743832692341,0.5073908897901724,4.319437983682236,3.2320830883959863,4.144897067347696,-0.7304523043620731,0.216791268670295,4.3202189148078345,2.88174407862358,2.122980430986458,-0.6661205210457316,-0.106740187653133,4.184166065368583,3.319658603284515,-1.7912153349545192,-1.0663296541011762,5.011595647823345
2017-03-25,4.437417106041351,956.7863125,3.2664958749660977,-1.224034028362718,3.4035909938787485,3.68768311134712,0.0268869100292957,1.7241392031862088,3.644897715600376,-1.0689612531274504,4.077177103633354,4.035584104740826,0.7144675840041591,3.166345402087434,3.734644208543686,0.1357256305321813,2.243571206538173,3.651715952599464,0.8982004775980031,3.965497601231589,3.9194132627118656,-1.017766839420433,6.392187092348549,4.309503024630396,-0.8337878476062153,5.428248904249453,4.641682831022971,0.0237196482329744,1.771886263526627,4.590168143283796,-0.0404023468458892,1.913718740807569,4.566597264369364,0.0273446307363656,2.703155760255256,4.513461026408706,0.4061778059637255,1.9629954545689805,4.3041945566834645,0.8009033309522285,3.3794163427934354,3.0185515619762344,-0.1477523213841198,0.2689467014267647,3.826255109763139,1.4950070798724469,4.375343661258017,-0.9053517827732956,0.1566440606690335,4.4134342993330105,2.910662368341156,2.314742501299788,-0.7129837572391813,-0.1175432962734814,4.255150949810866,3.337336646673889,-2.09842355404885,-0.9639366443463772,4.586816629620695
2017-03-26,4.400849143550331,1037.22925,3.3420624269375248,0.1334073319662091,4.411901042518878,3.26747180476835,-1.225344171282598,3.4091999043558445,3.688546265476689,0.0269699856441469,1.7258590839504309,3.645607555113782,-1.0688925868609187,4.07765559555634,4.036305458812992,0.7143849324642892,3.167724852775759,3.735358010502384,0.1351154693519042,2.2450051907059576,3.3168026822734653,-1.642019356267713,7.404980696987654,3.9201471071543015,-1.0190483239236907,6.3928135343968036,4.310113673199831,-0.8342607404521158,5.428664317970628,4.64233306915825,0.0227326192845089,1.7736600784655856,4.590683773206346,-0.0404754403267915,1.919868720441484,4.566885816848723,0.0283435828842811,2.703880684891101,4.513744475411417,0.4063903415107633,1.9632911663523611,3.31871602916679,-0.5511100024050432,0.1201537555135197,3.6423381203970866,1.4163779308239448,4.339489192738453,-1.0446275272421477,0.1271489400734512,4.4930519854799,2.814529958484858,2.4848356397490776,-0.7225511183245394,-0.1178731458814856,4.119541385610894,3.2238565974915767,-2.32565587836313,-0.9738742796566296,4.278735725331222
2017-03-27,4.856847709335314,1046.127625,3.3309846013528883,-0.1235916127659281,2.8488687349507273,3.3430399994225346,0.1327863802962313,4.418734766050956,3.268336956175323,-1.225577961880604,3.411601680240775,3.6892544833805023,0.0273127283776957,1.7263824390472204,3.646340842811333,-1.0697993506370835,4.079195276065278,4.037008674512836,0.7137005038029062,3.169379026282032,3.653233720728556,0.8980830709693793,3.9737728591139065,3.3175554320246894,-1.6438196915894665,7.40561018543349,3.9207785735664102,-1.0195296829582736,6.393200188844336,4.310778588291558,-0.8362912178482759,5.431881295178031,4.642845007727668,0.0227178423486492,1.779499868380812,4.590969640533804,-0.0394999493789639,1.9205825781689712,4.567163398207093,0.0285891383217779,2.7041198232992305,3.261386819578851,-0.2377583054039478,0.271898669031133,3.803237141682188,1.2443182058280036,3.925602287973415,-0.8084064742155622,0.2148119630328996,4.539081707639944,2.7805019837558653,2.537008533739274,-0.5258183819175648,-0.0738311224803844,4.191012494819534,3.1832413187903614,-2.170554444848904,-0.5054139048599188,4.737155023733485
2017-03-28,4.9185998660269,1040.5755,3.679932121929716,0.9300595399386928,3.201450836757264,3.331961933025626,-0.1243430462593716,2.853803813935674,3.3439047916515285,0.1328962528534264,4.421545071370996,3.269060785490036,-1.2255484631755873,3.4120928713501955,3.6899864354436622,0.0269125342942595,1.7275087102924642,3.6470577436177822,-1.0702547898532224,4.081066616998603,3.73687116359973,0.1348734254820236,2.2507471362203257,3.653975915848191,0.8983939553669941,3.9743920267765023,3.3182191174377844,-1.6443296019501985,7.405966642530714,3.9214607226323066,-1.0217854785470328,6.396797824039367,4.311313988691914,-0.8370994584598337,5.445822994615574,4.6431250601469145,0.0237151939378153,1.7802117428644268,4.591244576765997,-0.0392484649232182,1.9208815285640477,2.2519263176816637,-0.5144869203108506,0.1755330858381393,3.741389767530898,1.2821138843908704,3.323616944687331,-0.7953290081804728,0.2161198644377823,4.61697633203153,2.67037805446727,2.572688779754718,-0.5496111831429208,-0.0763507086755814,4.268356884432419,3.108658537179858,-1.9910039525383976,-0.4570953791397444,4.759657062845815
2017-03-29,4.887294704242713,1037.90455,3.718531730421298,0.0129582573437698,2.7870233125913564,3.680917039102391,0.9298430593177012,3.206814203808791,3.332826777909014,-0.1242982380731403,2.8559808371551036,3.344625813506948,0.1332654862061436,4.422016992749352,3.269805595849893,-1.2265276195209414,3.413515530238317,3.690701804586562,0.0263163386279592,1.728819737135859,4.03850518374195,0.7135529621729426,3.1764820517151184,3.7376107348164087,0.1345499641003947,2.2513611211671427,3.654621613737815,0.8980002212184449,3.974850788414934,3.3189279388846504,-1.647345259319238,7.409963970108204,3.922023672381178,-1.022765056613447,6.412876536508737,4.3116310000225555,-0.8363995460419493,5.446586669856746,4.643394268149755,0.0239611538619538,1.7805214118588426,2.3343030714847033,-0.1545708892347517,0.0366440885135788,3.459482276611115,1.1898912334956722,2.35203601415592,-0.8430789774060594,0.2124599073480251,4.671116464119383,2.5726519630897973,2.601476083765321,-0.5846843298493662,-0.0778268408689479,4.314550302360628,3.060025824934049,-1.8495518313815729,-0.4850549707856002,4.716072322297031
2017-03-30,4.892969363330058,1079.54931429,3.69444757446065,-0.1557253761035411,2.3760583249995957,3.719517486680972,0.0122761520573526,2.7918832667862654,3.681780225391312,0.9301546201535884,3.2091340800792985,3.3335482113293864,-0.1239933253227707,2.8564826295163512,3.345368311510492,0.1329142541695346,4.423617220111923,3.270535710483401,-1.226962943595564,3.415228265961919,3.648575768768077,-1.070693710902155,4.089512042685907,4.039235291991205,0.7137104733835825,3.177098821194337,3.738251960970982,0.1341213231682593,2.251871256363925,3.6553155442798095,0.8980764644831466,3.97749401222523,3.3195335257357854,-1.6489026548356045,7.428286554656448,3.922384081600647,-1.0221293720514084,6.41365387505899,4.3119366160155765,-0.8360784185105338,5.446616377534528,2.3276928642210986,-0.2137785542332101,0.035613132920323,3.5950314875654517,0.861809938978419,1.7196489321241075,-0.6572738445287363,0.1874404402817254,4.420186919623626,2.501443510062609,2.62732136458697,-0.584478858977593,-0.0778262430598388,4.355816801627933,3.02159348199002,-1.7285534575033827,-0.4993320968911435,4.219553015385555
2017-03-31,5.119227070202328,1086.92957143,3.682861456287322,-0.122435055854105,2.534152069918836,3.6954328071735074,-0.1564931243411539,2.380419072345756,3.7203804895007657,0.0123555305466375,2.7940352325588367,3.682488694663739,0.9307232362311326,3.209629134272768,3.3342910483172985,-0.1244634397578652,2.857807599022726,3.3460957744064412,0.1323044538126992,4.425570623200528,3.6922174216334223,0.0260565242300796,1.7338016333842812,3.6493181100186014,-1.07201918585775,4.090131558482187,4.0398603910695075,0.7133082994143223,3.1775813547737632,3.738942189603631,0.1332685612238574,2.2538344993241557,3.6558973272930153,0.898870225698253,3.988214661464097,3.3199611002540275,-1.648483571926206,7.429078239734915,3.922732448579851,-1.021792013119725,6.4136097382954835,2.270854476399476,0.4257509518065445,-0.2690146615278984,3.52925835600338,0.830923667158096,1.6740188202754342,-0.2867178658169778,0.1533005373143502,4.1266793729251,2.0886863338792825,2.600308965924018,-0.5643646466992374,-0.0731501955079941,4.3864053889403705,3.0058745533811173,-1.455652891117092,-0.2425796458160465,3.895671164631439
2017-04-01,5.17212440707761,1099.169125,3.8635092259439423,0.3961495723420796,3.0088153101332846,3.683846437138528,-0.123185902148037,2.538704856690716,3.696295924468531,-0.1564564514533008,2.3824045305104176,3.721087524715046,0.0126946184174735,2.7945382068429048,3.6832208537659854,0.9307405190354742,3.2110161952618372,3.3350188999498704,-0.1250402072178699,2.8593879314795503,3.272074510602405,-1.227427460314381,3.422693288295266,3.69295839374283,0.0256426190989152,1.734414063402708,3.649964056948922,-1.0725029655992249,4.090586869252985,4.040537268961629,0.7131599262406416,3.179909932973281,3.7395180549341394,0.1333558841960524,2.260737737697598,3.656287404143696,0.9001706673026757,3.9889577424441303,3.3203756313448327,-1.6480914743133628,7.42895656601795,2.027061291959449,0.3698510308390131,-0.2628862044353661,3.0232139608920185,0.6892536648659724,1.6056557794344395,0.1413459955260558,-0.0427120108140103,3.6018353642941623,1.0971512369122167,2.526939107018305,-0.6082419198360541,-0.079011023354708,4.298187311611636,3.066769790178246,-1.1977565551900928,-0.1979509718056801,3.010349333264043
2017-04-02,5.257083676078,1141.813,3.8955235022776775,-0.0082094884884447,1.3745814358475787,3.864498133757126,0.3956620184440711,3.0139446792114892,3.68470960950393,-0.1231408011565258,2.5407543685146594,3.6970038544608017,-0.1561595810044891,2.38291535871283,3.7218185026591457,0.0122876691291793,2.79585228505913,3.6839364603348015,0.9300283224208512,3.212680683386359,3.347630405425563,0.1320619508101949,4.43452330846909,3.272828663581393,-1.2288832053641665,3.4233107983570794,3.693602007341307,0.0252090012275535,1.734939611793618,3.6506581936583378,-1.0748231856087167,4.093275768776292,4.041091792482052,0.7137828836319322,3.1888641625060306,3.739898809788125,0.1343915091340431,2.261456411496314,3.656664996519024,0.9003400315614275,3.989098753445169,1.079216881854064,0.4366093897622153,-0.2798321355726493,2.9256159412640206,0.6866772260442643,1.7372209731742805,-0.0826257852944968,-0.111487767601931,3.4539696380579556,1.0267983221621275,2.4044194854067236,-0.6254661113135626,-0.0810942010976445,4.286930078955214,3.074141698849841,-0.9359899460615732,-0.121341495926937,2.570721634133289
2017-04-03,5.455571512705523,1141.6003625,3.9486165643158304,0.0455339667669313,2.263077485305184,3.896513106024424,-0.0089023409243403,1.377725670505255,3.865360447479397,0.3958384094012288,3.0161865067875704,3.68541796994531,-0.1228355989480136,2.541262175400413,3.697735569386391,-0.1566445598541511,2.3841570639263296,3.722532754712916,0.0116933504773738,2.7974178560099503,3.3365541421462948,-0.1253247431895145,2.8660345153325326,3.348382188038731,0.1317361526563538,4.435143862030103,3.273494740417828,-1.229374153609215,3.4237859909275112,3.6942942124105738,0.0242237835828086,1.736698845586843,3.651240306240224,-1.075851753577595,4.10425284135873,4.041438928047329,0.715019297418367,3.1895959496202555,3.740267219123388,0.1346277967744631,2.261729333051164,1.7605520836160724,0.2194960348973109,-0.4872318229774267,3.015034715406053,0.9445899344431818,2.033116581126815,-0.0185891950330265,-0.099555347243187,3.585449031440715,1.0591495104748534,2.2986712567863834,-0.5261086286506363,-0.0717145141369711,4.410271087309466,2.9815172726797505,-0.5580158834959519,0.1349908174092794,2.7279229881809326
2017-04-04,5.449017384007893,1133.07931429,4.133598303067455,0.3800247194588809,3.738149589929582,3.949607322211538,0.0448684006066597,2.2673009927144743,3.897375267578537,-0.0088283214689951,1.3793053677748888,3.866062096469131,0.3962734007638894,3.0166852424228705,3.686150039409155,-0.1233051783837919,2.5425317217180883,3.6984506665873766,-0.1572171970587175,2.385624544155148,3.685452450666099,0.9299161143411848,3.219847467672913,3.3373062722478477,-0.1258644696708309,2.866650351011794,3.3490442252258,0.1313073831363023,4.435588885980363,3.2742055415956735,-1.2318851553659076,3.4262117347837697,3.6948732371714414,0.0242103840065216,1.7424567769848074,3.651630902253271,-1.0752344334554629,4.10499756181936,4.041774219233625,0.71520484252464,3.189797999217849,2.0233364915184326,0.1774673927507341,-0.4761531563694259,2.9915469535974637,0.9349520719149356,2.1384085893015796,-0.2306889404122315,-0.1509047229050842,3.5406267610500097,1.0592048879118987,2.177458825268608,-0.5322498250404226,-0.0718487625559845,4.492153483464821,2.8750614256390903,-0.257034787088279,0.1333698180117127,2.261350417412444
