date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2016-03-11,1.3533322706255564,410.0,0.9851473063291906,-0.0059783870994301,0.5900996391843266,0.9734936728266192,-0.0710652892025919,0.3810166537375025,0.9712898183278796,-0.0786569768891518,0.4886270484880516,0.9701470037753988,-2.261611577762656e-05,0.6773293936573012,0.9576023350186232,0.1463747471777214,0.6096556865394109,0.9243212019345958,-0.5447731000723341,1.873626437609226,1.0146421296273047,-0.3348465319876683,1.0490968344751193,1.0525491277169596,-0.1464558081636419,0.7145779444883502,1.061487189371906,-0.2142098674789198,0.9297854045806896,1.080986888368752,-0.018802716641885,0.9511172348893342,1.06999933554235,-0.0536221134822617,0.5174211949819849,1.064303965898301,0.1261632467219738,0.3494431472562387,1.0317571599762685,-0.0087757457337117,0.6283915857046622,-0.1348159904071322,-0.189869726832313,-0.4887289678030518,0.8768983016610521,0.4808050282732716,-0.069716215470644,-0.3565191506417575,-0.6335036588442285,0.9390749622952808,0.1559528847402208,-0.0855198111223645,-0.2012637544092524,-0.6788959907617137,1.1043538949709204,0.1098617950192243,0.0285949370797793,0.0169133939501308,-0.1023981594194537
2016-03-12,1.2956631711080244,412.44,1.007790761603447,0.0611727458565676,0.651071256206358,0.9860736436615056,-0.0066701067751198,0.5922909491466227,0.9743697275829644,-0.0710069995420863,0.3821930118189225,0.9720989864152726,-0.078340649923024,0.4891740099857529,0.970962162918766,-0.0004354421914768,0.6782712166406024,0.958413592265637,0.1457632192466349,0.6107003731277739,0.9931295436372888,-0.2361208011298944,0.9792123399234844,1.0154671035603478,-0.3355604036244731,1.049707204959368,1.053333917093756,-0.146897290733325,0.7151339001169903,1.062295905382072,-0.2154862587334524,0.9312268810053164,1.0817508389205932,-0.0188558589628375,0.955135328602472,1.0706776870016337,-0.0526511704024111,0.5181152378045248,1.0649662357955518,0.1264002534511024,0.3498620685414865,-0.2597677557312948,-0.1393707050240002,-0.5458223878375068,0.6708210361143809,-0.3419893074666316,-0.0789292472656907,-0.4990990951442817,-0.6252425882446517,0.9647071143694772,0.122036952383487,-0.1359137301130491,-0.2402487510092602,-0.6661664079723102,1.1018487281973108,0.1114785853505374,-0.0050643126007744,-0.4507203309613751,-0.0784413088612559
2016-03-13,1.3087744503612508,413.89,0.9591203462438386,-0.4148264509748255,0.6281976008956548,1.008717591164302,0.060515119714939,0.6533366295310223,0.9869496386248584,-0.0065955224722862,0.5935528037986237,0.9751787812470736,-0.0706887594278615,0.3827420040792199,0.9729140858262544,-0.0787896677063982,0.49008275081592,0.9717729513266556,-0.0010281279075868,0.6793322516016029,0.925989456716836,-0.5451261924292633,1.8788215522380536,0.993955192470664,-0.2367526163474144,0.9798225002010787,1.0162538756159998,-0.3360105280546204,1.050253168438383,1.0541429940096918,-0.1480918185739128,0.7164906634560826,1.0630611785662654,-0.2157210738317032,0.9352009232961952,1.0824278803281857,-0.0178728890885469,0.9558355558018208,1.071339256873143,-0.0523985366281255,0.5185212794303026,-0.2867823656146625,-0.2048205218993838,-0.5727729407201239,0.5947701673603913,-0.1664244542348429,-0.1118437586013606,-0.4909682138124082,-0.6235815043496128,0.9336663843557164,0.1837750131073237,-0.1835911736939899,-0.2525540849535935,-0.667439188385067,1.086403404246053,0.1390023180175085,-0.0227551133135615,-0.3473053411155244,-0.0719137400293876
2016-03-14,1.3168249603326925,414.78,0.9697046433452152,-0.0189625031076389,0.148240924563459,0.9600461177962228,-0.4157257483156705,0.6304351891638501,1.0095934785002685,0.0606067046565489,0.6546231875967138,0.9877582249262608,-0.0062611739842455,0.5940977633117539,0.9759937864136252,-0.0711342411803817,0.3836320316530929,0.9737248057349214,-0.0793722971235019,0.491098947893123,0.9600799659671436,0.1455229145095614,0.6140359118588044,0.9268172118923772,-0.5460148391306269,1.8794344184641416,0.9947431147119448,-0.2371982253763979,0.9803705473490204,1.0170645938853031,-0.3374350493968358,1.0517421879538875,1.054908844119366,-0.1482643827334828,0.7199891266874445,1.063740303487802,-0.2148062061301761,0.9359008688462562,1.0830881596760489,-0.0176232946764185,0.95620817347097,-0.2926222450365228,-0.2240840734680955,-0.5764338795040075,0.551371065140319,-0.1927550945948752,-0.1808954143209066,-0.4996981804051304,-0.6254120315492678,0.887696658073861,0.1960485127809319,-0.2206996299164492,-0.2811116205158198,-0.6714762126141138,1.0894987068790896,0.1341674903252138,-0.0315156649403847,-0.2844287921453803,-0.0803928500584126
2016-03-15,1.3219765066261473,415.99,0.9759944920325084,-0.0485483990254422,0.4127133073773576,0.970630644981438,-0.0196608149937931,0.1498955004895772,0.960922236469215,-0.4157546719946442,0.6317124796818309,1.0104012235487978,0.0609578594444154,0.6551669818862461,0.9885728451507726,-0.0066768829727517,0.5950249522118471,0.9768043982457408,-0.0717178531259663,0.3846228657254217,0.9734385879125566,-0.0012924085691667,0.6827688462777277,0.960906651643368,0.1452083045077016,0.6146449737165606,0.9276087238259016,-0.5464745810841415,1.8799556429560151,0.9955547851581728,-0.2385025743403136,0.9818319874051008,1.017833067778414,-0.3377825062303958,1.05598313704321,1.0555888778590496,-0.1473261795369863,0.7206860315524062,1.0644026352920914,-0.2145394012163006,0.936275008711394,-0.2975462515886541,-0.2190113295098458,-0.5762604457793494,0.5417608434659412,-0.191625180314908,-0.2423951512858331,-0.4613110834291747,-0.6260593711162094,0.8447690699796706,0.2012431125006687,-0.2330335444575716,-0.343686711443253,-0.6896621054078372,1.0687083320625377,0.1450141475909758,-0.0353192010450362,-0.2441956502657637,-0.1034075772800522
2016-03-16,1.328854848475132,418.64,0.9798551577785022,-0.0651337668745865,0.4276622443396828,0.9769206303988812,-0.0492617320691823,0.4146891428481859,0.9715067133458434,-0.0195895178769885,0.15097833055353,0.9617317897279424,-0.4155226482603667,0.6322567111079235,1.0112151508776384,0.0605732131816925,0.6561049081949707,0.9893830155434532,-0.0072687676370446,0.5960661528736801,0.9753903346253604,-0.0796493740017734,0.4942583813603827,0.9742648544974456,-0.0017290449121163,0.6833781148783428,0.9616963409036988,0.1447801506493487,0.6152039089274521,0.9284233659855958,-0.5481550621106634,1.881772107913226,0.996324781152552,-0.238758649163374,0.9859181054751984,1.0185172347070122,-0.3369098636053634,1.0566847891013873,1.056252104934356,-0.1470652718736778,0.7210766050421481,-0.2987921579774233,-0.2132788014085899,-0.5759334770041875,0.5405449183241691,-0.190399525770801,-0.3118028544437751,-0.43811474243873,-0.6250225876100906,0.8156710532172836,0.2175221998430007,-0.2465391695871012,-0.339420421350939,-0.689620226494396,1.038547079476042,0.1531213705875836,-0.0339731454042368,-0.1871020437917829,-0.1079163103907239
2016-03-17,1.3430897918563676,408.87,0.9851039280623816,-0.0558181091579385,0.3717835896738696,0.980781380068898,-0.0658555205328238,0.4296562385635397,0.9777966688667904,-0.0491979252076755,0.4158791272078823,0.9723158733752586,-0.0192584189982544,0.1515317343925015,0.9625472063842604,-0.4161274819104558,0.6331906092508233,1.0120245266793355,0.0599726973673794,0.6571606617995503,0.9784697572166732,-0.0719936797781517,0.3876255201367575,0.9762165399793724,-0.0801511371556725,0.4948670829374483,0.9750538295296038,-0.002163913636745,0.6839350007551065,0.9625094741701212,0.1439403516317643,0.616521234490824,0.9291981124089334,-0.5486971569374941,1.887851334928882,0.9970113458141342,-0.2378517509192056,0.9866187675983404,1.0191845333606129,-0.3366323877433626,1.0570497060076036,-0.2826164741742717,-0.216394294751919,-0.5766878280587728,0.4981496192502624,-0.2002240055752489,-0.3240058887110072,-0.3543488649748039,-0.6366942287698724,0.7541845487934001,0.2042749391595485,-0.2557512218838795,-0.3463490200317877,-0.6904716314022451,1.019226707291098,0.1675523468940277,-0.0231063965702716,-0.0603724634393795,-0.1476200795742541
2016-03-18,1.292839769546401,405.59,0.9965991687667454,-0.0138711757437321,0.3356396069187149,0.9860302644517304,-0.0565351331313637,0.3737097070518875,0.981657400186544,-0.0657959125855477,0.430852279672131,0.978605595214852,-0.0488742309610826,0.4164274767367257,0.9731309661493088,-0.0196801341703848,0.1523811097490492,0.96335829009991,-0.4166668160246773,0.6342409032823688,0.9910476804769648,-0.0075340676033038,0.5993801436740495,0.9792958659619684,-0.0724890798608467,0.3882339009711871,0.977005410660012,-0.0805895896788696,0.4954295894229125,0.9758663715248718,-0.0031824213495389,0.685279451322216,0.963281808553949,0.1440375319300046,0.619798294143645,0.9298921603178136,-0.5478974766485981,1.888564740289033,0.9976810064593534,-0.237582931996757,0.9869890346872364,-0.304902630339412,-0.3884632265234119,-0.5504460015354352,0.5200087854064612,-0.1328042587942491,-0.3219930751230317,-0.3912578844449177,-0.6209951157806044,0.737877806819268,0.1854378771048704,-0.2493085328504438,-0.442616692555557,-0.6938716330367575,0.9965418765899766,0.1458077402957814,-0.0523542799905739,-0.5311183177810544,-0.1152514135110712
2016-03-19,1.2762692008054093,410.77,0.9542186020944308,-0.374746564846262,0.7822717488767623,0.9975257550422302,-0.014566902694454,0.3375218195255791,0.9869062596212658,-0.0564731667409038,0.3748831082242249,0.9824661831026026,-0.0654763692542488,0.4314003435130599,0.9794204955178824,-0.0493096319569883,0.4173234270109919,0.9739416784469508,-0.0202703499446945,0.1533168458539284,1.0136879423454896,0.0597183801757858,0.660564610262115,0.9918733946232752,-0.0079758917345461,0.5999891614484933,0.9800845719991008,-0.0729271822369209,0.3887995868111121,0.9778178662682604,-0.0817034762033528,0.4966996455660285,0.9766377607329118,-0.0032211355063562,0.6887087906811244,0.9639720568295111,0.1450768520023534,0.6204937834320611,0.9305691926626812,-0.5476015620442989,1.8888661355393763,-0.2439219592046113,-0.299206434959671,-0.6062663979262936,0.4424237304387834,-0.1211268091574475,-0.3543593287618727,-0.2982649508706921,-0.6786290578849957,0.588884205452925,-0.2300872701553857,-0.2391793963146923,-0.461865785251822,-0.6931376524638625,0.9615180786481624,0.1665880559222706,-0.0879029566610016,-0.670221939402168,-0.1973507328397263
2016-03-20,1.303702095896073,410.49,0.9399905305811048,-0.1887033580176247,0.1625257924248992,0.9551442670915946,-0.3756255130894412,0.7846964938911758,0.9984016955733416,-0.0144943166073283,0.3386805765109647,0.9877148475342636,-0.0561512919264299,0.3754322399575636,0.9832809652682484,-0.0659194422984258,0.432298926370364,0.980230987095807,-0.0498960449614131,0.4183222884130692,0.9650243909729131,-0.4169989843513099,0.6376111039019515,1.014512946213628,0.0593324532762474,0.6611738120742643,0.9926614281728424,-0.0084110459328221,0.600548533634267,0.9808968913078298,-0.0740317499852919,0.390027560991866,0.9785891173824356,-0.0818147187372778,0.4997113348066246,0.977326520093637,-0.0022327570654041,0.6894052535923778,0.9646453461795962,0.1453122058235759,0.6208920075178983,-0.2395681255796219,-0.266503537551544,-0.5900036806820181,0.4334982211873681,-0.0996282275150762,-0.3595733659941587,-0.3200546140933052,-0.689574302299429,0.5442503726367242,-0.1888360168009308,-0.2354634732298164,-0.4336142890816812,-0.6901968665153534,0.9437712320077808,0.1913389223786306,-0.0956620061015849,-0.3997994419074961,-0.2153856652824146
2016-03-21,1.3026852916385836,415.35,0.9624604727881254,0.0638869941802743,0.0946692922902,0.9409158862852398,-0.1894878496205415,0.164197720446902,0.9560204090632356,-0.3756442897517336,0.7860362094784343,0.9992098564135208,-0.0141619434928454,0.3392303989890087,0.9885294690861618,-0.0565900557399447,0.3763209823025406,0.9840913213699326,-0.0665037235324434,0.4333013558428708,0.9756071953712274,-0.0205377735031266,0.1559789173034699,0.965850921530916,-0.4177811374383289,0.6382202366718933,1.015299769285578,0.0589003749911941,0.6617313599902533,0.9934731907652246,-0.0094371512091301,0.6018600753944278,0.9816679245405732,-0.0741359062943406,0.3928030021964417,0.979277659206902,-0.0808535284097101,0.5004051274100373,0.97799834272312,-0.0019845294840566,0.6897982156561083,-0.2379507869488943,-0.2866293697370995,-0.5920784224757611,0.4171193523394856,-0.0997769050789694,-0.3572181812964923,-0.3462641452649229,-0.692486234019605,0.5128520001788027,-0.2066627136188187,-0.2507627671384705,-0.5313344473214382,-0.739363895272718,0.8801259289174914,0.1129824265922274,-0.1024198071617188,-0.4130454938375185,-0.2342281320135814
2016-03-22,1.3284661632391597,417.8,0.9612458813174756,-0.0995351681262053,0.3144060047624866,0.963386316948934,0.0632307460990536,0.0962587937536829,0.941792095884817,-0.189459525761713,0.1652863382038426,0.9568301444322592,-0.3754022349940973,0.7865774964060567,1.0000241262080378,-0.0145813035221983,0.3401127761967077,0.9893396410010472,-0.0571755343452612,0.3773100744403688,0.9818961570013732,-0.0501683073842669,0.4213745630167204,0.9764333939218088,-0.0209904057340842,0.1565866013644922,0.9666403464340662,-0.4182350192605542,0.6387784689672753,1.0161105297885356,0.0579561317231576,0.6630670478006143,0.9942433340597264,-0.0094816427387401,0.6051046647898602,0.982356123141165,-0.073172059612211,0.3934952843130729,0.9799492675427908,-0.0805984299598731,0.5008125213650019,-0.2343629483196684,-0.2401703726122065,-0.5767384649084993,0.4231913978722466,-0.094829938728962,-0.3557635763823209,-0.3119751403220572,-0.6853683501723379,0.5109935735655958,-0.2076553463441091,-0.263071359123428,-0.4885330515556823,-0.7374233838935379,0.8314951452934992,0.0433215912677471,-0.0886790135675572,-0.1620516872227666,-0.2045512469119936
2016-03-23,1.3417358496921024,416.47,0.9823277189866108,0.0525654237586387,0.4641071553542535,0.9621716990752208,-0.1002743878389036,0.3162624245160906,0.964262419745856,0.0633230182063638,0.0973199186003763,0.9426023598571784,-0.1891709089018922,0.16583946904587,0.957645711083234,-0.3759885285174985,0.7875385277818802,1.000833894738612,-0.0151721737011078,0.3410932413481222,0.9857562782778074,-0.0667786985433031,0.436375686142059,0.9827221582524622,-0.0506455671919532,0.4219830453654191,0.9772222530078352,-0.0214261546805403,0.1571591939557844,0.9674532608533732,-0.4197595394125824,0.6401050983262393,1.0168790711942024,0.0579738900633199,0.666447193064102,0.9949301307599848,-0.0084954300137851,0.6057999464748803,0.9830273933693824,-0.0729176324654026,0.3939108418140552,-0.2170296901919121,-0.225874602711933,-0.5743509223204539,0.4032523039262229,-0.0874688133661511,-0.3486755400927355,-0.298648394616655,-0.684037636801225,0.4998819022123149,-0.1990327451250732,-0.2855050714647694,-0.4940045986363154,-0.7384064087450783,0.8138676197226632,0.0547630671338037,-0.0682419496230343,-0.0411860913957056,-0.1928419997290545
2016-03-24,1.3353532150417375,416.44,0.9929553943547962,-0.0196012157493689,0.2521075265328269,0.9832539950261002,0.0519034275637258,0.4661454198924433,0.9630478076452592,-0.1002234892874386,0.3174125784418261,0.9650718489117266,0.0636748523047515,0.0978743462424409,0.943418361890874,-0.1896711426841815,0.1666913600395447,0.9584569668080428,-0.3765330142277503,0.7886255968304553,0.9910043083277912,-0.0574489857516028,0.3803019612455861,0.9865821584278288,-0.0672697641664498,0.4369842136128685,0.983510681094706,-0.0510826713448585,0.4225477249473408,0.978034699017526,-0.0224680885179652,0.1582957503173983,0.9682252453994092,-0.4201830377826218,0.643434389465256,1.0175633444738603,0.0589834378825514,0.6671433414456259,0.995600019985038,-0.0082466551215746,0.6061992925697927,-0.2412563162870495,-0.2716839227402384,-0.5774415799062982,0.394398338720284,-0.0849944191301777,-0.3477650388034758,-0.3312027607659072,-0.6855196577952682,0.472963232018177,-0.209272035427185,-0.2854580222367034,-0.4078778380721641,-0.7873567987828605,0.7649492254727813,0.0048675167385556,-0.057232733665022,-0.1174532650306678,-0.2034072400033159
2016-03-25,1.3357085706131944,415.71,0.98718608486921,-0.129924474877503,0.2824973878237573,0.9938819014210908,-0.0202998519185284,0.2538882711609632,0.9841300033913304,0.0519928333913375,0.4673562271128367,0.9638572819358052,-0.0999125557924656,0.3179628067135083,0.965887163359296,0.0632914615971872,0.0987142873649161,0.944230116898906,-0.1902395411231943,0.167630505712257,1.0024979278587474,-0.0154387645572648,0.3440318012391146,0.991830023834788,-0.0579322969340582,0.3809103200513693,0.987370474885958,-0.0677076280258564,0.4375484459228405,0.9843228487462234,-0.0521606724941771,0.4237890179674837,0.9788059347879382,-0.022524616471907,0.1605579721040367,0.9689149425831162,-0.4193389002199962,0.644130212703409,1.0182307478932182,0.0592263156254565,0.6675380034103102,-0.2425679924407253,-0.1601276197621409,-0.6525742486582974,0.289746375739981,-0.3024945260894741,-0.3682413031861373,-0.3714676108212297,-0.6942806022062289,0.4294763249673994,-0.224465519263158,-0.2871972397587122,-0.4354931589847855,-0.7925147503104731,0.7356188807681641,0.0137244008634177,-0.0487688804448224,-0.1192628253662902,-0.2383330979800143
2016-03-26,1.3324286953463675,426.8,0.987055950068783,-0.0921299053591924,0.1541421576641896,0.9881124665209532,-0.1306791236502813,0.2843150475841968,0.9947578592715516,-0.0202287165044744,0.2550131840785845,0.9849386944464432,0.0523418339752538,0.4679035944580449,0.9646726335501924,-0.1003715422136269,0.3188414445769976,0.9666981298651648,0.0626905969118508,0.0996372367841964,0.9601233381163168,-0.3768586273655336,0.7922231187978073,1.0033232827839134,-0.0158871587196625,0.3446400509473214,0.992618059703278,-0.058369734082053,0.3814762242497755,0.988182471683148,-0.0688058479184826,0.4387956590382666,0.9850936395475148,-0.0522446269126759,0.4266392311045244,0.9794944524417094,-0.0215429157418777,0.1612469728763664,0.9695876890560952,-0.4190542206755511,0.6445266319313167,-0.3348025590442758,-0.1300674151522883,-0.6705961235164798,0.2689191056074487,-0.2584184870885569,-0.3719545713900813,-0.2920745807087146,-0.7380134290012921,0.377785262478281,-0.2286018464767574,-0.2880503538011745,-0.4312382241646262,-0.7927809916903252,0.7156124332086256,0.0363666245954354,-0.0450700286116919,-0.1659812455628325,-0.3089250536978499
2016-03-27,1.3906847235148834,422.96,0.9838893365917318,-0.1125488568057767,0.0375188235935206,0.9879823288916264,-0.0928653653203085,0.1558039019284118,0.9889884517937172,-0.1306359187534726,0.2854522733344463,0.9955661554857564,-0.0198977774800225,0.2555646029314008,0.9857534009510672,0.0519532061432812,0.4688085954476081,0.9654836426777996,-0.100951401725448,0.3198168416096451,0.9458972731874352,-0.1905347263213627,0.1703136530882762,0.960950022431855,-0.3776074175801338,0.7928327166276252,1.004110704137904,-0.0163226744536548,0.3452070365731008,0.9934298242153716,-0.0594565975251975,0.3827013082358365,0.9889529893654618,-0.0689051771630385,0.4416791075760626,0.9857814562511192,-0.0512732073147751,0.4273319912865716,0.9801660369671986,-0.0212930005968176,0.1616802646637625,-0.2148085456453878,-0.0633903106334335,-0.6073291759817376,0.3626228688777673,-0.1388478337348904,-0.3148163237490824,-0.2259475431650237,-0.700363732751006,0.42231503069326,-0.1970235106075632,-0.2857475104626048,-0.3942298191478813,-0.7775030977010675,0.7175614213983621,0.037117169800551,1.116324192224254e-05,0.4093625305550761,-0.2507152904033523
2016-03-28,1.3712082605141518,414.0,1.0319958344828242,0.23280672386232,0.6570868986292489,0.984815646578017,-0.1132946837433828,0.0390389033148991,0.988858314782939,-0.0928125919799635,0.1568891229508087,0.9897969623501292,-0.1303325909648858,0.2860031114091032,0.9963805367807264,-0.0203197881074159,0.256432269719322,0.9865636702870694,0.0513537966556231,0.4698197237332562,0.9683640464592664,0.0624367236439322,0.1022202685258432,0.946724403808032,-0.1911286524289663,0.1709213802669725,0.9617397093732633,-0.3780594635100027,0.7933863390270182,1.0049219599264392,-0.017358401600821,0.3464178067773618,0.994199970578626,-0.0595472910482967,0.38546052389432,0.989640375830688,-0.0679395209991311,0.4423720802535631,0.9864523502750264,-0.0510206939641765,0.4277449650449679,-0.2463586128438407,-0.1032628039961252,-0.5886453713356188,0.3707541463777599,-0.1366554385170093,-0.2962946877715858,-0.2658701779925273,-0.6937444504717983,0.4179829842822604,-0.1988547771999512,-0.2964313313284777,-0.445042274688042,-0.7832234414154893,0.7187723471406225,0.0361919590558883,0.0199613061456597,0.1586346927769084,-0.2346318991578204
2016-03-29,1.3251616179569567,412.35,1.0153385800281989,-0.2005481147617455,0.363210593483557,1.032923190219015,0.2322362386015312,0.6593595792671584,0.985691647520669,-0.113247079864854,0.0400768729339674,0.9896668301741376,-0.0924998051273349,0.1574424140117958,0.9906115201874828,-0.1308056348510637,0.2868761300045517,0.997190433176516,-0.0209099217859458,0.257392797108828,0.9671496262824107,-0.1012320031914618,0.3227240733958036,0.9691904722444352,0.0620530561101077,0.1028277908853926,0.9475148513560654,-0.1915721764957677,0.1714935454552517,0.9625528407199744,-0.3795351234295174,0.7947739850080338,1.005691293070266,-0.0174102098359521,0.3490966648990659,0.9948867721130232,-0.0585783976828486,0.386152702270521,0.9903108460294862,-0.0676855511371352,0.4427839055633711,-0.2342463329550653,-0.2616086017476069,-0.5456599457382124,0.4422650027714938,0.0591670955099519,-0.2958007913921157,-0.3403191870709669,-0.6692852622132248,0.4587333946346833,-0.1045268172562495,-0.313223410144497,-0.4912298567688447,-0.7745602731653872,0.7357069880587147,0.0464014006155862,0.0004338089724133,-0.3463625923886872,-0.1803252182576361
2016-03-30,1.3171251537680608,416.94,0.9764716529674066,-0.3485877088718409,0.8933211300821936,1.016265573665234,-0.2013386201070925,0.3651262970829277,1.0337989625050166,0.2323712760827093,0.6606485746456627,0.986500280558342,-0.1129394033805101,0.040632392773976,0.9904813919936502,-0.0929553660270409,0.1582928286051939,0.9914216190365308,-0.1313815883280344,0.2878439109643752,0.9882284907806924,0.0510980717099841,0.4729478249369065,0.967976090166792,-0.1017517048630571,0.3233322590121655,0.9699797185905424,0.0616211021534453,0.1034019863390467,0.948328612368162,-0.1928210365108603,0.1726357589267363,0.9633251720350496,-0.379921467285818,0.7984458233172677,1.0063768135578068,-0.0164267398639339,0.3497883294974631,0.9955566661001564,-0.0583252459131471,0.3865688204449142,-0.1992063378905756,-0.3090024573830308,-0.5492520380587801,0.4665996941437332,0.0485399621747776,-0.293375645993779,-0.3623425148591878,-0.6691304438457207,0.461042181679438,-0.1042900655096784,-0.3400480059138663,-0.5104612994315322,-0.7757978859197374,0.7122881503827085,0.0348412315006025,-0.0218734156148883,-0.4299415294120532,-0.1773642591998818
2016-03-31,1.341473272470439,416.25,0.9693142389439348,-0.1396687762755171,0.3981663228384995,0.9773978017064114,-0.3494533759117417,0.8958807688547636,1.0171414251254047,-0.2013132949829382,0.3662962247985684,1.0346058082832337,0.2327653866922822,0.6611922539707435,0.9873149392770578,-0.1134044096650018,0.0414622694112721,0.9912914954093128,-0.0935361773609843,0.1592299732393469,0.9988546673281802,-0.021177449807798,0.2602081135787527,0.9890542933716032,0.0507049799949544,0.4735564624136191,0.9687654014427328,-0.1021911445071204,0.3238998799469744,0.9707924851920606,0.0606801677472097,0.1045173272009682,0.949101950234076,-0.1930349161824583,0.1749297397146541,0.9640154154764726,-0.3790634019176553,0.7991438366814481,1.0070454455937727,-0.0161772718344519,0.3502072244248843,-0.2002519020761678,-0.2403645650073522,-0.5373661213198543,0.476650674340151,0.0421479447390296,-0.2960984035506084,-0.3471524783185098,-0.6649989154122267,0.4616709136661096,-0.1044262252650236,-0.360966017651461,-0.4709881315682679,-0.7738979296549812,0.6873280799578265,0.024237841017136,-0.022264648728103,-0.1791627228805856,-0.1643091215361448
2016-04-01,1.338361658994958,418.07,0.989224863409229,0.0439627133816577,0.3428241882226167,0.9702402320934588,-0.1404283723612742,0.4001244878154179,0.9782738379063106,-0.3494655299417471,0.89726547748859,1.0179488897563098,-0.2010276425784354,0.3668455203697378,1.0354189949304946,0.2324601347593226,0.6621312396643758,0.9881251538136816,-0.1139825964857698,0.0423715779343533,0.9930861714881156,-0.1316671600587868,0.2907040647046512,0.9996801365509832,-0.0216306137091379,0.26081611115239,0.989842477651142,0.0502725074443885,0.4741196042924494,0.9695782217961744,-0.1033313021552221,0.3251022411955829,0.97156423344415,0.0607004422266722,0.1066604452230906,0.9497937792731178,-0.1921122005905429,0.1756189435428587,0.9646887000644776,-0.378782242151094,0.7995284191989458,-0.1996887728970803,-0.2479543756839778,-0.5370930953447971,0.4891292324115142,0.02220384998202,-0.3085447926110097,-0.2779736092664114,-0.6935199936173166,0.413256843293001,-0.1580200983146124,-0.3808842038894304,-0.465919336346308,-0.7741317487489946,0.6667115134890792,0.027724339532646,-0.0256527670013826,-0.2181977268795196,-0.225412549364357
2016-04-02,1.348376141720827,418.07,0.9862317629994136,-0.1113579263880821,0.2290394778583947,0.9901512893804,0.0432963494748933,0.3447151280746248,0.9711163023135088,-0.1403876344272835,0.4013085782822743,0.9790827465268214,-0.3492169282569444,0.8978046421605492,1.0187625861199263,-0.201533355500309,0.3677327529669372,1.0362275213418304,0.2318375582805426,0.6631884291058914,0.9929560550405953,-0.0938155676734593,0.1619007513816044,0.9939118216821768,-0.1322121580738095,0.2913121540075327,1.0004677526944754,-0.0220663919123552,0.2613855960566492,0.990654365024774,0.0493177712383812,0.4753812503636322,0.9703500559733352,-0.1034625218929629,0.3277338914603724,0.9722535583991476,0.0617109332502509,0.1073486844878755,0.9504686258233224,-0.1918473789633344,0.1760511378986199,-0.2049369923275721,-0.2185838274002305,-0.5362177768080033,0.4995124155496787,-0.0055025693256727,-0.3444436644144454,-0.2384286349089693,-0.6984216127014163,0.407771087795222,-0.1498041887285522,-0.3842327023451646,-0.4203521614240942,-0.781899794731172,0.6260027471815608,0.0136087118413444,-0.0217609239650768,-0.1151153644654531,-0.2352375498741799
2016-04-03,1.3488966004890133,418.99,0.994126607558637,-0.0381415304453256,0.0998395330606506,0.9871581239058924,-0.1121031486742851,0.2307922012968111,0.991027264962576,0.0433835773560553,0.34587679598304,0.971925476847284,-0.1400867454009883,0.4018572058173522,0.979897632228602,-0.3497911212343955,0.898785229891321,1.0195716970579627,-0.2021002314948311,0.3687197988686835,0.9897898881509356,-0.114265326380658,0.0448702897447202,0.993781709316715,-0.0943291051350034,0.1625084532550033,0.99469974624238,-0.1326529897252203,0.2918807296476387,1.0012791697387802,-0.023109104385929,0.2625632857899493,0.991424707788192,0.0493275504923227,0.4783457254805167,0.9710395162842272,-0.102508820254707,0.32842525422835,0.972925938191976,0.0619535726304224,0.1077860919034007,-0.3052521664617793,-0.346499548181281,-0.6139777771841721,0.3824961275839232,0.0547836776308043,-0.3575591682792184,-0.2791765539890011,-0.7050826350492015,0.3955261868685964,-0.1233169064174102,-0.3833739309549717,-0.398243171930607,-0.7850715350076547,0.5820208147205903,0.0118530785874617,-0.0191629836262613,-0.1151153644654531,-0.2700961133268385
