date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2016-07-31,1.9038535167593533,1.2762509890439881,2.5090673299556747,-0.6575415351906316,606.322342857,2.020746871976803,-0.1310257494428453,-0.008574970002610245,2.0310250711565057,-0.06307939417440908,0.24042837344002496,2.025133909234431,-0.08548319966974915,0.23382117791211082,2.024395639279698,-0.0931910425242249,0.7563868591503752,2.025544739913132,-0.08520356255323967,0.902468751366119,2.024713607355608,-0.21620045166019136,0.5139127738582501,2.0546132901903444,0.01041537780785127,0.559355126392828,2.0313152872503673,-0.013296211995695667,0.5047269672938568,2.0136083390762054,-0.33702681770221965,1.1708136449313389,2.07202489765472,-0.10781282883119353,0.3804032233474847,2.076089293344489,-0.22547980843477775,0.49774608465959885,2.108004858959657,-0.10171424925100951,0.3585603377001128,2.110138974045638,-0.13491137979368834,0.9204617258430705,2.1204557985032206,0.15133685017058246,0.717110946083984,2.0136100702744097,0.11086111294859458,-0.49312498047388864,-0.534650622243558,0.6515592722041421,0.3681477133055039,2.049839562908502,-0.0628821419391009,-0.5663074485136793,-0.6785661083457292,0.724989895473065,0.1199615143220325,2.087697755110822,-0.15256026603015302,-0.5312303745453701,-0.6078668165273315,1.369988928774679,0.9764723266937338,2.0350980582591776,2.072624384379945,-0.16098775104534574,-0.9666778874460529,-0.07265297037596416
2016-08-01,1.8097560401012538,1.3433701095788533,2.4058074674177234,-0.570543072226631,515.0619,1.9048332567635127,-0.5870267527849283,1.2778079658679176,2.021695721406144,-0.13178095734754366,-0.007110881273512765,2.03189609943324,-0.06301908375243899,0.24154783952800102,2.0259039254211806,-0.08516857984267956,0.234373001108639,2.0251785374876548,-0.09364692285306596,0.7573425823002771,2.0263185196428037,-0.08578536878507224,0.9035832037507944,2.0254773346785546,-0.21636908991640957,0.51532535050748,2.055456659201784,0.010310715990613936,0.561175304227028,2.0321083657593912,-0.013742825364071391,0.5053357003595443,2.0143417431303092,-0.33747700914578777,1.1713559975240138,2.0727888820679197,-0.10895982339288755,0.38162788386939406,2.076782827341168,-0.22572385438127335,0.5007600914622982,2.1085674940848294,-0.1007599428275681,0.35925213600887973,2.110686379891651,-0.13465155709119744,0.9208370446282286,1.9835494050394853,0.6717112674628906,-0.6100534270211246,-0.48488415978477056,0.7909848238567189,0.5502189724019443,2.0289906956818182,0.18146768471246438,-0.6658713985936571,-0.6419908711876133,0.7636786925784829,0.20909700601355616,2.0737000932675667,-0.12040722224233019,-0.6699215310432228,-0.6192265129017178,1.358578258433104,0.9680051645474143,2.0035276913226125,2.0565729874054703,-0.33282429031292826,-1.338481866485341,0.058165024763236435
2016-08-02,1.4138972530521878,2.1714058932003213,2.4005848339023896,-2.179572642316673,565.051671429,1.8107326431441597,-0.5108558369457161,1.3449550100081498,1.9057795864365317,-0.5880134785368313,1.280834647983529,2.0225667940255674,-0.13173803126019434,-0.006091587131779347,2.0326658643944038,-0.0626988459766264,0.2420995152997402,2.0266867774742554,-0.08562075289479151,0.235236941913264,2.025952330068542,-0.09422764542980226,0.7584224568468474,2.0270821828267933,-0.08594773035392593,0.9052177350735738,2.0263211469186078,-0.21649987714120492,0.5171057991897482,2.056248980339288,0.009883723646707135,0.5617842070845431,2.0328407806654494,-0.014178243104518927,0.5058978947147234,2.0151082808966385,-0.3389033139756426,1.172892810761461,2.0734826496120125,-0.10909624208664911,0.384384722201144,2.077348943082735,-0.22481244697154826,0.5014538988833871,2.1091150725264747,-0.10050310470571801,0.3596703082879673,1.896546512883563,2.6023345930067787,-1.334471913984343,0.0839809649178162,1.0036339196586177,1.0627761102840483,1.9798070932275407,1.1606295758288194,-1.1443755417062722,-0.2141892520512088,0.9236746433337278,0.5301585004881821,2.0526638414803267,0.29942330447448207,-0.8367672641379408,-0.42476451772925927,1.3591315657883933,0.9690660667065397,1.91539588292856,2.0118095114128542,-0.8130166400552096,-2.1814962934808344,0.6698588254306262
2016-08-03,1.6307369884647374,1.7305162789005841,2.1870470778616857,1.2552785800868995,577.315771429,1.4148606592090458,-1.9196307944624653,2.173335281821175,1.8116769272368074,-0.5118038896983813,1.3480632568928297,1.906651210008948,-0.5880859981314565,1.2823751362706899,2.0233369055845265,-0.1314349790939198,-0.00553518639704239,2.0334485095261994,-0.06314063549380926,0.24296481460775038,2.0274605171261735,-0.08620250558272405,0.23619241929271195,2.026716007886987,-0.09439041331309425,0.7599743052054609,2.02792597065321,-0.08606349313191047,0.9073499932636581,2.0271143821055393,-0.21711538432279964,0.517714569489916,2.0569801045098166,0.009449385612119223,0.5623447183818938,2.033606499569222,-0.01521136226251432,0.5071720822169173,2.0158061301002808,-0.3392521270167481,1.177402073691421,2.074049133255734,-0.10814448933807488,0.38507688537755475,2.0778999502576068,-0.2245447675869226,0.5018612127550409,1.8406613996892067,2.738459412291939,-0.8684773082250281,0.37331471405958183,1.1669327539209873,1.192945825877819,1.948450715363155,1.3391641894914463,-0.8005741041161748,-0.04437894496412307,1.0327028828656746,0.6289830904051888,2.036334747218287,0.40015318743640893,-0.7055479965361666,-0.3425959502805228,1.3894627375911413,0.9863251468385358,1.8744660087593383,1.9867407709921099,-0.9896862066770696,-1.1976804514290915,0.9578100509306824
2016-08-04,1.6839347551888784,0.5878744938056756,2.251517967282795,0.20983500801057686,576.559085714,1.6317076234854542,1.0877299619014826,1.732262243967878,1.4157963377471843,-1.921294101223279,2.177449777699182,1.8125489980820884,-0.5118571251176182,1.3496309506452628,1.9074256280070359,-0.5878970719559974,1.282906953046103,2.024119836190666,-0.13190853240694322,-0.004713427108791312,2.0342220118872962,-0.06372527337115941,0.2439221332342501,2.028224134671203,-0.08636488722776227,0.23744680757067488,2.0275598012838136,-0.09450714868208294,0.7619755066691302,2.0287191554930537,-0.08657058741523364,0.9079599373853862,2.0278470640268433,-0.21756009595307826,0.518276394759112,2.0577447548829477,0.008445001624335428,0.5636411828516471,2.034303039781117,-0.015261187319005179,0.5102069648974936,2.0163790434934126,-0.3383799927820311,1.1781054412538472,2.0746005028486945,-0.10788700586198749,0.3854930857004243,1.7921815278904092,2.587261033400723,-0.7669516627653999,0.39405494197600466,1.226611267590108,1.1008775606136747,1.9211545385460884,1.4040797678256165,-0.727677763602191,-0.033270293873138526,1.0518180435204436,0.6096282949963238,2.0232498122545226,0.46278968423549194,-0.6374332395527582,-0.3378116493162091,1.3747318484051523,0.9934732660404711,1.8480867968180135,1.9675472512081702,-1.0706688520986762,-0.998528521821413,1.0352192784063783
2016-08-05,1.6806524931272464,0.23535733971822265,2.2554623053531713,-0.10948155369512343,588.231271429,1.684907163682582,0.17239891316534192,0.5891450849701376,1.6326480158918304,1.0875935326759776,1.735840960185957,1.4166702902252135,-1.9217039959141555,2.1793531000858404,1.813326912119565,-0.511649135209453,1.3501614841789942,1.9082121056002077,-0.5885815619055332,1.2839552508438015,2.02489366592477,-0.13248434433356962,-0.003815120431682767,2.034985359214927,-0.06388657321985704,0.24518092432546984,2.02906790512576,-0.0864806980619186,0.23897651959510333,2.0283529976112495,-0.09502126095488164,0.7625850135166866,2.029451751611321,-0.08700933329985468,0.9085101271736902,2.028613003978201,-0.21884056164887658,0.5195554674864792,2.058439586996482,0.008417027492850292,0.5668011283748036,2.0348738911480533,-0.014276973929198212,0.5109009057915972,2.016936746991907,-0.3381023884417152,1.1784610865808278,1.7422626970534691,2.224576740108605,-0.7846423179816864,0.3919816983009551,1.2262476127380657,1.101639809444694,1.897768587000135,1.464469114211221,-0.6680342320410592,-0.03445514304402024,0.9710927852241232,0.6369229164991504,2.008982443527215,0.5111935847607815,-0.6604746587754168,-0.33959320762270845,1.352523726291654,1.01342626788912,1.825256674503944,1.949527548977958,-1.1255055336675406,-1.0062959707593928,0.9508048472023686
2016-08-06,1.7312827238679787,0.6006957506396776,2.322987498350634,0.18958105298859704,594.274885714,1.6816247921990053,-0.10717654275755255,0.2364812729733209,1.6858487125525667,0.17179775804596856,0.5913352354175953,1.6335209376670923,1.0879450109007678,1.7375655763113416,1.4174629117549753,-1.9218485882079686,2.1798678025117897,1.8141162692161987,-0.5122983900681239,1.3512216069091207,1.9089900029075852,-0.5890987625638768,1.285160596404416,2.025657386051829,-0.1326489534558757,-0.0026974394608245108,2.035829026814845,-0.0639997945684081,0.2467176150340599,2.029861054140438,-0.08698813910735098,0.23958445330590009,2.029085613307022,-0.0954603930254723,0.7631395377757826,2.030217620530952,-0.08813102731225285,0.9099432072239273,2.029309897545445,-0.2190784750517443,0.5226177758094894,2.0590077476332644,0.009409431958347923,0.5674958688766996,2.0354295633575656,-0.014027693773210264,0.5113074982977212,1.7009338382395707,1.6140005879542578,-0.6718723137949919,0.4103912048260585,1.3279701010147262,0.8774488336151622,1.8766914326724222,1.4559339788287613,-0.6243300144236902,-0.02769749051724336,0.9803861283497998,0.6307608827866659,2.001920116532783,0.5467683938218362,-0.5180932135725641,-0.3574469757182072,1.2090713192205083,0.6765591415295691,1.8137942779683518,1.9366669783688626,-1.1117486461725523,-0.8081290445911447,1.0006474497201387
2016-08-07,1.7574980012143893,0.4206838221551478,2.341664292625871,0.05125016788254591,592.6975,1.7322567108178586,0.15466569983226497,0.6019716758388126,1.682566269716058,-0.10791964209900465,0.2382430360993032,1.6867213814632636,0.17191750209390558,0.5925967033200102,1.634305502867577,1.0885530880606276,1.7380887080481278,1.4182643826381645,-1.9231495132361431,2.181073807177069,1.8148974686476642,-0.5128253812180474,1.3524429793874506,1.9097583550261554,-0.5892853478708863,1.2870124726400325,2.0265011955528633,-0.13277009618116986,-0.0013844155090473294,2.036621963717261,-0.06448855049065183,0.2473255720294176,2.030593589204371,-0.08742690407359957,0.24015457124918924,2.029851498433817,-0.09659236494779518,0.7645152467341906,2.030914400550516,-0.08824820685061022,0.9138701122890714,2.0298813055453686,-0.218164768786066,0.5233118920534967,2.059560769221497,0.009656642099286947,0.5678981398388746,1.6799663707107502,1.2604959557822726,-0.4269137781990527,0.3993192542525961,1.1853657168752183,0.9704287646111683,1.855763129144897,1.3961930709453954,-0.618627497837651,-0.027017156095247994,0.9689971594619872,0.6402048127989336,1.9923407633932482,0.5675394336572378,-0.5672689901411005,-0.3686392483528337,1.1552319731514837,0.6602230172286714,1.8081626889336835,1.9267392055085886,-1.0659108251008038,-0.7061678472200236,1.0038608593732707
2016-08-08,1.7506558034789366,0.17821899731448515,2.4036033904904546,-0.12812306306101634,588.7753875,1.7584728621123515,0.03355102897035778,0.42188485689069544,1.7331992889829826,0.15405554132179203,0.6041774069858458,1.6834389542283077,-0.10787067811281263,0.23936161784473375,1.68750397018686,0.1722964940936547,0.5931416810755482,1.6351003381767748,1.0886433059423979,1.7392170375314944,1.419059473779404,-1.923495430032326,2.182492900681295,1.8156695810944985,-0.5130082955986702,1.3543331793915776,1.910603927632806,-0.5894590947803631,1.2894892336314723,2.027294425091247,-0.13331601090745038,-0.0007772047836328981,2.03735413729304,-0.06492628725182242,0.24789545916499858,2.0313594075803967,-0.08854910592228563,0.24132388207256755,2.0305483043613246,-0.09671736005979718,0.7681200706270643,2.0314856296812507,-0.08728924207883335,0.9145697564603038,2.0304375260905214,-0.217897670358887,0.5237175368671113,1.6714994380658834,1.1372445991503866,-0.2740133462475189,0.38208288067401835,0.9911604420303134,1.0597422718988236,1.8364371220339135,1.3371693017741397,-0.5946918892320238,-0.027087676815844113,0.940224116128361,0.6734743389376698,1.983658433669474,0.5896127822253894,-0.5503515838232226,-0.36932263454145153,1.0251718163117733,0.4030878753480818,1.802335915155822,1.9170299999349212,-1.0245764106895894,-0.726940249492489,0.969270284343799
2016-08-09,1.7336429263953481,0.19810747908574028,2.403920581241725,-0.1831078886113744,592.1899,1.7516304362761044,-0.12349799020212264,0.1793191592729407,1.7594160101700875,0.03287937891127566,0.4238718332140755,1.7340717328349176,0.15417079585568885,0.6054440717420747,1.6842216648990365,-0.10756165706856814,0.23991333532960682,1.6882971775761721,0.1719632987563734,0.59406870187384,1.6358878198502689,1.0879108434438531,1.740530854007154,1.4198474055557087,-1.9237462379010002,2.1848558937053117,1.8165165850198086,-0.5131732554465905,1.356870685515894,1.9114007931406012,-0.5903845890106518,1.2901003271957445,2.0280270973861234,-0.13375689300365404,-0.00019992026333872742,2.0381196564124324,-0.06602112456630177,0.24906782496114202,2.0320561068035414,-0.08866667163175525,0.24376998732918695,2.0311195743042783,-0.0957613250475281,0.7688176555246561,2.0320416740234952,-0.08703358119566615,0.9149455251513058,1.7173074624395446,0.12833623136662914,0.4159652191280791,-0.2156395075504801,0.6622546401730997,0.5671887832095752,1.815773173293066,1.257385748258094,-0.6176080689831475,-0.027605516389557692,0.879160294586037,0.7037342159969484,1.9749537845253433,0.6138808247241557,-0.5519182339185217,-0.36927080554788866,0.9992955070897476,0.42101027697682547,1.7947659802572167,1.9067549323508222,-0.9961992724626119,-0.7810168237831081,0.9931739722280059
2016-08-10,1.7484539960581578,1.1088792096361135,2.3221094383896994,-0.010835181085904824,589.24185,1.7346169920281442,-0.17163958232614857,0.19921591526042381,1.7525734355916438,-0.12424937616213026,0.18101148651141497,1.760288329413132,0.032963970868396794,0.42506553354183835,1.7348525624214002,0.15454534966226044,0.6059888043696812,1.6850149727297772,-0.10802417823165153,0.24077825025562835,1.689082792402295,0.17134848668682318,0.5951096746989596,1.6366670862657706,1.0878049701585837,1.7426421072678588,1.4207004308971984,-1.9240737137451438,2.1881428009436763,1.817316402268451,-0.5140353442934652,1.3574819817578798,1.9121396619648958,-0.590846358610223,1.2906391231596253,2.0287930293682783,-0.13493543991065182,0.0008745336865740389,2.038815877259249,-0.06611788161584824,0.2515310808275557,2.032627208657437,-0.08770785162075209,0.24446016378769553,2.0316756588503826,-0.0955049237675559,0.7692045537239306,1.73417206453612,-0.07101382237242733,-0.0216039164727341,-0.599611534802059,0.5586413005645843,0.12569637604100414,1.796199913696068,1.145718459556671,-0.5986938800525737,-0.026331368685301407,0.9105100938180414,0.7203990050075659,1.9667665046076643,0.6317180321291348,-0.5407015447875176,-0.3687471210944333,1.0169678019322825,0.4275083722015922,1.7906586229883608,1.898359730462926,-0.9502680009785267,-0.7128762222309493,1.0155836375603717
2016-08-11,1.7356662924198067,0.686093472528691,2.3381750449729144,-0.1603655825221588,587.7556,1.7494285554528834,-0.020807378408412264,1.1103665546847665,1.7355596215015938,-0.172415410420467,0.20093241146013985,1.7534457873576579,-0.1242045442734934,0.18210690831110143,1.7610681850134307,0.03330821261049241,0.42561370779394736,1.7356443209021493,0.1542039513071182,0.6069180839951819,1.685800702738974,-0.10860305557313693,0.24173504791014447,1.6898599329258719,0.17119850059468622,0.59656850076882,1.6375168132535698,1.0878244228474294,1.7455299941079945,1.4215126658279391,-1.9261084800548187,2.188756597581943,1.8180603015390782,-0.5144936248211935,1.3580187686832976,1.9129107237210436,-0.5925808031806578,1.2922230119656786,2.0294899101963635,-0.13509585177814126,0.002788112682500505,2.039386225537331,-0.06515126123445311,0.2522213669410262,2.033183127620071,-0.08745215415423596,0.24488710148557466,1.7415833282870388,-0.15643272947909062,-0.14954530481075404,-0.6227590701075987,0.5750122618563083,0.14133922937718701,1.7755992986863323,0.9996403567756417,-0.6162708048583029,-0.026839062909959327,0.9504550718323584,0.6898996924559679,1.954510125454759,0.6330460789702335,-0.6218970397029544,-0.3831638800293738,0.9711484721721352,0.3720067682043122,1.7851991245701888,1.8896204801312777,-0.9154147959631818,-0.7585906489617845,1.0330824850009266
2016-08-12,1.729219412437276,0.18185282384601612,2.3000912246109366,-0.1262917450335403,586.4345375,1.73664042550628,-0.15172771004596747,0.6874049257899684,1.7503715069034407,-0.021506626962588846,1.1131898425897995,1.736432054134795,-0.17238276652899104,0.20203589467952066,1.754225897168735,-0.12389960809166697,0.1826597182164652,1.761859141273073,0.03291078911260557,0.4265112732242438,1.7364282741654602,0.15359141854422861,0.607962118320909,1.6865779744284783,-0.10876651532391246,0.24299259324656247,1.6907088507213432,0.1711123608775442,0.598422257147874,1.6383222461453293,1.0882930117845813,1.7461424594043389,1.4222777276892575,-1.9266312906854497,2.1892685993831695,1.8188355277316433,-0.5161352116263459,1.3596292491393316,1.913615804743126,-0.5931639332038139,1.2969965570251665,2.030061298128567,-0.1341530931523336,0.0034748843555511837,2.039941402157191,-0.06489753504554548,0.25264771199993724,1.7485412164118286,-0.3553689203641922,-0.15535490985478953,-0.621212937075229,0.5660942261603102,0.15632351198242303,1.7540494609066704,0.7950102194325972,-0.6319077797263704,-0.027590327759829496,0.9455798649349005,0.6970021610838922,1.944282682130348,0.6433703990829889,-0.5838775898475004,-0.38637396946611696,0.8938096503576072,0.2920876633168889,1.7795793004076323,1.8810416185849528,-0.8840534369670479,-0.7827643969705903,1.032593842638242
2016-08-13,1.7234890633123499,0.01330563232953793,2.293798604316077,-0.12248091287673761,570.976414286,1.730193330601804,-0.1218945920891763,0.182954497587362,1.737583098965583,-0.15249342861471396,0.689714434301921,1.7512438691352903,-0.0214357969124918,1.114662489893706,1.7372127960317743,-0.17208987901999714,0.20258832433960425,1.7550170628084028,-0.12436967921889898,0.18351456660656384,1.7626421745744267,0.03231382360596069,0.42751232372743864,1.7372035225670461,0.1534405778303502,0.6094282650897743,1.6874269421505057,-0.10888490680951222,0.24452730937008677,1.6915126148539967,0.17081901968091076,0.5990312720410761,1.6390757157653832,1.0879079558024396,1.7466676581036478,1.4230704732543653,-1.92999027438546,2.1912071359512932,1.819547265808512,-0.5166477303376343,1.3645520796581914,1.914200110262374,-0.5923796354398679,1.2977016143144997,2.0306174989051358,-0.13389333671843434,0.0039202234873978265,1.7474246659079251,-0.3356259385916968,-0.26320357941754524,-0.6784850968138687,0.46818910624336796,0.2306090825082842,1.732758222224627,0.5272455410558059,-0.6286331442551278,-0.027496307275926328,0.9475849372286936,0.6930025261616825,1.9336590085636394,0.6501169956595514,-0.5920404933048301,-0.3866044702504873,0.8476491950317511,0.3068495143815259,1.7739349874460653,1.872665388110518,-0.855154158078401,-0.8054931210976337,1.0270111730420477
2016-08-14,1.656436639348798,0.19985487648050806,2.2167849163217217,-0.4570144686336568,570.142225,1.7244627904421785,-0.11855804376862386,0.014337185288248611,1.7311358639127035,-0.12264516398238014,0.18465124073920813,1.738455521981133,-0.15245574363855194,0.6910157134085567,1.7520240607509572,-0.021105159761297936,1.1151975066282658,1.738004482287299,-0.1725822194524381,0.20344667664857383,1.7558003362201906,-0.12494645871251142,0.1844577205854061,1.7634163753597336,0.03215714597865962,0.4288756870357728,1.7380517201515888,0.15335239241327883,0.6112936251511147,1.6882308092443368,-0.10941096923288494,0.2451352597771901,1.6922632405241382,0.17039203620250745,0.5995906727870962,1.6398588647363743,1.0882151588110587,1.7484315204178458,1.4238102169029727,-1.9318087436263007,2.1979716726985603,1.8201420580412073,-0.5158369630947086,1.3652580914262022,1.9147690360723524,-0.5920798334269622,1.298048127377939,1.7329462172109638,-0.0672882010998852,-0.43885992600905727,-0.6192067386040166,0.43138173796552404,0.2448981614342868,1.7149780317447503,0.39244256430877056,-0.5825197576049391,-0.03720413060433041,0.8533489348169602,0.6905652587605284,1.9199247091200493,0.663129670096081,-0.657924373286516,-0.3835789000581746,0.8247883836238324,0.3176741694098653,1.7587556891892866,1.8598448349893302,-0.882523172950604,-1.061397967837824,0.9512142262253905
2016-08-15,1.652818191436566,0.35259641534120123,2.1996154283466587,-0.11156672386274309,581.1185875,1.6574081311279734,-0.4114566359138307,0.20096403962590997,1.7254051991813029,-0.11930692165133513,0.015829105840460298,1.732008317572162,-0.12259992616176664,0.18574813544170862,1.7392361887032237,-0.1521578726708895,0.6915588133282944,1.7528152937687558,-0.021527728334600434,1.1162163171507125,1.7387883527249925,-0.17315281115314907,0.20439457966253885,1.7565748104337597,-0.1251107050473976,0.1856826409918502,1.7642641741831515,0.03205498879747692,0.4305781300560666,1.7388539990272711,0.1530442899238585,0.6119026787603042,1.6889816103840416,-0.10985075889643758,0.2457052122187003,1.693044035141698,0.16958338554515998,0.6009018365235945,1.6405832677610912,1.0891845474543835,1.7542154363214764,1.4244491257030063,-1.9314875272666,2.198689459687902,1.8207213142463679,-0.5155438503399533,1.3655994459336684,1.718929615609328,0.03766100132974119,-0.43313805230871016,-0.618115560904295,0.46044664983674877,0.22707566918259958,1.7036999618250095,0.34300901821868174,-0.4769731389923247,-0.048378234410102354,0.7666089780762163,0.645782233293033,1.9064228355083652,0.6728209167883183,-0.6538336443032446,-0.38351136377503653,0.8371515483777975,0.3030067376699246,1.745350256891308,1.847700634122685,-0.8977950823798018,-1.0747259003995737,0.8108456360169408
2016-08-16,1.700430162290897,0.42819165249816415,2.256044463041709,0.17580964995623144,575.518,1.6537895625862484,-0.10900219939488778,0.3537691236346976,1.6583490822177835,-0.4123542223542112,0.20268265930495405,1.7262776800787891,-0.11926083911745682,0.01685768312865324,1.7327892238176401,-0.12229458868828302,0.1863008758724185,1.7400278130411533,-0.15264100228288344,0.692503138179102,1.7535986444476668,-0.022117706981183705,1.117381697143914,1.739563506808042,-0.17331937758933474,0.20563085602188214,1.7574227133339888,-0.12523097937189728,0.1871656449330036,1.7650656307126062,0.03164606932222332,0.4311866400883173,1.7396020934774068,0.15261649416094156,0.6124616957349353,1.6897625502634313,-0.11100023192382984,0.24687671362501626,1.693764674617591,0.16970425181701995,0.6041443036950902,1.6411980108103523,1.0905508250615161,1.7549269535663297,1.4250718408600098,-1.9310706972207634,2.1989671740745873,1.7141714242264523,0.021914735505268644,-0.3090960886880647,-0.561566473784774,0.4987966626931789,0.20698042906165093,1.724291158991254,-0.12894281496059062,0.06467271569196154,-0.41945173068562436,0.6139945831767839,0.2861967951515798,1.8925791508328123,0.6509029297527318,-0.6554165437273094,-0.38385859892984525,0.825397536174871,0.3050971789672168,1.7413943079480592,1.8400523592243199,-0.8582935048754888,-0.7792105530095105,0.27057773845655064
2016-08-17,1.6761365942880975,0.4829547386372929,2.2339964438302062,-0.22501090695890122,576.0360875,1.7014031206978906,0.1426082410493408,0.42939581072058103,1.654730435014799,-0.10974622564678814,0.3556733585042419,1.6592218818350781,-0.41238229289778616,0.20378685079879916,1.7270587992261106,-0.11895466658685667,0.017413645991059976,1.7335810454383649,-0.12276391811669758,0.1871563644638912,1.740811612473694,-0.1532141533202618,0.6935675640452855,1.7543732066499786,-0.02227700431851169,1.1191380072088462,1.7404116684914954,-0.17344520551823525,0.2071318597290975,1.7582243844961334,-0.12577062792091512,0.1877734228010674,1.7658123236953436,0.031212725801566935,0.43175104525762736,1.7403807926338335,0.15178622545498272,0.6137779390727651,1.6904834219474467,-0.1111385353034207,0.24933511680900675,1.6943734890303415,0.1707524508545693,0.6048395718113575,1.6417969204389016,1.090703551515721,1.7552385532860644,1.703810948451171,-0.027297185940643908,-0.38311525672089014,-0.5644414676385265,0.39446870673711365,-0.09617786243718258,1.7275537239694354,-0.17970003017563613,-0.275736001407365,-0.6697161852235383,0.5047734414940527,-0.051417222119263084,1.8782442958362118,0.6293872675762774,-0.6672541913596516,-0.38363868124215866,0.8072353181664744,0.30100180583376235,1.7342777623747059,1.8311356160409908,-0.8396598468485906,-0.8825751769581919,-0.028137162045529473
2016-08-18,1.6783838931496275,0.6001011608843805,2.2370492755355125,-0.0788069184339052,576.657075,1.6771087428117204,-0.2083274866317588,0.4841816799771562,1.7023450281607109,0.14199196080474946,0.4313919107399102,1.6556032518316366,-0.10969772386171854,0.3568394608902142,1.6600054922066454,-0.4121494257805339,0.20433924705062065,1.7278507962028677,-0.11942245259699989,0.018239440225175988,1.7343650711086163,-0.12334090370020076,0.18810038613942476,1.741586685698885,-0.15337976013798216,0.6950824713238078,1.7552211430419458,-0.022385432274654674,1.1214632909327213,1.7412138733300573,-0.17402492757921176,0.20773969765384825,1.758971443262415,-0.12621116520187642,0.1883450855320851,1.766589862652161,0.030234809695609825,0.43299597040540255,1.741098082412873,0.1518906528348682,0.6170489231139833,1.691092602152596,-0.11018748905144911,0.250025371896134,1.69496655839651,0.17098556082012759,0.6052389912396742,1.6956044463443105,-0.08708958411061889,-0.35492856825713254,-0.5627077881754771,0.380135664145774,-0.140006464589272,1.7271548207684162,-0.17616646836428404,-0.3421123613976891,-0.6922195366029527,0.5058438580580554,-0.05018010542294609,1.8640386506200801,0.6001673966684414,-0.6645517335954348,-0.38352225296676246,0.818355067687048,0.2965215400991984,1.7286047436654768,1.8230491213791034,-0.8142119370305345,-0.8678499674968418,-0.10718139410093003
2016-08-19,1.6810775394965756,0.18802424327356115,2.2422469756569345,-0.0763397335740797,583.2078625,1.679356116592257,-0.08031957332066005,0.601376838716006,1.6780501221578727,-0.20912194166891515,0.4862443294154707,1.7032176186639068,0.14210416275423998,0.432588654224616,1.6563869966407772,-0.10938915973504898,0.3573889368965435,1.6607995410735676,-0.4127527006238452,0.2051979072130894,1.7286350229659067,-0.11999986703773656,0.019143215664643744,1.735140401964361,-0.12350507276207039,0.1893273813931805,1.7424348166048762,-0.15350329103729463,0.6970251192864524,1.7560228832725198,-0.022839600197083355,1.122073879089156,1.7419618416038853,-0.17446767002564476,0.20831076507425203,1.7597492850317882,-0.12738053523482754,0.18949394953210655,1.767305297795521,0.03022696238768607,0.43586657429828035,1.7417016201211093,0.1529326895608267,0.6177443735570776,1.6916860318585458,-0.10992982703243831,0.25045188463938617,1.688707452036292,-0.1695230849255015,-0.3376651444273569,-0.5612147176844193,0.381164305146494,-0.14146461485881592,1.7271853659983472,-0.17643679291317405,-0.3344910382926685,-0.692247122345894,0.5016999543978211,-0.04530065896877581,1.8509806818113834,0.5730329670761544,-0.6424242712815041,-0.38362269159136786,0.8054598976266087,0.3067132342862191,1.7242224226255276,1.8157650900678262,-0.7833221060002458,-0.84901207706185,-0.10809456878007896
